Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3389,16.945000,91.111206,-6.016349,-177.312485,-626.502869,1432.578735,1174.972412,1.545272,-633.789612,1434.037354,1117.499756,0.000000,-654.783081,1486.947632,1152.503174,0.496917,-684.173706,1458.488159,1148.424072,0.546322,-616.047607,1382.246582,1172.255981,0.000001,-587.385132,1415.294434,1268.788574,0.790908,-582.838013,1418.458374,1190.363159,0.604205,-654.234985,1487.921997,1154.173462,-682.978821,1457.682983,1149.535034,-614.899414,1382.180542,1168.330688,-587.343140,1416.098145,1268.608643,-584.323792,1417.890137,1190.254761,76.525253,625.245911,1013.816101,-635.436523,1431.028564,1115.897949
3390,16.950000,91.121742,-6.010062,-177.296265,-626.502380,1432.579346,1174.971313,1.543057,-633.773010,1434.046143,1117.496704,0.000000,-654.781921,1486.948975,1152.502441,0.497489,-684.168396,1458.486938,1148.410522,0.542850,-616.041138,1382.248779,1172.250122,0.000001,-587.409485,1415.284790,1268.796021,0.791273,-582.840454,1418.461182,1190.372192,0.604475,-654.241577,1487.922363,1154.176025,-682.970276,1457.679443,1149.531372,-614.895935,1382.175415,1168.323486,-587.376587,1416.095459,1268.599243,-584.312439,1417.890381,1190.269775,76.520271,625.252625,1013.806702,-635.445618,1431.030762,1115.876831
3391,16.955000,91.116585,-6.011606,-177.304062,-626.501099,1432.572876,1174.967529,1.548244,-633.779480,1434.035400,1117.493896,0.000000,-654.782349,1486.941284,1152.498413,0.497489,-684.170044,1458.479736,1148.412720,0.542850,-616.041443,1382.241821,1172.248779,0.000001,-587.395874,1415.284302,1268.788086,0.791273,-582.837341,1418.454712,1190.363647,0.604475,-654.241333,1487.924438,1154.176025,-682.981689,1457.683350,1149.525391,-614.888184,1382.166870,1168.314697,-587.363892,1416.099854,1268.594849,-584.297668,1417.872437,1190.269531,76.529747,625.270264,1013.804443,-635.463135,1431.023071,1115.909546
3392,16.960000,91.115738,-6.013500,-177.298019,-626.506165,1432.582520,1174.963013,1.550721,-633.778503,1434.043945,1117.488525,0.000000,-654.783142,1486.951294,1152.489502,0.495416,-684.171509,1458.490845,1148.401489,0.546906,-616.047974,1382.250977,1172.246582,0.000001,-587.411255,1415.295044,1268.788086,0.790296,-582.844482,1418.463257,1190.364014,0.606261,-654.247620,1487.934326,1154.164307,-682.970337,1457.679688,1149.519287,-614.894958,1382.188110,1168.296021,-587.377991,1416.109741,1268.593628,-584.314636,1417.881104,1190.260742,76.535385,625.251038,1013.818115,-635.450989,1431.022095,1115.934448
3393,16.965000,91.124420,-6.004613,-177.291061,-626.499084,1432.591431,1174.959351,1.548325,-633.764526,1434.059570,1117.484131,0.000000,-654.781555,1486.959106,1152.489746,0.494245,-684.165039,1458.494629,1148.394287,0.545976,-616.032837,1382.261963,1172.237183,0.000001,-587.413208,1415.296875,1268.786743,0.791621,-582.837158,1418.476685,1190.363770,0.603423,-654.235229,1487.937744,1154.173950,-682.966370,1457.695190,1149.499756,-614.879883,1382.179932,1168.327515,-587.382263,1416.104614,1268.583496,-584.313660,1417.906372,1190.258057,76.542961,625.271423,1013.797668,-635.444519,1431.031982,1115.886963
3394,16.970000,91.123138,-6.009009,-177.289276,-626.521484,1432.582886,1174.937988,1.550346,-633.785156,1434.050171,1117.462524,0.000000,-654.799133,1486.952148,1152.466309,0.494245,-684.184692,1458.489746,1148.370483,0.545976,-616.059082,1382.252441,1172.217529,0.000001,-587.439636,1415.287720,1268.767090,0.791621,-582.861145,1418.465088,1190.344116,0.603423,-654.273621,1487.924805,1154.141968,-682.969910,1457.703369,1149.458374,-614.914673,1382.173828,1168.290894,-587.401489,1416.107788,1268.578857,-584.347839,1417.885376,1190.237061,76.534302,625.234619,1013.856079,-635.452393,1431.034546,1115.866699
3395,16.975000,91.109482,-6.015611,-177.295441,-626.526550,1432.590942,1174.927124,1.552550,-633.796265,1434.046021,1117.452148,0.000000,-654.800476,1486.958374,1152.446167,0.491121,-684.189758,1458.498413,1148.360107,0.548945,-616.070068,1382.258789,1172.216919,0.000001,-587.436462,1415.312622,1268.755859,0.791545,-582.866150,1418.471802,1190.331543,0.599942,-654.241089,1487.923828,1154.148560,-682.980164,1457.702148,1149.436401,-614.897278,1382.205688,1168.230713,-587.390076,1416.123901,1268.568726,-584.355042,1417.895020,1190.225586,76.561600,625.255127,1013.819214,-635.462036,1431.054321,1115.826904
3396,16.980000,91.120361,-6.019150,-177.284485,-626.540344,1432.601074,1174.924438,1.535365,-633.799194,1434.066406,1117.448486,0.000000,-654.806519,1486.974121,1152.447510,0.491121,-684.196838,1458.516846,1148.350952,0.548945,-616.086731,1382.268677,1172.207764,0.000001,-587.469116,1415.304321,1268.757690,0.791545,-582.883789,1418.476440,1190.334839,0.599942,-654.230957,1487.932861,1154.171387,-682.992065,1457.717896,1149.383301,-614.924072,1382.208862,1168.233154,-587.413818,1416.122314,1268.564819,-584.374695,1417.902466,1190.229004,76.534729,625.263306,1013.790222,-635.454956,1431.055908,1115.797607
3397,16.985000,91.110565,-6.010801,-177.301941,-626.527954,1432.599365,1174.937500,1.540813,-633.804260,1434.055664,1117.463379,0.000000,-654.809143,1486.965088,1152.461426,0.489145,-684.196350,1458.502808,1148.377686,0.565193,-616.067505,1382.268188,1172.224487,0.000001,-587.425964,1415.321533,1268.761353,0.791470,-582.864624,1418.483643,1190.336670,0.607538,-654.239319,1487.921509,1154.174927,-683.004333,1457.744629,1149.392090,-614.889648,1382.213989,1168.240845,-587.365906,1416.131958,1268.573120,-584.322632,1417.907715,1190.252930,76.555580,625.229614,1013.841614,-635.454773,1431.072266,1115.800293
3398,16.990000,91.104195,-6.011290,-177.312134,-626.518433,1432.589844,1174.938965,1.550617,-633.804871,1434.040771,1117.465942,0.000000,-654.803284,1486.953613,1152.462769,0.489145,-684.191345,1458.490967,1148.386963,0.565193,-616.058716,1382.258423,1172.228760,0.000001,-587.399902,1415.320679,1268.757568,0.791470,-582.852417,1418.475220,1190.331665,0.607538,-654.240967,1487.909302,1154.167603,-682.990723,1457.712524,1149.458862,-614.881653,1382.209717,1168.237305,-587.352844,1416.133179,1268.571899,-584.327942,1417.892090,1190.238403,76.539558,625.232483,1013.847351,-635.450378,1431.072021,1115.806641
3399,16.995000,91.110992,-6.016017,-177.307831,-626.506653,1432.594604,1174.945679,1.547273,-633.788757,1434.052612,1117.472412,0.000000,-654.785278,1486.963257,1152.473389,0.492992,-684.175415,1458.503662,1148.392334,0.553007,-616.050964,1382.262573,1172.230713,0.000001,-587.396362,1415.311646,1268.765259,0.791515,-582.842957,1418.474731,1190.340210,0.602633,-654.229736,1487.928833,1154.168091,-682.984131,1457.724365,1149.474121,-614.882935,1382.190063,1168.293701,-587.358398,1416.123413,1268.577637,-584.318665,1417.892578,1190.240601,76.527588,625.255005,1013.825317,-635.440186,1431.047974,1115.870117
3400,17.000000,91.124603,-5.997553,-177.298477,-626.502808,1432.601563,1174.934204,1.555759,-633.775696,1434.069824,1117.459839,0.000000,-654.794983,1486.966187,1152.469116,0.491852,-684.175415,1458.498047,1148.376831,0.554553,-616.030579,1382.273438,1172.209839,0.000001,-587.402893,1415.310425,1268.756470,0.790669,-582.837219,1418.492065,1190.332764,0.602349,-654.237488,1487.937500,1154.165405,-682.978577,1457.723145,1149.445435,-614.870911,1382.187866,1168.267090,-587.357788,1416.124634,1268.566406,-584.319946,1417.924194,1190.237793,76.545975,625.247253,1013.818359,-635.445862,1431.050293,1115.849365
3401,17.005000,91.113411,-6.006573,-177.309677,-626.496094,1432.595093,1174.947021,1.560781,-633.780151,1434.054443,1117.473999,0.000000,-654.784363,1486.960083,1152.478149,0.491852,-684.169922,1458.495728,1148.396484,0.554553,-616.032104,1382.264893,1172.229492,0.000001,-587.380310,1415.314331,1268.764648,0.790669,-582.829590,1418.481567,1190.339600,0.602349,-654.240967,1487.937378,1154.157959,-682.975403,1457.699585,1149.511108,-614.873657,1382.189941,1168.270874,-587.339539,1416.132690,1268.582275,-584.302429,1417.897949,1190.247314,76.560440,625.233276,1013.853333,-635.378357,1431.091064,1115.793945
3402,17.010000,91.125137,-5.998400,-177.294754,-626.486450,1432.597412,1174.940430,1.564023,-633.755676,1434.065918,1117.465698,0.000000,-654.776306,1486.962402,1152.473755,0.493345,-684.156982,1458.494751,1148.379395,0.550742,-616.014893,1382.269165,1172.216797,0.000001,-587.392883,1415.305420,1268.765259,0.789803,-582.822083,1418.487183,1190.341919,0.604081,-654.229858,1487.940186,1154.162720,-682.961365,1457.704346,1149.463379,-614.863892,1382.188599,1168.266724,-587.352905,1416.123657,1268.576050,-584.295410,1417.915039,1190.242065,76.552719,625.248779,1013.862610,-635.437866,1431.038818,1115.881348
3403,17.015000,91.115921,-6.003952,-177.304794,-626.495789,1432.595581,1174.945801,1.559918,-633.774963,1434.056641,1117.472168,0.000000,-654.784546,1486.960083,1152.476440,0.493345,-684.168518,1458.494507,1148.391235,0.550742,-616.029358,1382.265869,1172.227417,0.000001,-587.387268,1415.313232,1268.766113,0.789803,-582.830017,1418.483521,1190.341553,0.604081,-654.238708,1487.939453,1154.153687,-682.971252,1457.700195,1149.492554,-614.866760,1382.187622,1168.251709,-587.342712,1416.125854,1268.583252,-584.295593,1417.915527,1190.251221,76.540451,625.215515,1013.870483,-635.414612,1431.045410,1115.833984
3404,17.020000,91.122047,-6.002441,-177.308624,-626.490234,1432.599121,1174.942627,1.560202,-633.773193,1434.066406,1117.469727,0.000000,-654.781982,1486.965332,1152.481201,0.493218,-684.165405,1458.499390,1148.394775,0.550030,-616.022644,1382.270020,1172.217896,0.000001,-587.375061,1415.307129,1268.758423,0.788944,-582.823059,1418.486328,1190.333862,0.602143,-654.239746,1487.948242,1154.169067,-682.966370,1457.713135,1149.482666,-614.853210,1382.195190,1168.256958,-587.334778,1416.127563,1268.563354,-584.298950,1417.897705,1190.245728,76.544334,625.219849,1013.854248,-635.371826,1431.082886,1115.806396
3405,17.025000,91.116608,-6.005901,-177.304764,-626.490540,1432.600586,1174.943604,1.557003,-633.769653,1434.062622,1117.469849,0.000000,-654.777405,1486.966431,1152.474731,0.493218,-684.162354,1458.501831,1148.389282,0.550030,-616.025879,1382.270630,1172.224487,0.000001,-587.382629,1415.315918,1268.763794,0.788944,-582.825256,1418.486816,1190.339233,0.602143,-654.220825,1487.935913,1154.176025,-682.967834,1457.711426,1149.496582,-614.861755,1382.194580,1168.258057,-587.347534,1416.136230,1268.568726,-584.304016,1417.909668,1190.243774,76.542084,625.245239,1013.818237,-635.423096,1431.032349,1115.857422
3406,17.030000,91.113068,-6.000082,-177.309357,-626.486450,1432.592896,1174.944336,1.557439,-633.770142,1434.051025,1117.471069,0.000000,-654.780701,1486.954468,1152.474731,0.494322,-684.163025,1458.486816,1148.393188,0.549729,-616.016724,1382.263794,1172.227173,0.000001,-587.369385,1415.317139,1268.762329,0.789352,-582.818420,1418.484497,1190.337158,0.599469,-654.234436,1487.921509,1154.165283,-682.966125,1457.704102,1149.487915,-614.853821,1382.179565,1168.291626,-587.334656,1416.136230,1268.567749,-584.307556,1417.901611,1190.238770,76.544456,625.235657,1013.866089,-635.421265,1431.065552,1115.805664
3407,17.035000,91.115837,-6.005960,-177.306152,-626.494873,1432.605347,1174.941406,1.557407,-633.775391,1434.066772,1117.468018,0.000000,-654.782288,1486.970947,1152.472778,0.494322,-684.167358,1458.506348,1148.388306,0.549729,-616.030273,1382.275391,1172.222778,0.000001,-587.384705,1415.321533,1268.760742,0.789352,-582.829224,1418.491699,1190.336060,0.599469,-654.227600,1487.934082,1154.167725,-682.968018,1457.722656,1149.467041,-614.848999,1382.201172,1168.243042,-587.345215,1416.130737,1268.566895,-584.304443,1417.925049,1190.237183,76.540665,625.252502,1013.828064,-635.423218,1431.043457,1115.851440
3408,17.040000,91.113533,-6.002042,-177.305939,-626.494568,1432.601807,1174.939087,1.558426,-633.774902,1434.060303,1117.465454,0.000000,-654.785645,1486.964478,1152.468018,0.495525,-684.168701,1458.497803,1148.384521,0.545779,-616.026550,1382.272339,1172.222412,0.000001,-587.383667,1415.324463,1268.759399,0.790693,-582.828064,1418.491699,1190.334595,0.604089,-654.236572,1487.935425,1154.149536,-682.978271,1457.704834,1149.504883,-614.851135,1382.201416,1168.235962,-587.345764,1416.138550,1268.567505,-584.301025,1417.916748,1190.246338,76.530914,625.242920,1013.845947,-635.425232,1431.045776,1115.853882
3409,17.045000,91.111656,-6.001063,-177.295685,-626.493225,1432.606079,1174.942017,1.549139,-633.763306,1434.061523,1117.467041,0.000000,-654.781006,1486.967163,1152.463135,0.497598,-684.162964,1458.499878,1148.375977,0.548587,-616.024048,1382.276611,1172.229858,0.000001,-587.398743,1415.334106,1268.770264,0.790744,-582.829224,1418.497437,1190.345947,0.607481,-654.237366,1487.934326,1154.138672,-682.971924,1457.710693,1149.480103,-614.849731,1382.197876,1168.250977,-587.361877,1416.145752,1268.569214,-584.290955,1417.930786,1190.259888,76.557266,625.247498,1013.851624,-635.407776,1431.054810,1115.828247
3410,17.050000,91.111977,-6.003611,-177.300491,-626.498962,1432.610596,1174.944824,1.560817,-633.773804,1434.067261,1117.470581,0.000000,-654.786316,1486.973267,1152.469116,0.497598,-684.169800,1458.507324,1148.384033,0.548587,-616.032104,1382.280884,1172.231079,0.000001,-587.397339,1415.335693,1268.769531,0.790744,-582.834229,1418.500000,1190.344971,0.607481,-654.219727,1487.950562,1154.167358,-682.977661,1457.707642,1149.472778,-614.852173,1382.207153,1168.251953,-587.348022,1416.147339,1268.575317,-584.328796,1417.925903,1190.249878,76.555763,625.245239,1013.827820,-635.356567,1431.101563,1115.776978
3411,17.055000,91.098923,-6.008355,-177.309357,-626.500549,1432.612061,1174.954224,1.559530,-633.784241,1434.057007,1117.480713,0.000000,-654.786987,1486.972168,1152.471313,0.489544,-684.173462,1458.507690,1148.396851,0.543331,-616.038147,1382.280884,1172.249390,0.000001,-587.385803,1415.353760,1268.776367,0.789276,-582.834595,1418.501099,1190.350586,0.607036,-654.221985,1487.944336,1154.175659,-682.982300,1457.702637,1149.523682,-614.866516,1382.208130,1168.244141,-587.351563,1416.172729,1268.579956,-584.296814,1417.931274,1190.261353,76.548134,625.260498,1013.817200,-635.410217,1431.055054,1115.845947
3412,17.060000,91.107460,-6.007563,-177.303360,-626.503052,1432.613159,1174.955444,1.555073,-633.780762,1434.065918,1117.481445,0.000000,-654.787842,1486.976074,1152.477295,0.489544,-684.173523,1458.511841,1148.395630,0.543331,-616.039795,1382.282349,1172.244873,0.000001,-587.397888,1415.342407,1268.779419,0.789276,-582.838562,1418.500488,1190.354492,0.607036,-654.229065,1487.933472,1154.173828,-682.980408,1457.724976,1149.493164,-614.855713,1382.211914,1168.231445,-587.355286,1416.157104,1268.584961,-584.313904,1417.935791,1190.265381,76.553474,625.258118,1013.843079,-635.408630,1431.059204,1115.843018
3413,17.065000,91.121475,-6.003498,-177.292313,-626.499268,1432.613525,1174.948608,1.552483,-633.765991,1434.078735,1117.473511,0.000000,-654.783386,1486.979492,1152.477051,0.490623,-684.166382,1458.514160,1148.383423,0.545533,-616.032104,1382.284058,1172.228638,0.000001,-587.411072,1415.324341,1268.776123,0.791174,-582.836792,1418.500366,1190.352783,0.601819,-654.219849,1487.943359,1154.181396,-682.966248,1457.718384,1149.492920,-614.843628,1382.216431,1168.233887,-587.378174,1416.135132,1268.578247,-584.320251,1417.930176,1190.248291,76.549911,625.255493,1013.836121,-635.410339,1431.063232,1115.824219
3414,17.070000,91.107986,-6.006749,-177.302032,-626.503235,1432.615601,1174.948853,1.552359,-633.779602,1434.068848,1117.474731,0.000000,-654.788208,1486.978271,1152.470215,0.490623,-684.173401,1458.513672,1148.387817,0.545533,-616.039246,1382.285034,1172.238159,0.000001,-587.399963,1415.344849,1268.773560,0.791174,-582.838867,1418.503540,1190.348633,0.601819,-654.234314,1487.943481,1154.174316,-682.962158,1457.716919,1149.501709,-614.860352,1382.203857,1168.233643,-587.369080,1416.161743,1268.580566,-584.307373,1417.939087,1190.244141,76.545082,625.252502,1013.822815,-635.417236,1431.059814,1115.853882
3415,17.075000,91.106239,-6.007599,-177.299835,-626.494751,1432.617798,1174.949219,1.546266,-633.768982,1434.069092,1117.474731,0.000000,-654.778076,1486.980103,1152.467651,0.494928,-684.163574,1458.515747,1148.385132,0.555421,-616.031433,1382.286865,1172.240601,0.000001,-587.395325,1415.349609,1268.775879,0.790517,-582.831177,1418.505493,1190.351074,0.606368,-654.228455,1487.933105,1154.162109,-682.966248,1457.745239,1149.450562,-614.856140,1382.207642,1168.251465,-587.352051,1416.165649,1268.590942,-584.297791,1417.940430,1190.256836,76.574173,625.252258,1013.825684,-635.410767,1431.062866,1115.823975
3416,17.080000,91.110420,-6.006084,-177.302841,-626.500854,1432.616211,1174.947632,1.551359,-633.778015,1434.071777,1117.473633,0.000000,-654.786804,1486.979614,1152.471802,0.494928,-684.171753,1458.514648,1148.388672,0.555421,-616.036316,1382.285889,1172.234497,0.000001,-587.396057,1415.341675,1268.770996,0.790517,-582.836121,1418.504028,1190.346191,0.606368,-654.234741,1487.936279,1154.161499,-682.971619,1457.718872,1149.496948,-614.859131,1382.207153,1168.203003,-587.355286,1416.157104,1268.573120,-584.301208,1417.955078,1190.258545,76.549446,625.256775,1013.817444,-635.400085,1431.059814,1115.823486
3417,17.085000,91.118462,-6.005523,-177.300278,-626.502014,1432.608154,1174.946899,1.555136,-633.776672,1434.071411,1117.472778,0.000000,-654.787476,1486.974243,1152.477295,0.495337,-684.171997,1458.509644,1148.388794,0.545715,-616.036865,1382.278198,1172.227539,0.000001,-587.401306,1415.321289,1268.769775,0.789987,-582.837891,1418.494263,1190.345581,0.608234,-654.235718,1487.933716,1154.183472,-682.959412,1457.725342,1149.467041,-614.859924,1382.199585,1168.230591,-587.362671,1416.140625,1268.563110,-584.317993,1417.926758,1190.252930,76.545692,625.264038,1013.821472,-635.408264,1431.052368,1115.843994
3418,17.090000,91.112961,-5.995824,-177.293106,-626.494873,1432.618042,1174.939453,1.546899,-633.762390,1434.073853,1117.464233,0.000000,-654.786499,1486.976929,1152.460205,0.495203,-684.165710,1458.507080,1148.371094,0.552648,-616.020996,1382.289673,1172.226807,0.000001,-587.403320,1415.347900,1268.769043,0.790515,-582.830322,1418.513062,1190.345215,0.602238,-654.238342,1487.938843,1154.148804,-682.969666,1457.723145,1149.446777,-614.835876,1382.207642,1168.248169,-587.362488,1416.161865,1268.574219,-584.312500,1417.943481,1190.244507,76.560898,625.246887,1013.832581,-635.414001,1431.062012,1115.825928
3419,17.095000,91.104141,-6.003236,-177.307083,-626.488892,1432.608643,1174.943359,1.556575,-633.770264,1434.057983,1117.469727,0.000000,-654.779175,1486.968140,1152.463989,0.495203,-684.162964,1458.501465,1148.385864,0.552648,-616.021912,1382.278564,1172.234619,0.000001,-587.376404,1415.345703,1268.765747,0.790515,-582.822327,1418.500244,1190.340210,0.602238,-654.226440,1487.937378,1154.165649,-682.961182,1457.713623,1149.481079,-614.855286,1382.174072,1168.277222,-587.335876,1416.172241,1268.573120,-584.314880,1417.925659,1190.243042,76.559921,625.242493,1013.822205,-635.406799,1431.058594,1115.864990
3420,17.100000,91.108429,-6.003929,-177.302948,-626.492432,1432.614258,1174.949951,1.549310,-633.769775,1434.067505,1117.475952,0.000000,-654.780457,1486.975708,1152.472412,0.495798,-684.164307,1458.509644,1148.390137,0.550896,-616.026001,1382.284180,1172.238647,0.000001,-587.386963,1415.344482,1268.773926,0.790245,-582.827148,1418.504150,1190.349121,0.611324,-654.232117,1487.930176,1154.162231,-682.963745,1457.726807,1149.473145,-614.853149,1382.185913,1168.251831,-587.349304,1416.157227,1268.569092,-584.279419,1417.955811,1190.263550,76.563499,625.242249,1013.808472,-635.412598,1431.062744,1115.836792
3421,17.105000,91.110428,-6.004358,-177.298309,-626.494019,1432.610474,1174.946411,1.550645,-633.766663,1434.065430,1117.471802,0.000000,-654.779724,1486.972778,1152.468018,0.495798,-684.163513,1458.507202,1148.382690,0.550896,-616.027771,1382.280518,1172.234619,0.000001,-587.396179,1415.337891,1268.773071,0.790245,-582.830078,1418.499756,1190.348633,0.611324,-654.229492,1487.935547,1154.165894,-682.959656,1457.721069,1149.474854,-614.857117,1382.191650,1168.241821,-587.356995,1416.159546,1268.563843,-584.302063,1417.939575,1190.264160,76.553474,625.252502,1013.824341,-635.401367,1431.055176,1115.843018
3422,17.110000,91.100899,-6.005991,-177.306503,-626.483459,1432.608887,1174.946533,1.551379,-633.764282,1434.055176,1117.472778,0.000000,-654.770996,1486.968506,1152.463867,0.495332,-684.156067,1458.503052,1148.387085,0.551359,-616.018921,1382.278076,1172.240845,0.000001,-587.372681,1415.349487,1268.770264,0.788329,-582.817688,1418.499268,1190.344727,0.601566,-654.230225,1487.939331,1154.149170,-682.960754,1457.722656,1149.474609,-614.842163,1382.179443,1168.287476,-587.337097,1416.171265,1268.569702,-584.299927,1417.921143,1190.250854,76.554665,625.237122,1013.844849,-635.399841,1431.045166,1115.848145
3423,17.115000,91.110336,-6.007375,-177.307678,-626.480347,1432.612427,1174.952271,1.536313,-633.762329,1434.068604,1117.478882,0.000000,-654.767029,1486.976563,1152.479248,0.495332,-684.152893,1458.512329,1148.398315,0.551359,-616.017029,1382.281860,1172.238037,0.000001,-587.368042,1415.336426,1268.772217,0.788329,-582.814636,1418.499146,1190.347046,0.601566,-654.237976,1487.921509,1154.153320,-682.953857,1457.717163,1149.494995,-614.832764,1382.198853,1168.249023,-587.339172,1416.156616,1268.556763,-584.289063,1417.929077,1190.253174,76.554665,625.256165,1013.827087,-635.412476,1431.050293,1115.861206
3424,17.120000,91.117798,-6.001163,-177.299637,-626.481812,1432.613770,1174.960327,1.539080,-633.755859,1434.075684,1117.486084,0.000000,-654.771118,1486.977417,1152.489624,0.501638,-684.153381,1458.510620,1148.401245,0.547304,-616.012817,1382.284668,1172.241699,0.000001,-587.380981,1415.331055,1268.783813,0.788583,-582.816772,1418.503296,1190.359741,0.603387,-654.235718,1487.933350,1154.155029,-682.963562,1457.708374,1149.505615,-614.844055,1382.184082,1168.268066,-587.340210,1416.149658,1268.575562,-584.300049,1417.948975,1190.262329,76.556862,625.263184,1013.810486,-635.406616,1431.036499,1115.875366
3425,17.125000,91.107269,-6.004692,-177.305054,-626.494080,1432.605347,1174.951904,1.552818,-633.773499,1434.057861,1117.478149,0.000000,-654.782227,1486.966797,1152.474365,0.495795,-684.166626,1458.501099,1148.393799,0.547427,-616.028320,1382.275269,1172.241089,0.000001,-587.385315,1415.336670,1268.774658,0.789065,-582.828430,1418.495117,1190.349609,0.604225,-654.237732,1487.928345,1154.161621,-682.962524,1457.706665,1149.487549,-614.860474,1382.188110,1168.263428,-587.343079,1416.154175,1268.570313,-584.304688,1417.930054,1190.263062,76.539543,625.251770,1013.815613,-635.406921,1431.037842,1115.885620
3426,17.130000,91.117096,-5.988425,-177.296082,-626.472900,1432.607422,1174.958008,1.549167,-633.743469,1434.066772,1117.483276,0.000000,-654.772705,1486.964478,1152.484375,0.495795,-684.148438,1458.491089,1148.394531,0.547427,-615.992615,1382.280640,1172.240967,0.000001,-587.374390,1415.335083,1268.784424,0.789065,-582.805725,1418.506958,1190.360596,0.604225,-654.236694,1487.929565,1154.154541,-682.953674,1457.699463,1149.511963,-614.832397,1382.189575,1168.287842,-587.338440,1416.150391,1268.579102,-584.276550,1417.940308,1190.275879,76.547798,625.262756,1013.810852,-635.403870,1431.054321,1115.848389
3427,17.135000,91.106598,-5.999817,-177.304062,-626.486023,1432.610474,1174.952026,1.553322,-633.764465,1434.061523,1117.478027,0.000000,-654.778381,1486.969238,1152.473389,0.501526,-684.160217,1458.500977,1148.392456,0.546572,-616.015991,1382.281128,1172.242065,0.000001,-587.377563,1415.346436,1268.775879,0.788178,-582.819397,1418.504150,1190.350830,0.599179,-654.253723,1487.929321,1154.140259,-682.960754,1457.722656,1149.508179,-614.837952,1382.180420,1168.288696,-587.346375,1416.166748,1268.566406,-584.313660,1417.929688,1190.262573,76.557968,625.253540,1013.829834,-635.412903,1431.046753,1115.873535
3428,17.140000,91.109901,-5.996911,-177.299805,-626.480835,1432.601685,1174.955322,1.556975,-633.755005,1434.055176,1117.480835,0.000000,-654.774170,1486.960205,1152.477295,0.501526,-684.154358,1458.490601,1148.392700,0.546572,-616.008118,1382.272949,1172.243652,0.000001,-587.378540,1415.334839,1268.781128,0.788178,-582.814697,1418.496582,1190.356567,0.599179,-654.240356,1487.925781,1154.159058,-682.941101,1457.699341,1149.491455,-614.847656,1382.178711,1168.280884,-587.336853,1416.156128,1268.567993,-584.296326,1417.926880,1190.276001,76.549347,625.243408,1013.835571,-635.416016,1431.039307,1115.894775
3429,17.145000,91.105659,-5.999454,-177.301468,-626.488525,1432.599731,1174.961182,1.552386,-633.764404,1434.049561,1117.486816,0.000000,-654.780151,1486.957886,1152.479980,0.497333,-684.161682,1458.489380,1148.398438,0.544807,-616.018066,1382.270508,1172.252808,0.000001,-587.384216,1415.337769,1268.787109,0.789188,-582.822571,1418.493896,1190.362183,0.602006,-654.239075,1487.921021,1154.160034,-682.968140,1457.692871,1149.519165,-614.841431,1382.184082,1168.287720,-587.355286,1416.154541,1268.579224,-584.305176,1417.922119,1190.265259,76.550697,625.248291,1013.833618,-635.406677,1431.053223,1115.854248
3430,17.150000,91.105965,-6.000446,-177.307785,-626.484863,1432.606689,1174.963501,1.547818,-633.767029,1434.057617,1117.489990,0.000000,-654.778137,1486.965698,1152.486328,0.497333,-684.160583,1458.497681,1148.407471,0.544807,-616.015503,1382.277222,1172.253052,0.000001,-587.370544,1415.342529,1268.784790,0.789188,-582.817444,1418.500000,1190.359375,0.602006,-654.236328,1487.923828,1154.162109,-682.960083,1457.706299,1149.521729,-614.852905,1382.180420,1168.286743,-587.329102,1416.157471,1268.581055,-584.293030,1417.941406,1190.279419,76.556931,625.244995,1013.829468,-635.402405,1431.053223,1115.864014
3431,17.155000,91.107544,-6.013989,-177.308350,-626.497131,1432.601196,1174.966675,1.551810,-633.779846,1434.055420,1117.493408,0.000000,-654.777893,1486.967407,1152.491577,0.499363,-684.167114,1458.506470,1148.412231,0.545959,-616.039673,1382.269409,1172.254639,0.000001,-587.385559,1415.325195,1268.786865,0.789800,-582.832825,1418.483643,1190.361572,0.606262,-654.241333,1487.920044,1154.169312,-682.965210,1457.708862,1149.515747,-614.861145,1382.196289,1168.249146,-587.348083,1416.140259,1268.583740,-584.300354,1417.919189,1190.270874,76.552467,625.245789,1013.837463,-635.401611,1431.053589,1115.856445
