Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4768,23.840000,89.616982,-6.765100,-178.881882,-627.509399,1431.607178,1175.415283,1.997274,-636.351929,1431.848389,1118.143188,0.217967,-655.709595,1485.817261,1152.466919,0.241777,-685.556763,1457.662598,1149.848511,0.402887,-617.766479,1381.092407,1173.584351,0.000001,-586.052002,1415.955688,1268.510620,0.560820,-583.619568,1417.266602,1189.938354,0.700185,-638.866455,1430.602051,1116.761475,-654.345276,1487.503296,1154.586914,-683.223267,1457.201538,1150.064697,-614.945313,1381.734985,1168.870972,-587.645447,1415.768188,1269.225952,-584.475403,1417.464111,1190.754883,76.269463,624.925964,1014.333130
4769,23.845000,89.611351,-6.788552,-178.882721,-627.493225,1431.613281,1175.414307,2.006649,-636.336243,1431.852661,1118.142334,0.217967,-655.671509,1485.832764,1152.461060,0.241777,-685.530212,1457.690063,1149.845703,0.402887,-617.770996,1381.094482,1173.588135,0.000001,-586.041077,1415.953857,1268.510620,0.560820,-583.609131,1417.256226,1189.938232,0.700185,-638.875488,1430.601807,1116.769287,-654.340271,1487.502808,1154.578857,-683.107727,1457.259399,1149.960083,-614.969055,1381.731445,1168.877563,-587.625244,1415.773315,1269.242676,-584.485779,1417.463623,1190.757446,76.260902,624.918091,1014.334656
4770,23.850000,89.612686,-6.788425,-178.878128,-627.489807,1431.616211,1175.417847,2.001459,-636.328369,1431.856445,1118.145264,0.212163,-655.666382,1485.835938,1152.463135,0.246678,-685.524841,1457.693237,1149.844971,0.382423,-617.767334,1381.097412,1173.591797,0.000001,-586.045105,1415.955566,1268.517212,0.561300,-583.606812,1417.259155,1189.945068,0.694644,-638.867554,1430.595825,1116.768799,-654.334167,1487.503784,1154.589844,-683.096741,1457.255127,1149.967651,-614.973328,1381.748169,1168.887085,-587.636414,1415.770996,1269.233521,-584.481018,1417.467651,1190.772339,76.273720,624.925110,1014.324219
4771,23.855000,89.605759,-6.800398,-178.887039,-627.492859,1431.609009,1175.409058,2.004192,-636.340088,1431.845215,1118.137695,0.212163,-655.661560,1485.832275,1152.453125,0.246678,-685.526306,1457.695557,1149.842407,0.382423,-617.781250,1381.088013,1173.586670,0.000001,-586.037170,1415.949219,1268.503662,0.561300,-583.610657,1417.244141,1189.931030,0.694644,-638.872498,1430.587769,1116.771240,-654.321777,1487.494873,1154.589233,-683.106445,1457.261108,1149.942383,-614.969482,1381.742065,1168.850952,-587.620789,1415.764648,1269.220337,-584.461182,1417.462524,1190.752197,76.269333,624.907471,1014.348389
4772,23.860000,89.610725,-6.781350,-178.892166,-627.507507,1431.598999,1175.414917,1.993349,-636.360046,1431.837769,1118.144409,0.220265,-655.696350,1485.815186,1152.466675,0.245082,-685.551941,1457.668823,1149.856079,0.402771,-617.779297,1381.081299,1173.586670,0.000001,-586.038147,1415.943970,1268.504272,0.562062,-583.619263,1417.247314,1189.931519,0.698578,-638.871887,1430.575806,1116.793213,-654.331665,1487.484619,1154.580688,-683.217102,1457.207275,1150.062378,-614.965332,1381.737427,1168.855591,-587.621948,1415.756348,1269.228882,-584.481567,1417.463379,1190.745972,76.286652,624.917053,1014.320984
4773,23.865000,89.620689,-6.770853,-178.892899,-627.499878,1431.595215,1175.424927,1.994802,-636.353271,1431.842407,1118.154541,0.220265,-655.698975,1485.810303,1152.486572,0.245082,-685.549438,1457.658936,1149.871460,0.402771,-617.762451,1381.079712,1173.587769,0.000001,-586.026306,1415.931396,1268.510986,0.562062,-583.608765,1417.249023,1189.938354,0.698578,-638.870361,1430.601929,1116.788574,-654.311279,1487.472168,1154.632202,-683.203186,1457.183716,1150.086304,-614.971375,1381.738403,1168.857056,-587.616943,1415.755493,1269.222290,-584.459106,1417.456299,1190.757813,76.273376,624.912354,1014.333374
4774,23.870000,89.618820,-6.768586,-178.885818,-627.501648,1431.602661,1175.414429,1.994586,-636.348083,1431.846802,1118.142944,0.219407,-655.700134,1485.815552,1152.470093,0.240729,-685.549133,1457.662842,1149.852661,0.402998,-617.761963,1381.087524,1173.580933,0.000001,-586.038879,1415.944946,1268.506348,0.560145,-583.611816,1417.259033,1189.933838,0.699736,-638.869629,1430.597778,1116.789917,-654.318787,1487.493408,1154.591553,-683.222168,1457.186646,1150.099854,-614.962585,1381.736572,1168.840210,-587.635193,1415.764771,1269.223755,-584.464172,1417.467529,1190.753906,76.263405,624.901062,1014.347168
4775,23.875000,89.618889,-6.768517,-178.882141,-627.508301,1431.599976,1175.416138,1.996996,-636.351013,1431.843750,1118.144043,0.217941,-655.705383,1485.812500,1152.469604,0.246222,-685.554199,1457.659790,1149.850342,0.401494,-617.768433,1381.084839,1173.583496,0.000001,-586.051453,1415.942871,1268.510742,0.560279,-583.619324,1417.256348,1189.938477,0.698362,-638.877869,1430.592529,1116.789307,-654.336914,1487.488647,1154.569336,-683.222046,1457.181396,1150.102539,-614.962585,1381.737671,1168.861938,-587.649475,1415.752441,1269.220459,-584.464661,1417.469360,1190.772583,76.259598,624.897095,1014.339233
4776,23.880000,89.618095,-6.762997,-178.883804,-627.508484,1431.609009,1175.413818,1.996766,-636.352905,1431.851440,1118.141968,0.217941,-655.711487,1485.818726,1152.467651,0.246222,-685.557617,1457.663086,1149.849609,0.401494,-617.763733,1381.094727,1173.581421,0.000001,-586.047363,1415.956909,1268.507324,0.560279,-583.617615,1417.269775,1189.935059,0.698362,-638.875854,1430.600464,1116.787231,-654.344177,1487.499146,1154.574097,-683.216064,1457.186401,1150.081909,-614.963379,1381.745117,1168.821777,-587.629944,1415.774292,1269.230713,-584.464111,1417.486938,1190.767090,76.262909,624.900208,1014.373901
4777,23.885000,89.610909,-6.781419,-178.885345,-627.508972,1431.610718,1175.418091,2.000414,-636.354736,1431.848877,1118.146484,0.214911,-655.695068,1485.826660,1152.465942,0.244587,-685.550415,1457.680176,1149.852173,0.399831,-617.780579,1381.093018,1173.591675,0.000001,-586.050659,1415.956665,1268.512573,0.558516,-583.622437,1417.259155,1189.939941,0.700314,-638.882996,1430.604736,1116.760254,-654.331116,1487.503296,1154.577515,-683.208618,1457.208618,1150.091064,-614.966919,1381.748901,1168.864136,-587.655151,1415.766602,1269.225342,-584.458496,1417.467773,1190.773315,76.273193,624.902344,1014.371887
4778,23.890000,89.605896,-6.795801,-178.882584,-627.493713,1431.617798,1175.409668,2.001998,-636.336609,1431.852905,1118.137573,0.214911,-655.665100,1485.838745,1152.451050,0.244587,-685.527344,1457.699585,1149.838379,0.399831,-617.777893,1381.097534,1173.588379,0.000001,-586.043884,1415.962158,1268.507568,0.558516,-583.611511,1417.256592,1189.935059,0.700314,-638.874329,1430.596313,1116.766357,-654.337524,1487.493896,1154.564819,-683.098083,1457.258667,1149.966919,-614.986938,1381.744873,1168.861328,-587.626831,1415.777100,1269.232910,-584.479431,1417.485474,1190.760620,76.269295,624.895935,1014.347656
4779,23.895000,89.619377,-6.773300,-178.882355,-627.501709,1431.600464,1175.418091,1.993763,-636.344604,1431.845459,1118.146240,0.219350,-655.694336,1485.815674,1152.472290,0.244222,-685.545593,1457.665283,1149.852905,0.405015,-617.766052,1381.084473,1173.585083,0.000001,-586.045837,1415.939087,1268.512451,0.560714,-583.613892,1417.253052,1189.940186,0.698769,-638.866760,1430.600952,1116.789429,-654.316895,1487.483643,1154.584106,-683.221375,1457.203857,1150.075195,-614.972839,1381.733887,1168.868286,-587.634949,1415.755615,1269.239624,-584.472290,1417.459595,1190.760132,76.283836,624.896301,1014.346008
4780,23.900000,89.616371,-6.767535,-178.891174,-627.504578,1431.590576,1175.410645,1.992974,-636.356323,1431.832764,1118.140015,0.219350,-655.706177,1485.802124,1152.467285,0.244222,-685.554932,1457.648804,1149.853394,0.405015,-617.764160,1381.075562,1173.577759,0.000001,-586.032837,1415.936523,1268.499146,0.560714,-583.613098,1417.248047,1189.926514,0.698769,-638.876587,1430.585815,1116.763428,-654.350159,1487.474609,1154.568481,-683.214172,1457.186890,1150.068237,-614.977051,1381.720215,1168.886230,-587.620605,1415.753906,1269.222412,-584.488159,1417.445679,1190.749146,76.265831,624.909973,1014.329773
4781,23.905000,89.617134,-6.780574,-178.890503,-627.509216,1431.592651,1175.426392,1.989655,-636.360107,1431.837524,1118.155640,0.223057,-655.698181,1485.811035,1152.483276,0.241742,-685.553284,1457.664551,1149.868652,0.402801,-617.780273,1381.075439,1173.593018,0.000001,-586.042358,1415.928101,1268.515259,0.563149,-583.621216,1417.239990,1189.942627,0.700403,-638.873108,1430.598511,1116.811035,-654.312866,1487.460571,1154.618408,-683.222717,1457.191040,1150.093140,-614.982239,1381.736084,1168.871338,-587.631470,1415.754150,1269.220825,-584.474243,1417.441650,1190.759766,76.287170,624.917603,1014.297607
4782,23.910000,89.620651,-6.770951,-178.884521,-627.508179,1431.589478,1175.423828,1.993966,-636.353210,1431.835693,1118.152100,0.223057,-655.703918,1485.804077,1152.480469,0.241742,-685.553955,1457.652710,1149.861450,0.402801,-617.770508,1381.073975,1173.588989,0.000001,-586.048157,1415.927246,1268.516235,0.563149,-583.619202,1417.243530,1189.943970,0.700403,-638.869385,1430.577759,1116.788208,-654.320496,1487.462036,1154.634644,-683.204773,1457.187988,1150.080688,-614.968994,1381.730103,1168.870483,-587.650330,1415.750000,1269.217773,-584.484009,1417.447998,1190.762695,76.275345,624.902466,1014.354614
4783,23.915000,89.610817,-6.770760,-178.890335,-627.497986,1431.602173,1175.419678,1.991369,-636.348755,1431.839111,1118.148926,0.219631,-655.696167,1485.812988,1152.470459,0.247259,-685.546448,1457.661133,1149.859009,0.401203,-617.760376,1381.086182,1173.591919,0.000001,-586.028564,1415.954956,1268.510376,0.559889,-583.607483,1417.258667,1189.937622,0.699937,-638.869263,1430.590698,1116.795288,-654.336426,1487.482788,1154.574951,-683.207642,1457.197876,1150.087524,-614.972351,1381.734009,1168.882080,-587.619324,1415.774170,1269.242554,-584.466003,1417.459351,1190.752075,76.270805,624.888916,1014.363281
4784,23.920000,89.614449,-6.771143,-178.881073,-627.507446,1431.606445,1175.419556,1.993058,-636.349060,1431.846069,1118.147339,0.220317,-655.701660,1485.818481,1152.468262,0.245445,-685.551636,1457.666870,1149.850708,0.405162,-617.769836,1381.090698,1173.591187,0.000001,-586.053101,1415.954834,1268.516235,0.561674,-583.619385,1417.261963,1189.943970,0.700003,-638.864807,1430.593506,1116.795044,-654.336670,1487.491333,1154.577271,-683.229553,1457.200562,1150.078247,-614.971863,1381.753174,1168.869629,-587.637024,1415.769897,1269.244873,-584.475098,1417.459717,1190.761597,76.274559,624.926697,1014.322388
4785,23.925000,89.614777,-6.774806,-178.876038,-627.517944,1431.608276,1175.411621,1.998668,-636.354492,1431.848145,1118.138550,0.220317,-655.706665,1485.822021,1152.457520,0.245445,-685.558289,1457.672363,1149.837524,0.405162,-617.783386,1381.091797,1173.584229,0.000001,-586.072754,1415.954590,1268.511841,0.561674,-583.632080,1417.261108,1189.939819,0.700003,-638.875671,1430.590332,1116.762451,-654.343262,1487.490112,1154.576660,-683.213379,1457.194458,1150.098999,-614.966736,1381.759399,1168.825928,-587.681763,1415.767822,1269.221924,-584.483154,1417.474243,1190.760864,76.258560,624.904968,1014.347290
4786,23.930000,89.614731,-6.760899,-178.887329,-627.499084,1431.606567,1175.420410,1.995651,-636.347046,1431.845581,1118.149170,0.217160,-655.705444,1485.813965,1152.473145,0.248183,-685.550781,1457.657104,1149.858398,0.403108,-617.752686,1381.092529,1173.590088,0.000001,-586.031738,1415.960693,1268.512207,0.561004,-583.606873,1417.269653,1189.939575,0.695817,-638.865845,1430.585327,1116.780518,-654.349915,1487.493042,1154.567627,-683.219299,1457.197876,1150.090210,-614.969727,1381.733887,1168.889893,-587.621582,1415.769287,1269.232788,-584.468384,1417.487793,1190.770752,76.249504,624.901794,1014.359375
4787,23.935000,89.620872,-6.768478,-178.875610,-627.507446,1431.598999,1175.413330,2.003031,-636.343628,1431.843994,1118.140381,0.217160,-655.701965,1485.812012,1152.464844,0.248183,-685.550537,1457.659424,1149.841675,0.403108,-617.767273,1381.083862,1173.580811,0.000001,-586.061096,1415.940063,1268.512329,0.561004,-583.620056,1417.255127,1189.940308,0.695817,-638.866089,1430.590332,1116.767822,-654.331116,1487.497681,1154.580444,-683.213257,1457.187500,1150.075439,-614.965820,1381.734619,1168.866089,-587.661194,1415.751221,1269.231445,-584.488525,1417.459717,1190.757080,76.259369,624.907227,1014.333008
4788,23.940000,89.626167,-6.770478,-178.878113,-627.516479,1431.588135,1175.420410,1.996741,-636.355225,1431.838989,1118.147705,0.218404,-655.710144,1485.804443,1152.478394,0.240125,-685.559753,1457.653076,1149.853760,0.402887,-617.778198,1381.072876,1173.582397,0.000001,-586.066711,1415.918579,1268.516113,0.560117,-583.629028,1417.241333,1189.944092,0.698510,-638.872681,1430.588745,1116.778931,-654.328613,1487.464844,1154.616699,-683.225647,1457.192383,1150.064453,-614.981750,1381.734619,1168.892822,-587.671082,1415.734375,1269.214600,-584.495972,1417.442383,1190.757935,76.274330,624.897217,1014.328613
4789,23.945000,89.614594,-6.774978,-178.885315,-627.511475,1431.591675,1175.408936,1.994416,-636.357300,1431.832520,1118.137329,0.218404,-655.703735,1485.805908,1152.460327,0.240125,-685.555847,1457.656250,1149.844604,0.402887,-617.777405,1381.075195,1173.579224,0.000001,-586.051331,1415.936279,1268.502319,0.560117,-583.623352,1417.244019,1189.929810,0.698510,-638.869995,1430.581299,1116.748169,-654.333374,1487.480591,1154.580566,-683.225525,1457.194824,1150.062866,-614.971252,1381.735840,1168.858765,-587.643250,1415.748535,1269.230469,-584.478333,1417.446167,1190.747314,76.271126,624.913940,1014.332520
4790,23.950000,89.619179,-6.784468,-178.880096,-627.518188,1431.598511,1175.411499,1.990762,-636.358704,1431.844849,1118.139160,0.219840,-655.699341,1485.818970,1152.463989,0.244756,-685.555847,1457.674561,1149.843750,0.404195,-617.792236,1381.080566,1173.579102,0.000001,-586.069153,1415.929810,1268.507568,0.561407,-583.633728,1417.242798,1189.935425,0.699491,-638.860046,1430.610718,1116.739624,-654.330994,1487.486328,1154.579102,-683.234741,1457.201782,1150.105835,-614.984497,1381.736084,1168.860962,-587.658569,1415.749146,1269.228027,-584.492310,1417.443970,1190.752319,76.245773,624.917725,1014.323975
4791,23.955000,89.613808,-6.791969,-178.887192,-627.494812,1431.607056,1175.411987,1.997079,-636.342285,1431.849976,1118.140625,0.219840,-655.671631,1485.829346,1152.463501,0.244756,-685.532227,1457.688599,1149.849121,0.404195,-617.775818,1381.087646,1173.582397,0.000001,-586.036438,1415.940186,1268.504272,0.561407,-583.610474,1417.246582,1189.931641,0.699491,-638.867126,1430.596802,1116.760254,-654.346802,1487.486084,1154.583252,-683.108582,1457.255005,1149.981689,-614.997009,1381.736206,1168.867065,-587.611023,1415.761108,1269.236084,-584.484192,1417.460815,1190.755127,76.271751,624.919983,1014.338501
4792,23.960000,89.615181,-6.784227,-178.884308,-627.514160,1431.609985,1175.409668,1.994524,-636.358887,1431.852661,1118.137939,0.215362,-655.697205,1485.828979,1152.460938,0.250290,-685.553833,1457.684204,1149.844482,0.383579,-617.788208,1381.091919,1173.579712,0.000001,-586.058289,1415.947021,1268.503662,0.563614,-583.628601,1417.255249,1189.931274,0.695096,-638.876343,1430.600464,1116.748291,-654.333252,1487.496460,1154.575684,-683.210388,1457.215454,1150.085815,-614.978699,1381.754395,1168.855225,-587.657959,1415.756104,1269.224121,-584.480957,1417.466675,1190.749634,76.247055,624.900208,1014.376648
4793,23.965000,89.617004,-6.779453,-178.875031,-627.527039,1431.598022,1175.406372,1.998667,-636.362610,1431.840820,1118.133179,0.220522,-655.710999,1485.814941,1152.453735,0.241622,-685.564819,1457.667725,1149.832275,0.401699,-617.796570,1381.080811,1173.577271,0.000001,-586.084717,1415.937500,1268.506836,0.562464,-583.642578,1417.246826,1189.934814,0.701490,-638.865845,1430.590332,1116.757690,-654.345032,1487.498169,1154.575806,-683.233337,1457.186890,1150.078003,-614.987610,1381.741699,1168.838013,-587.667664,1415.750977,1269.229736,-584.492310,1417.450684,1190.748535,76.265533,624.906067,1014.344360
4794,23.970000,89.611870,-6.792956,-178.878708,-627.501831,1431.610962,1175.406494,2.012444,-636.340881,1431.851074,1118.133789,0.220522,-655.674377,1485.832520,1152.451172,0.241622,-685.535095,1457.692139,1149.833740,0.401699,-617.783386,1381.091309,1173.581055,0.000001,-586.057495,1415.948242,1268.505737,0.562464,-583.619873,1417.250488,1189.933472,0.701490,-638.873474,1430.590210,1116.745361,-654.356628,1487.501343,1154.566040,-683.102356,1457.266602,1149.955078,-614.982727,1381.745850,1168.864624,-587.643799,1415.756104,1269.233643,-584.490723,1417.464966,1190.756836,76.249832,624.912476,1014.342651
4795,23.975000,89.620140,-6.769246,-178.877777,-627.514465,1431.597046,1175.410156,2.002485,-636.352844,1431.841553,1118.137451,0.216221,-655.709167,1485.810303,1152.462280,0.241762,-685.558167,1457.657837,1149.840332,0.401120,-617.775085,1381.081665,1173.577515,0.000001,-586.064880,1415.938110,1268.507690,0.559805,-583.626770,1417.252686,1189.935669,0.697808,-638.879761,1430.592651,1116.765015,-654.335510,1487.494385,1154.577881,-683.219238,1457.191650,1150.065918,-614.986755,1381.714233,1168.864990,-587.658508,1415.753906,1269.233521,-584.485413,1417.470459,1190.758057,76.255150,624.911194,1014.330750
4796,23.980000,89.612358,-6.780146,-178.880997,-627.521790,1431.590698,1175.410767,1.996568,-636.363281,1431.829590,1118.138550,0.216221,-655.707397,1485.806396,1152.457397,0.241762,-685.561890,1457.659302,1149.840820,0.401120,-617.792114,1381.073242,1173.584229,0.000001,-586.070129,1415.936035,1268.508057,0.559805,-583.636047,1417.239868,1189.935669,0.697808,-638.876770,1430.574829,1116.757080,-654.332886,1487.493164,1154.593018,-683.239075,1457.206543,1150.050781,-614.984985,1381.720337,1168.840942,-587.654785,1415.756958,1269.238770,-584.477783,1417.437256,1190.765259,76.265755,624.909729,1014.326904
4797,23.985000,89.615471,-6.777555,-178.893326,-627.517639,1431.587158,1175.416504,1.997294,-636.371399,1431.830322,1118.146240,0.218551,-655.710510,1485.803467,1152.473389,0.239991,-685.564331,1457.655273,1149.860962,0.402338,-617.786133,1381.070435,1173.583862,0.000001,-586.045349,1415.926880,1268.503662,0.562131,-583.628113,1417.237183,1189.930908,0.701860,-638.865356,1430.584351,1116.732544,-654.342285,1487.466431,1154.619263,-683.228882,1457.192627,1150.077637,-614.983093,1381.730591,1168.844482,-587.633423,1415.751587,1269.221191,-584.471558,1417.437744,1190.749756,76.250549,624.911316,1014.334656
4798,23.990000,89.621078,-6.776855,-178.882660,-627.522949,1431.594604,1175.418457,1.984465,-636.366089,1431.841919,1118.146484,0.218551,-655.712280,1485.812134,1152.474365,0.239991,-685.565247,1457.663940,1149.854248,0.402338,-617.790405,1381.078003,1173.583740,0.000001,-586.067627,1415.927856,1268.512085,0.562131,-583.635925,1417.244019,1189.939941,0.701860,-638.862854,1430.600342,1116.773560,-654.346008,1487.458740,1154.613159,-683.228943,1457.203125,1150.076660,-614.985962,1381.743164,1168.856323,-587.660461,1415.757080,1269.225464,-584.495117,1417.436523,1190.740234,76.271255,624.919556,1014.329102
4799,23.995000,89.623306,-6.777800,-178.880035,-627.516724,1431.597534,1175.416748,1.988713,-636.357239,1431.846924,1118.144409,0.219970,-655.704224,1485.816528,1152.473145,0.234726,-685.557495,1457.668701,1149.850708,0.401062,-617.784973,1381.080933,1173.580811,0.000001,-586.065918,1415.927002,1268.511597,0.560751,-583.630615,1417.245850,1189.939575,0.697695,-638.862915,1430.599976,1116.765381,-654.308411,1487.464233,1154.642700,-683.215881,1457.216553,1150.078613,-614.976257,1381.738892,1168.857544,-587.663330,1415.744263,1269.219971,-584.499939,1417.451294,1190.754639,76.257332,624.925232,1014.331360
4800,24.000000,89.612793,-6.781598,-178.882828,-627.520081,1431.601929,1175.405029,1.992391,-636.363342,1431.841553,1118.133057,0.217781,-655.705017,1485.818481,1152.453125,0.240868,-685.560303,1457.672241,1149.837280,0.402007,-617.791748,1381.084229,1173.577515,0.000001,-586.065857,1415.945190,1268.500854,0.562570,-583.634216,1417.249756,1189.928467,0.699553,-638.859680,1430.606689,1116.707153,-654.333801,1487.489502,1154.585815,-683.224548,1457.208374,1150.062500,-614.972351,1381.749146,1168.853149,-587.647888,1415.759155,1269.224609,-584.491333,1417.449585,1190.746826,76.262459,624.935852,1014.322388
4801,24.005000,89.623360,-6.773395,-178.883698,-627.517456,1431.600830,1175.403076,1.990541,-636.361633,1431.849976,1118.131226,0.217781,-655.710510,1485.817627,1152.461792,0.240868,-685.561829,1457.667725,1149.841064,0.402007,-617.781921,1381.084961,1173.566162,0.000001,-586.059448,1415.932617,1268.495361,0.562570,-583.629333,1417.252319,1189.923218,0.699553,-638.872986,1430.599731,1116.743286,-654.339417,1487.487793,1154.578369,-683.240662,1457.213379,1150.064209,-614.973877,1381.737427,1168.843140,-587.650024,1415.745361,1269.217651,-584.481445,1417.460571,1190.749390,76.271225,624.909302,1014.334534
4802,24.010000,89.615814,-6.795407,-178.879272,-627.502563,1431.604614,1175.402832,2.009361,-636.342102,1431.849121,1118.130371,0.211520,-655.673035,1485.829102,1152.451660,0.245634,-685.534912,1457.690063,1149.832642,0.386729,-617.786316,1381.084717,1173.573730,0.000001,-586.057983,1415.933594,1268.500610,0.559352,-583.621094,1417.241333,1189.928467,0.696177,-638.875366,1430.593140,1116.733032,-654.341553,1487.496582,1154.585083,-683.118652,1457.278931,1149.934082,-614.981079,1381.723389,1168.865234,-587.653381,1415.752808,1269.227661,-584.499512,1417.445679,1190.742920,76.268661,624.915100,1014.329773
4803,24.015000,89.621109,-6.774429,-178.880508,-627.513916,1431.598755,1175.409424,2.005709,-636.354919,1431.845581,1118.137085,0.211520,-655.704712,1485.815186,1152.463989,0.245634,-685.556335,1457.665405,1149.843018,0.386729,-617.779114,1381.082642,1173.575317,0.000001,-586.061340,1415.934082,1268.504639,0.559352,-583.626831,1417.250122,1189.932617,0.696177,-638.866821,1430.597534,1116.739746,-654.341797,1487.492554,1154.591309,-683.208313,1457.210083,1150.071045,-614.969482,1381.730347,1168.835083,-587.653748,1415.758301,1269.223755,-584.514343,1417.447632,1190.753906,76.284721,624.915222,1014.331238
4804,24.020000,89.611801,-6.773779,-178.891586,-627.521667,1431.606201,1175.400269,1.999562,-636.373779,1431.844849,1118.129639,0.214801,-655.717468,1485.818970,1152.452759,0.239173,-685.569336,1457.668823,1149.841309,0.404290,-617.786743,1381.089966,1173.571289,0.000001,-586.051086,1415.954956,1268.489746,0.560353,-583.631653,1417.260010,1189.916992,0.692551,-638.881714,1430.603394,1116.703613,-654.334290,1487.493164,1154.584717,-683.240967,1457.215820,1150.067749,-614.963013,1381.747437,1168.837280,-587.634521,1415.771729,1269.232666,-584.533691,1417.454224,1190.729980,76.262444,624.935242,1014.291138
4805,24.025000,89.614304,-6.787511,-178.881073,-627.511597,1431.604004,1175.405762,2.002124,-636.353088,1431.846069,1118.133545,0.214801,-655.690247,1485.824097,1152.454224,0.239173,-685.548340,1457.680908,1149.836670,0.404290,-617.788452,1381.085449,1173.577393,0.000001,-586.061890,1415.940918,1268.502441,0.560353,-583.627686,1417.247070,1189.930176,0.692551,-638.877441,1430.600464,1116.747925,-654.339539,1487.466309,1154.619385,-683.125732,1457.272949,1149.922852,-614.965942,1381.752930,1168.838623,-587.643921,1415.766479,1269.239014,-584.536011,1417.431396,1190.730225,76.253113,624.931946,1014.317139
4806,24.030000,89.626755,-6.778431,-178.879257,-627.518738,1431.601196,1175.408936,1.996108,-636.358459,1431.854004,1118.136475,0.214245,-655.705261,1485.821777,1152.468262,0.230122,-685.558777,1457.674438,1149.843750,0.401813,-617.787415,1381.084595,1173.570190,0.000001,-586.069336,1415.924683,1268.503662,0.560768,-583.632935,1417.248169,1189.931641,0.697320,-638.872803,1430.630737,1116.701294,-654.294006,1487.478271,1154.647095,-683.219299,1457.216797,1150.050171,-614.974670,1381.740845,1168.818481,-587.660278,1415.757690,1269.230225,-584.500366,1417.444580,1190.753052,76.251823,624.915833,1014.364502
4807,24.035000,89.623558,-6.776840,-178.883789,-627.514282,1431.603149,1175.407227,1.983427,-636.358582,1431.853027,1118.135498,0.214245,-655.704163,1485.821899,1152.466064,0.230122,-685.557129,1457.673706,1149.845337,0.401813,-617.781799,1381.086670,1173.570068,0.000001,-586.057129,1415.932129,1268.499268,0.560768,-583.627014,1417.251953,1189.927124,0.697320,-638.858093,1430.613403,1116.722900,-654.328674,1487.480225,1154.593994,-683.236084,1457.226929,1150.049683,-614.968445,1381.742432,1168.844116,-587.634827,1415.750000,1269.225830,-584.488953,1417.457153,1190.750122,76.267838,624.918823,1014.353516
4808,24.040000,89.624649,-6.784975,-178.881393,-627.523804,1431.599731,1175.413330,1.990795,-636.365601,1431.851685,1118.141113,0.218505,-655.704956,1485.822632,1152.471924,0.233132,-685.561829,1457.678833,1149.849365,0.401931,-617.798401,1381.081909,1173.575928,0.000001,-586.072815,1415.921509,1268.506958,0.563014,-583.639099,1417.242188,1189.934937,0.698575,-638.864258,1430.613281,1116.728882,-654.302612,1487.473022,1154.644287,-683.224060,1457.215820,1150.057983,-614.968018,1381.760620,1168.817505,-587.660339,1415.742188,1269.216187,-584.501770,1417.446045,1190.752319,76.245857,624.922852,1014.337891
4809,24.045000,89.623817,-6.765746,-178.879059,-627.515015,1431.599731,1175.409302,1.989146,-636.354675,1431.847656,1118.136841,0.214685,-655.713562,1485.812744,1152.465698,0.243621,-685.560852,1457.658813,1149.842651,0.403883,-617.772583,1381.085205,1173.573120,0.000001,-586.062317,1415.937256,1268.504883,0.561656,-583.626099,1417.257202,1189.932861,0.694082,-638.863403,1430.609009,1116.708740,-654.346130,1487.477295,1154.590088,-683.231445,1457.206543,1150.077759,-614.963440,1381.734619,1168.831055,-587.653809,1415.762573,1269.219604,-584.495605,1417.455200,1190.770752,76.257339,624.925354,1014.318481
4810,24.050000,89.623268,-6.764861,-178.872391,-627.515503,1431.600952,1175.401245,1.997185,-636.348633,1431.847290,1118.127686,0.214685,-655.712219,1485.812988,1152.453125,0.243621,-685.558777,1457.658447,1149.827271,0.403883,-617.771973,1381.086426,1173.567383,0.000001,-586.073303,1415.941284,1268.501831,0.561656,-583.627991,1417.259277,1189.930176,0.694082,-638.861389,1430.610962,1116.698975,-654.335876,1487.493652,1154.591187,-683.213135,1457.212646,1150.012329,-614.953735,1381.747437,1168.843018,-587.658508,1415.755005,1269.225220,-584.502319,1417.450439,1190.760132,76.277565,624.920837,1014.323364
