Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2809,14.045000,91.149483,-5.756214,-177.333008,-627.442261,1431.202515,1176.803711,1.528005,-634.750977,1432.668579,1119.333984,0.000000,-655.975403,1485.458252,1154.380371,0.470808,-685.237427,1456.868286,1150.288940,0.536011,-616.758972,1380.920410,1174.049072,0.000001,-588.221191,1414.030151,1270.597290,0.777651,-583.709473,1417.269897,1192.172852,0.596184,-655.339355,1486.498169,1156.110840,-684.229248,1456.014893,1151.592773,-615.528442,1380.839600,1170.075928,-588.270630,1414.892456,1270.384888,-585.171570,1416.592529,1192.061646,77.434097,625.497314,1015.457153,-636.415833,1429.638062,1117.770508
2810,14.050000,91.146622,-5.758295,-177.335846,-627.446899,1431.203369,1176.806641,1.529561,-634.758484,1432.666992,1119.337158,0.000000,-655.979187,1485.459106,1154.382202,0.470808,-685.242493,1456.869995,1150.293579,0.536011,-616.765564,1380.920776,1174.053833,0.000001,-588.221741,1414.033936,1270.599121,0.777651,-583.713867,1417.269897,1192.174316,0.596184,-655.352722,1486.482666,1156.115601,-684.222778,1456.022461,1151.598511,-615.513184,1380.852905,1170.057129,-588.278198,1414.897949,1270.369385,-585.195251,1416.581177,1192.066406,77.421150,625.513916,1015.454773,-636.417969,1429.633545,1117.712402
2811,14.055000,91.144753,-5.760684,-177.334778,-627.449585,1431.210205,1176.810303,1.530402,-634.760071,1432.672119,1119.340698,0.000000,-655.979187,1485.466187,1154.383545,0.468857,-685.243591,1456.878174,1150.295288,0.537166,-616.770325,1380.927002,1174.059326,0.000001,-588.226807,1414.042236,1270.603882,0.777793,-583.717407,1417.275391,1192.179077,0.590697,-655.338501,1486.491577,1156.130493,-684.226379,1456.023438,1151.584473,-615.497925,1380.869385,1170.038940,-588.282959,1414.901367,1270.383179,-585.197510,1416.587280,1192.052002,77.418022,625.512390,1015.454529,-636.414673,1429.644287,1117.733032
2812,14.060000,91.150871,-5.756612,-177.328064,-627.450439,1431.207520,1176.802612,1.526007,-634.754211,1432.674561,1119.332275,0.000000,-655.981201,1485.463745,1154.377686,0.468857,-685.243103,1456.874146,1150.283325,0.537166,-616.767395,1380.925415,1174.048096,0.000001,-588.237610,1414.033447,1270.599243,0.777793,-583.719116,1417.274414,1192.175415,0.590697,-655.345947,1486.493286,1156.110474,-684.227600,1456.014404,1151.590332,-615.519958,1380.867188,1170.052368,-588.293274,1414.887695,1270.375366,-585.178162,1416.594360,1192.058716,77.417770,625.499939,1015.474792,-636.412720,1429.635010,1117.738770
2813,14.065000,91.143616,-5.762109,-177.339615,-627.452454,1431.206299,1176.808960,1.527550,-634.767700,1432.667847,1119.339966,0.000000,-655.982727,1485.462891,1154.384033,0.469719,-685.248108,1456.875488,1150.298584,0.533854,-616.774536,1380.922974,1174.057617,0.000001,-588.222168,1414.038574,1270.599487,0.777405,-583.719299,1417.270752,1192.174316,0.596861,-655.338745,1486.489746,1156.124756,-684.245544,1456.016968,1151.615601,-615.515381,1380.863281,1170.034180,-588.279480,1414.899048,1270.377930,-585.176270,1416.588013,1192.067261,77.429039,625.506287,1015.460632,-636.421692,1429.634155,1117.737183
2814,14.070000,91.147697,-5.763003,-177.337357,-627.456482,1431.202759,1176.806396,1.527448,-634.769470,1432.668213,1119.337158,0.000000,-655.984985,1485.461182,1154.384033,0.469719,-685.250671,1456.874634,1150.295532,0.533854,-616.779297,1380.919312,1174.052124,0.000001,-588.230103,1414.028076,1270.597290,0.777405,-583.724121,1417.265381,1192.172485,0.596861,-655.349243,1486.488037,1156.118774,-684.232849,1456.019897,1151.603760,-615.539673,1380.841431,1170.059448,-588.279785,1414.889404,1270.376221,-585.195435,1416.593750,1192.062988,77.419807,625.477173,1015.493774,-636.414856,1429.639038,1117.736328
2815,14.075000,91.139969,-5.756454,-177.336716,-627.448608,1431.208862,1176.815918,1.526160,-634.761047,1432.665649,1119.346436,0.000000,-655.983032,1485.460938,1154.385742,0.471333,-685.245422,1456.870483,1150.300659,0.531971,-616.765686,1380.926270,1174.068604,0.000001,-588.221558,1414.051392,1270.609619,0.777644,-583.714905,1417.278687,1192.184448,0.602900,-655.345947,1486.491943,1156.118652,-684.232605,1456.004150,1151.615356,-615.520935,1380.868164,1170.022583,-588.270874,1414.910278,1270.383911,-585.153442,1416.611938,1192.089478,77.440926,625.498535,1015.488770,-636.418335,1429.627441,1117.752686
2816,14.080000,91.150078,-5.754532,-177.333679,-627.447632,1431.203003,1176.804810,1.525319,-634.757019,1432.669434,1119.335205,0.000000,-655.982605,1485.458130,1154.382324,0.471333,-685.243835,1456.867310,1150.290894,0.531971,-616.762878,1380.921265,1174.049316,0.000001,-588.225037,1414.030762,1270.597656,0.777644,-583.714233,1417.271606,1192.173340,0.602900,-655.341248,1486.486084,1156.112427,-684.247620,1456.004150,1151.626953,-615.522522,1380.849121,1170.040527,-588.286194,1414.890381,1270.370605,-585.163208,1416.603027,1192.075317,77.417397,625.484680,1015.481018,-636.417053,1429.637573,1117.715332
2817,14.085000,91.140816,-5.762304,-177.338409,-627.456543,1431.200317,1176.810791,1.532449,-634.770630,1432.658936,1119.341553,0.000000,-655.986206,1485.455811,1154.382324,0.471962,-685.251587,1456.868286,1150.297852,0.530776,-616.778809,1380.916626,1174.062134,0.000001,-588.228271,1414.037109,1270.602905,0.777197,-583.723755,1417.265259,1192.177612,0.600305,-655.348999,1486.486328,1156.117188,-684.232483,1456.007202,1151.611084,-615.530640,1380.852051,1170.042725,-588.278442,1414.896851,1270.382202,-585.195557,1416.589844,1192.068726,77.419914,625.496277,1015.507202,-636.410583,1429.642456,1117.712646
2818,14.090000,91.145088,-5.764214,-177.348480,-627.453552,1431.201416,1176.808228,1.531948,-634.777710,1432.665527,1119.340454,0.000000,-655.985535,1485.459839,1154.389893,0.469790,-685.252502,1456.873657,1150.307861,0.526433,-616.777832,1380.917847,1174.053223,0.000001,-588.209351,1414.028564,1270.591919,0.777559,-583.718567,1417.263794,1192.166260,0.589648,-655.337097,1486.495117,1156.123535,-684.251160,1455.995850,1151.655029,-615.520813,1380.862427,1170.022827,-588.263062,1414.890991,1270.380005,-585.204041,1416.574463,1192.055054,77.419495,625.507141,1015.498047,-636.410828,1429.636108,1117.721436
2819,14.095000,91.142265,-5.753536,-177.332458,-627.456360,1431.207031,1176.808472,1.526174,-634.764526,1432.665527,1119.338501,0.000000,-655.991821,1485.458618,1154.377930,0.469790,-685.252502,1456.866699,1150.289795,0.526433,-616.770752,1380.925049,1174.060303,0.000001,-588.235413,1414.048462,1270.604614,0.777559,-583.723145,1417.278564,1192.179932,0.589648,-655.344482,1486.488281,1156.123779,-684.246277,1455.996582,1151.613037,-615.525391,1380.866943,1170.031250,-588.287048,1414.914673,1270.379517,-585.183472,1416.598755,1192.077148,77.431328,625.491516,1015.487305,-636.408081,1429.637207,1117.701294
2820,14.100000,91.144562,-5.752392,-177.333481,-627.457092,1431.204590,1176.798828,1.531325,-634.766296,1432.665161,1119.328979,0.000000,-655.994019,1485.456299,1154.370972,0.465838,-685.254150,1456.864136,1150.282227,0.533587,-616.770508,1380.922974,1174.048340,0.000001,-588.234253,1414.042847,1270.593628,0.778543,-583.723328,1417.276245,1192.168945,0.595138,-655.338501,1486.489624,1156.122559,-684.239929,1455.995850,1151.585327,-615.526489,1380.865356,1170.028442,-588.281250,1414.901001,1270.379150,-585.190063,1416.598877,1192.057373,77.437180,625.492432,1015.496033,-636.413757,1429.640503,1117.724854
2821,14.105000,91.149483,-5.749430,-177.330139,-627.445984,1431.203491,1176.798828,1.530642,-634.751892,1432.668335,1119.328613,0.000000,-655.984314,1485.455811,1154.373657,0.465838,-685.242859,1456.862305,1150.280884,0.533587,-616.756653,1380.922607,1174.044922,0.000001,-588.227783,1414.036255,1270.594604,0.778543,-583.712402,1417.276123,1192.170410,0.595138,-655.341980,1486.489380,1156.113037,-684.236938,1456.002197,1151.600586,-615.506042,1380.843750,1170.055908,-588.287537,1414.898682,1270.364014,-585.189941,1416.595459,1192.058228,77.438004,625.503418,1015.483032,-636.408936,1429.643433,1117.714722
2822,14.110000,91.138794,-5.754023,-177.342484,-627.454651,1431.198486,1176.802124,1.528695,-634.772827,1432.654419,1119.333374,0.000000,-655.993713,1485.449219,1154.374268,0.467892,-685.255249,1456.857300,1150.292358,0.527681,-616.769714,1380.916382,1174.054321,0.000001,-588.217468,1414.043701,1270.592163,0.777242,-583.718750,1417.270264,1192.166626,0.593743,-655.341980,1486.481445,1156.117798,-684.246094,1455.981079,1151.627808,-615.515503,1380.859009,1170.034302,-588.271790,1414.902954,1270.362793,-585.191284,1416.591919,1192.056519,77.425339,625.505066,1015.475769,-636.420410,1429.633545,1117.706543
2823,14.115000,91.145935,-5.750680,-177.339600,-627.448181,1431.207153,1176.805664,1.529303,-634.763550,1432.669556,1119.336548,0.000000,-655.989258,1485.458862,1154.382690,0.467892,-685.248901,1456.865845,1150.296021,0.527681,-616.760315,1380.926025,1174.052246,0.000001,-588.214844,1414.043457,1270.595703,0.777242,-583.712341,1417.279663,1192.170654,0.593743,-655.343384,1486.492432,1156.117554,-684.247131,1455.995850,1151.630249,-615.503662,1380.868042,1170.029907,-588.271912,1414.902222,1270.375488,-585.177551,1416.597656,1192.059082,77.422935,625.493530,1015.468506,-636.415222,1429.636963,1117.708984
2824,14.120000,91.138565,-5.753372,-177.338745,-627.453064,1431.205933,1176.798828,1.534667,-634.767578,1432.661133,1119.329590,0.000000,-655.991272,1485.456055,1154.368408,0.466329,-685.252197,1456.863892,1150.285156,0.531965,-616.767517,1380.923950,1174.052124,0.000001,-588.221863,1414.052612,1270.591675,0.776560,-583.718140,1417.278442,1192.166260,0.590704,-655.341614,1486.487671,1156.120728,-684.243530,1456.004883,1151.607910,-615.500427,1380.866211,1170.012939,-588.278992,1414.918945,1270.379272,-585.198425,1416.589233,1192.046997,77.423248,625.479248,1015.523193,-636.398193,1429.633423,1117.696533
2825,14.125000,91.138077,-5.767323,-177.345154,-627.457703,1431.208374,1176.802979,1.535257,-634.778503,1432.665527,1119.334595,0.000000,-655.985352,1485.465576,1154.375977,0.464538,-685.253662,1456.880371,1150.296021,0.533393,-616.784546,1380.923706,1174.054932,0.000001,-588.219727,1414.045166,1270.591309,0.777700,-583.724243,1417.270142,1192.165283,0.590256,-655.323608,1486.496094,1156.133179,-684.243896,1456.013184,1151.604370,-615.499146,1380.879395,1169.974609,-588.264343,1414.907104,1270.377197,-585.206970,1416.580688,1192.054199,77.430656,625.506165,1015.477173,-636.406494,1429.629517,1117.728394
2826,14.130000,91.143394,-5.753211,-177.340897,-627.460754,1431.206299,1176.804688,1.533158,-634.777405,1432.666626,1119.335815,0.000000,-655.999939,1485.458374,1154.380127,0.464538,-685.260925,1456.866333,1150.295410,0.533393,-616.775146,1380.924561,1174.053223,0.000001,-588.226013,1414.044800,1270.594482,0.777700,-583.725159,1417.277588,1192.169189,0.590256,-655.365601,1486.483765,1156.116821,-684.242859,1455.997192,1151.611450,-615.506470,1380.882690,1169.992676,-588.283569,1414.904419,1270.377563,-585.186096,1416.591675,1192.049561,77.426865,625.502930,1015.480042,-636.409180,1429.624390,1117.716919
2827,14.135000,91.142677,-5.755169,-177.343521,-627.464233,1431.203979,1176.794678,1.541089,-634.783447,1432.664063,1119.326172,0.000000,-656.002625,1485.456665,1154.370972,0.469701,-685.264832,1456.865845,1150.287720,0.524446,-616.780396,1380.921875,1174.043091,0.000001,-588.225647,1414.041870,1270.582764,0.775383,-583.728394,1417.273926,1192.157227,0.588825,-655.370850,1486.500000,1156.106445,-684.247559,1455.991943,1151.636841,-615.515381,1380.849365,1170.000854,-588.285461,1414.912964,1270.370850,-585.215210,1416.581787,1192.033569,77.431801,625.508911,1015.472778,-636.402222,1429.634644,1117.695435
2828,14.140000,91.135719,-5.755491,-177.345596,-627.468018,1431.208496,1176.801880,1.530842,-634.789307,1432.661743,1119.333496,0.000000,-656.006958,1485.458740,1154.372925,0.469701,-685.269348,1456.867432,1150.294067,0.524446,-616.784485,1380.926025,1174.055908,0.000001,-588.226135,1414.057251,1270.590698,0.775383,-583.731628,1417.280029,1192.164551,0.588825,-655.371338,1486.491455,1156.103394,-684.261169,1456.005615,1151.610352,-615.515503,1380.861206,1170.031128,-588.282898,1414.916626,1270.374512,-585.196472,1416.592773,1192.049072,77.420563,625.482178,1015.474182,-636.397217,1429.636230,1117.710938
2829,14.145000,91.142387,-5.757643,-177.339554,-627.475769,1431.201172,1176.799927,1.531398,-634.791077,1432.660889,1119.330811,0.000000,-656.010254,1485.455078,1154.373657,0.474973,-685.273438,1456.865356,1150.288818,0.526492,-616.794006,1380.918457,1174.049561,0.000001,-588.244385,1414.038574,1270.590942,0.777994,-583.741577,1417.269409,1192.165649,0.591660,-655.384521,1486.482788,1156.094849,-684.257874,1455.991455,1151.627686,-615.519775,1380.873413,1170.000488,-588.306030,1414.897217,1270.373047,-585.216553,1416.578491,1192.042847,77.409882,625.518188,1015.447998,-636.401550,1429.640137,1117.718384
2830,14.150000,91.140961,-5.758276,-177.349777,-627.465942,1431.202881,1176.795654,1.534856,-634.791443,1432.662231,1119.327759,0.000000,-656.004028,1485.456665,1154.374023,0.474973,-685.268127,1456.867188,1150.294678,0.526492,-616.785034,1380.920166,1174.043823,0.000001,-588.218018,1414.040527,1270.579834,0.777994,-583.729126,1417.270874,1192.153687,0.591660,-655.362244,1486.492920,1156.114624,-684.259277,1455.996704,1151.622192,-615.502869,1380.865479,1169.987671,-588.276367,1414.905273,1270.357788,-585.213318,1416.576538,1192.035645,77.429359,625.504822,1015.457275,-636.418030,1429.619751,1117.729370
2831,14.155000,91.144241,-5.753676,-177.345474,-627.462097,1431.202759,1176.801025,1.536123,-634.783264,1432.664429,1119.332642,0.000000,-656.002686,1485.455566,1154.380005,0.473545,-685.264221,1456.863892,1150.296753,0.527400,-616.776978,1380.921021,1174.047485,0.000001,-588.219971,1414.038940,1270.587280,0.778316,-583.725342,1417.273438,1192.161621,0.591918,-655.372375,1486.495605,1156.099121,-684.254028,1455.986206,1151.632080,-615.512390,1380.862793,1170.015869,-588.274292,1414.897827,1270.373657,-585.200378,1416.583984,1192.045410,77.406502,625.496155,1015.448914,-636.404663,1429.627563,1117.716309
2832,14.160000,91.148933,-5.753960,-177.341675,-627.463501,1431.206665,1176.795776,1.533274,-634.780945,1432.672729,1119.327026,0.000000,-656.002258,1485.461182,1154.376831,0.473545,-685.263733,1456.870117,1150.289673,0.527400,-616.778564,1380.925049,1174.039185,0.000001,-588.227661,1414.035400,1270.583374,0.778316,-583.727905,1417.275879,1192.158203,0.591918,-655.380493,1486.483887,1156.099854,-684.243530,1456.009155,1151.643799,-615.511047,1380.857056,1169.978271,-588.290588,1414.904297,1270.372070,-585.212341,1416.593018,1192.043823,77.420403,625.491272,1015.452271,-636.413574,1429.629395,1117.727051
2833,14.165000,91.153404,-5.751117,-177.333466,-627.469788,1431.206177,1176.792480,1.532613,-634.778992,1432.675537,1119.322876,0.000000,-656.007874,1485.460938,1154.373047,0.467278,-685.267395,1456.868652,1150.279785,0.531706,-616.782043,1380.925293,1174.034180,0.000001,-588.246582,1414.030884,1270.584717,0.777418,-583.735718,1417.276489,1192.160522,0.589066,-655.356750,1486.496338,1156.117920,-684.260071,1456.000610,1151.598999,-615.507446,1380.862427,1169.995361,-588.298767,1414.893677,1270.370972,-585.223267,1416.587891,1192.038940,77.402489,625.491638,1015.446167,-636.418274,1429.633057,1117.709839
2834,14.170000,91.140511,-5.753626,-177.346893,-627.470581,1431.207642,1176.799194,1.533692,-634.793152,1432.665649,1119.331055,0.000000,-656.011780,1485.458984,1154.375488,0.473168,-685.273376,1456.866943,1150.294800,0.531247,-616.785461,1380.925659,1174.048584,0.000001,-588.226074,1414.049805,1270.585693,0.777610,-583.733459,1417.279419,1192.159668,0.588707,-655.382019,1486.492432,1156.100586,-684.264099,1456.005371,1151.619385,-615.508789,1380.862671,1170.015015,-588.283752,1414.913086,1270.379028,-585.218933,1416.583374,1192.034546,77.415184,625.485535,1015.456299,-636.427063,1429.633911,1117.695435
2835,14.175000,91.139130,-5.757077,-177.343903,-627.474121,1431.202759,1176.802246,1.530521,-634.793762,1432.659546,1119.333618,0.000000,-656.010925,1485.455200,1154.375610,0.473168,-685.273987,1456.864868,1150.294312,0.531247,-616.791992,1380.920044,1174.053711,0.000001,-588.235474,1414.045044,1270.591309,0.777610,-583.738647,1417.272217,1192.165405,0.588707,-655.376526,1486.489502,1156.106567,-684.265015,1455.985840,1151.632568,-615.510986,1380.864868,1169.998901,-588.300537,1414.906860,1270.363159,-585.199829,1416.580688,1192.048218,77.385590,625.467285,1015.468262,-636.428894,1429.633545,1117.720093
2836,14.180000,91.144127,-5.763533,-177.342590,-627.478516,1431.205933,1176.794922,1.533688,-634.796814,1432.668457,1119.326294,0.000000,-656.008728,1485.463501,1154.372070,0.471148,-685.275024,1456.876831,1150.287842,0.522266,-616.802063,1380.922363,1174.042236,0.000001,-588.243774,1414.035889,1270.583130,0.777022,-583.744934,1417.269165,1192.157715,0.589678,-655.366516,1486.492432,1156.105225,-684.267395,1455.996704,1151.652344,-615.526001,1380.863403,1169.999146,-588.309692,1414.896851,1270.359619,-585.232117,1416.586060,1192.033325,77.394119,625.468140,1015.450134,-636.423096,1429.621826,1117.723755
2837,14.185000,91.137192,-5.759059,-177.350174,-627.473083,1431.202515,1176.799805,1.534155,-634.798950,1432.658203,1119.331909,0.000000,-656.010498,1485.455322,1154.375000,0.471148,-685.275024,1456.865967,1150.297485,0.522266,-616.792847,1380.919434,1174.051147,0.000001,-588.224670,1414.045776,1270.584839,0.777022,-583.736328,1417.270874,1192.158447,0.589678,-655.366516,1486.487427,1156.114868,-684.268372,1455.996948,1151.637207,-615.516907,1380.856689,1170.011597,-588.287231,1414.908569,1270.376587,-585.221619,1416.581055,1192.032959,77.407494,625.494385,1015.431152,-636.425171,1429.615967,1117.764771
2838,14.190000,91.139114,-5.760586,-177.344543,-627.471008,1431.204102,1176.799561,1.532238,-634.791260,1432.661255,1119.331055,0.000000,-656.004761,1485.458252,1154.373169,0.475362,-685.269714,1456.869751,1150.292236,0.525778,-616.791992,1380.920776,1174.050781,0.000001,-588.232300,1414.044067,1270.587891,0.777094,-583.736206,1417.270752,1192.162109,0.591081,-655.383728,1486.485596,1156.094482,-684.249390,1455.994385,1151.630493,-615.513306,1380.869141,1169.999634,-588.295471,1414.906006,1270.368896,-585.212891,1416.577637,1192.042114,77.408920,625.495300,1015.432739,-636.428467,1429.620605,1117.754395
2839,14.195000,91.141876,-5.760184,-177.345261,-627.475342,1431.195557,1176.787231,1.533467,-634.796265,1432.655518,1119.318970,0.000000,-656.009705,1485.450562,1154.363892,0.475362,-685.274475,1456.861938,1150.281860,0.525778,-616.795959,1380.912476,1174.035889,0.000001,-588.235229,1414.031006,1270.574341,0.777094,-583.740173,1417.261841,1192.148560,0.591081,-655.370361,1486.479370,1156.097900,-684.263977,1455.987915,1151.649658,-615.528320,1380.848145,1169.976807,-588.294678,1414.899780,1270.364990,-585.223633,1416.578735,1192.029541,77.405739,625.494690,1015.443787,-636.423706,1429.630981,1117.738281
2840,14.200000,91.151512,-5.751678,-177.333969,-627.464600,1431.199585,1176.788574,1.534087,-634.774353,1432.667114,1119.318970,0.000000,-656.002380,1485.453735,1154.367554,0.471564,-685.262207,1456.861572,1150.275635,0.521616,-616.777405,1380.918335,1174.031860,0.000001,-588.240723,1414.026855,1270.580933,0.775724,-583.730530,1417.269897,1192.156494,0.590582,-655.368591,1486.490356,1156.097168,-684.251892,1455.985840,1151.644409,-615.529419,1380.844849,1170.021484,-588.305176,1414.894165,1270.361084,-585.215515,1416.590820,1192.031860,77.410309,625.463501,1015.479187,-636.424316,1429.621460,1117.757935
2841,14.205000,91.150047,-5.750333,-177.338196,-627.470459,1431.205811,1176.799194,1.529523,-634.784424,1432.671997,1119.330078,0.000000,-656.011230,1485.458862,1154.379395,0.471564,-685.270630,1456.865967,1150.289917,0.521616,-616.782166,1380.924805,1174.042603,0.000001,-588.239319,1414.035645,1270.588989,0.775724,-583.734863,1417.277466,1192.164185,0.590582,-655.377747,1486.492310,1156.097534,-684.275635,1455.989136,1151.655884,-615.520813,1380.849365,1170.000610,-588.301758,1414.898804,1270.369995,-585.194702,1416.602661,1192.058594,77.406120,625.493286,1015.454895,-636.433105,1429.640015,1117.752319
2842,14.210000,91.143738,-5.750594,-177.344574,-627.462769,1431.201294,1176.795776,1.529098,-634.783081,1432.661987,1119.327271,0.000000,-656.005859,1485.452271,1154.373657,0.474325,-685.265808,1456.859009,1150.290405,0.524031,-616.774902,1380.920044,1174.042969,0.000001,-588.221252,1414.040527,1270.582886,0.776847,-583.725525,1417.274414,1192.157227,0.597066,-655.374023,1486.485474,1156.093750,-684.263245,1455.988281,1151.641113,-615.521790,1380.841797,1170.026855,-588.280701,1414.905396,1270.373779,-585.198364,1416.592773,1192.043213,77.407753,625.493530,1015.450378,-636.435181,1429.625488,1117.749390
2843,14.215000,91.145729,-5.744577,-177.339478,-627.458069,1431.206421,1176.801880,1.529279,-634.773315,1432.667847,1119.332886,0.000000,-656.004761,1485.455078,1154.378662,0.473716,-685.261353,1456.858887,1150.291870,0.522595,-616.764832,1380.926392,1174.048828,0.000001,-588.223328,1414.047241,1270.592163,0.776960,-583.720825,1417.283691,1192.167114,0.591322,-655.370483,1486.490112,1156.098511,-684.262756,1455.982910,1151.663818,-615.514282,1380.852417,1170.059204,-588.289307,1414.908936,1270.370483,-585.199585,1416.596680,1192.051025,77.410583,625.481262,1015.457031,-636.431824,1429.634277,1117.732788
2844,14.220000,91.149635,-5.745771,-177.339920,-627.469971,1431.205200,1176.796509,1.530631,-634.785645,1432.670654,1119.327637,0.000000,-656.015686,1485.455811,1154.377319,0.473716,-685.272949,1456.860596,1150.288818,0.522595,-616.777771,1380.925049,1174.039795,0.000001,-588.234802,1414.038696,1270.585327,0.776960,-583.732849,1417.280396,1192.160522,0.591322,-655.387756,1486.489136,1156.093872,-684.270752,1455.983521,1151.652344,-615.524170,1380.850830,1170.039917,-588.301208,1414.902466,1270.364624,-585.217651,1416.594116,1192.042480,77.410118,625.505310,1015.437988,-636.426086,1429.620117,1117.765137
2845,14.225000,91.145790,-5.754328,-177.343124,-627.468140,1431.211914,1176.798828,1.523951,-634.786987,1432.675049,1119.330322,0.000000,-656.007141,1485.465576,1154.377808,0.475802,-685.268860,1456.874268,1150.292847,0.522568,-616.783508,1380.930054,1174.044556,0.000001,-588.230042,1414.045410,1270.586426,0.778225,-583.732178,1417.281738,1192.161011,0.595621,-655.375977,1486.486694,1156.096924,-684.265381,1455.999878,1151.662354,-615.528625,1380.866577,1170.032715,-588.301453,1414.901978,1270.366821,-585.196045,1416.603638,1192.043579,77.406937,625.489502,1015.460632,-636.423096,1429.621216,1117.795654
2846,14.230000,91.136086,-5.750880,-177.347168,-627.466797,1431.207397,1176.806030,1.523105,-634.789734,1432.660645,1119.337646,0.000000,-656.010742,1485.455688,1154.378174,0.475802,-685.270935,1456.861938,1150.299927,0.522568,-616.779297,1380.925781,1174.059204,0.000001,-588.221191,1414.058594,1270.593506,0.778225,-583.728882,1417.282349,1192.167358,0.595621,-655.387390,1486.480835,1156.089111,-684.261108,1455.983398,1151.658081,-615.521790,1380.858887,1170.029419,-588.283997,1414.917725,1270.373901,-585.186035,1416.608032,1192.051270,77.419800,625.467896,1015.467773,-636.433594,1429.611694,1117.761475
2847,14.235000,91.148415,-5.748434,-177.334885,-627.451172,1431.215332,1176.805664,1.524345,-634.761841,1432.679443,1119.336060,0.000000,-655.992371,1485.466675,1154.382202,0.475381,-685.250610,1456.872681,1150.292114,0.533644,-616.761169,1380.934570,1174.051392,0.000001,-588.224976,1414.049805,1270.598267,0.776476,-583.716064,1417.288940,1192.173706,0.596079,-655.365356,1486.491089,1156.103027,-684.250427,1456.021118,1151.616577,-615.500916,1380.859863,1170.046387,-588.288757,1414.910767,1270.366089,-585.178467,1416.610352,1192.066895,77.408646,625.493408,1015.457397,-636.426575,1429.627441,1117.761230
2848,14.240000,91.141891,-5.754969,-177.344971,-627.460266,1431.214722,1176.813354,1.521630,-634.780945,1432.674072,1119.344971,0.000000,-655.999451,1485.467041,1154.389893,0.475381,-685.261536,1456.875977,1150.307617,0.533644,-616.776306,1380.932617,1174.062012,0.000001,-588.219299,1414.053833,1270.600708,0.776476,-583.723938,1417.284912,1192.175049,0.596079,-655.378845,1486.481567,1156.106079,-684.246887,1456.005615,1151.666870,-615.529175,1380.871948,1170.028320,-588.282410,1414.916748,1270.375732,-585.179565,1416.613525,1192.066162,77.397720,625.487671,1015.489929,-636.417358,1429.613037,1117.780396
2849,14.245000,91.134094,-5.753717,-177.348862,-627.456299,1431.215210,1176.812134,1.524009,-634.780884,1432.666870,1119.344116,0.000000,-655.998291,1485.463989,1154.383545,0.477065,-685.260010,1456.871582,1150.307007,0.523560,-616.771362,1380.932983,1174.066650,0.000001,-588.208679,1414.067383,1270.599121,0.776746,-583.718628,1417.288452,1192.172607,0.594195,-655.378479,1486.487793,1156.099121,-684.245056,1456.000366,1151.664551,-615.517761,1380.865845,1170.056396,-588.274597,1414.930054,1270.378174,-585.187683,1416.608765,1192.050293,77.415390,625.502930,1015.450500,-636.417480,1429.634644,1117.775146
2850,14.250000,91.137154,-5.754686,-177.350464,-627.455017,1431.213623,1176.822754,1.521636,-634.781189,1432.668701,1119.354980,0.000000,-655.996704,1485.464233,1154.397949,0.479561,-685.259033,1456.872559,1150.320801,0.524304,-616.770935,1380.931396,1174.074219,0.000001,-588.204956,1414.059937,1270.607666,0.776675,-583.717102,1417.285278,1192.181396,0.599838,-655.382385,1486.487549,1156.103638,-684.256897,1456.005859,1151.686401,-615.521057,1380.851929,1170.065918,-588.276245,1414.922974,1270.388550,-585.163452,1416.609497,1192.065552,77.407013,625.502686,1015.464905,-636.403320,1429.631348,1117.768066
2851,14.255000,91.135918,-5.752759,-177.351166,-627.458801,1431.219727,1176.822510,1.519610,-634.785706,1432.673462,1119.354736,0.000000,-656.002563,1485.468872,1154.396973,0.479561,-685.263977,1456.876099,1150.320679,0.524304,-616.773071,1380.937744,1174.074829,0.000001,-588.207153,1414.069214,1270.607300,0.776675,-583.720337,1417.293213,1192.180908,0.599838,-655.388367,1486.491943,1156.093140,-684.265625,1455.993408,1151.704590,-615.506409,1380.883911,1170.040649,-588.280945,1414.925537,1270.379761,-585.172424,1416.616943,1192.063721,77.439873,625.503052,1015.445129,-636.417542,1429.635132,1117.769897
