Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2827,14.135000,91.151405,-5.678517,-177.322266,-629.097595,1429.557129,1176.520874,1.492002,-636.396057,1431.014038,1119.049561,0.000000,-657.699280,1483.774414,1154.092163,0.504080,-686.921692,1455.145020,1149.994019,0.562119,-618.345825,1379.289551,1173.767700,0.014531,-589.873291,1412.436401,1270.322510,0.785400,-585.349304,1415.683350,1191.899170,0.618042,-657.176270,1484.706177,1155.763550,-685.761536,1454.439209,1151.100098,-617.264282,1379.077148,1169.983032,-589.875000,1413.283813,1270.185913,-586.769226,1415.131104,1191.784668,78.642090,626.642212,1014.741272,-638.095154,1427.855469,1117.592773
2828,14.140000,91.126915,-5.686745,-177.338745,-629.105469,1429.562500,1176.531616,1.490173,-636.420288,1430.997437,1119.061890,0.000000,-657.706116,1483.774780,1154.089600,0.504080,-686.933777,1455.147705,1150.011475,0.562119,-618.361328,1379.292236,1173.795410,0.014531,-589.856506,1412.473755,1270.328857,0.785400,-585.354675,1415.688843,1191.902832,0.618042,-657.178284,1484.702515,1155.763550,-685.775757,1454.431763,1151.147827,-617.263367,1379.102051,1169.975586,-589.861511,1413.323486,1270.204834,-586.790894,1415.122437,1191.775635,78.637367,626.636047,1014.757874,-638.074524,1427.877197,1117.606201
2829,14.145000,91.145493,-5.676829,-177.329422,-629.106934,1429.557373,1176.517822,1.490555,-636.412476,1431.008789,1119.047241,0.000000,-657.713135,1483.771851,1154.087769,0.503316,-686.935181,1455.141113,1149.995972,0.561109,-618.353821,1379.289917,1173.767944,0.014408,-589.870544,1412.446411,1270.316284,0.784583,-585.356384,1415.686523,1191.891968,0.611992,-657.188660,1484.708008,1155.759766,-685.778503,1454.438232,1151.114014,-617.264160,1379.076294,1169.985229,-589.871643,1413.298584,1270.189087,-586.797607,1415.123657,1191.769897,78.646759,626.652222,1014.766357,-638.087646,1427.859009,1117.594360
2830,14.150000,91.143265,-5.682414,-177.324677,-629.103882,1429.564819,1176.514893,1.493789,-636.404663,1431.014404,1119.043701,0.000000,-657.702942,1483.781128,1154.079956,0.503316,-686.927490,1455.152954,1149.987061,0.561109,-618.355591,1379.296143,1173.768188,0.014408,-589.876770,1412.454346,1270.317139,0.784583,-585.355896,1415.690308,1191.893188,0.611992,-657.182068,1484.720337,1155.757202,-685.764771,1454.443970,1151.120972,-617.267700,1379.080322,1169.966919,-589.883789,1413.314697,1270.189331,-586.801514,1415.127686,1191.766724,78.649384,626.642700,1014.718628,-638.081299,1427.855835,1117.608398
2831,14.155000,91.134201,-5.688508,-177.329849,-629.103638,1429.564209,1176.520142,1.485352,-636.409668,1431.005981,1119.049438,0.000000,-657.699036,1483.780029,1154.079712,0.501176,-686.927002,1455.154541,1149.993774,0.564313,-618.360901,1379.294067,1173.779907,0.012433,-589.869690,1412.463745,1270.321411,0.783681,-585.355713,1415.687500,1191.896484,0.610569,-657.174561,1484.717773,1155.760986,-685.769897,1454.445801,1151.087402,-617.266296,1379.092896,1169.989746,-589.870422,1413.320313,1270.198608,-586.796814,1415.110962,1191.764893,78.645233,626.625549,1014.731262,-638.072876,1427.874146,1117.576660
2832,14.160000,91.137314,-5.689684,-177.331085,-629.108337,1429.563721,1176.521240,1.486450,-636.415466,1431.008789,1119.050903,0.000000,-657.703125,1483.781494,1154.084595,0.501176,-686.931702,1455.156738,1149.997681,0.564313,-618.366577,1379.293457,1173.778076,0.012433,-589.872681,1412.457275,1270.320801,0.783681,-585.360291,1415.685303,1191.895996,0.610569,-657.174927,1484.702881,1155.757813,-685.772400,1454.452271,1151.117188,-617.262695,1379.103882,1169.993530,-589.880676,1413.300049,1270.191406,-586.810486,1415.115356,1191.761230,78.649445,626.638794,1014.747620,-638.079895,1427.865356,1117.581543
2833,14.165000,91.154327,-5.677122,-177.317215,-629.107422,1429.565186,1176.515137,1.493051,-636.400818,1431.024414,1119.043213,0.000000,-657.708374,1483.782837,1154.086060,0.503953,-686.929810,1455.152954,1149.984253,0.556273,-618.354187,1379.297974,1173.760742,0.006876,-589.891052,1412.441406,1270.319580,0.785066,-585.360168,1415.691895,1191.896729,0.612719,-657.184937,1484.711670,1155.759521,-685.767456,1454.439697,1151.120239,-617.256897,1379.099854,1169.947998,-589.902100,1413.290405,1270.184692,-586.799683,1415.134521,1191.766235,78.626358,626.628906,1014.762268,-638.077820,1427.855225,1117.585938
2834,14.170000,91.142990,-5.689320,-177.326523,-629.111572,1429.556396,1176.514893,1.491057,-636.414246,1431.006714,1119.043945,0.000000,-657.704895,1483.776001,1154.080811,0.500082,-686.933044,1455.151489,1149.989014,0.563122,-618.369385,1379.286377,1173.767944,0.012781,-589.883240,1412.441406,1270.315918,0.784811,-585.364685,1415.676758,1191.891724,0.607735,-657.169006,1484.713257,1155.764038,-685.785522,1454.444580,1151.101318,-617.263916,1379.080322,1169.982544,-589.891357,1413.292358,1270.187134,-586.820129,1415.107056,1191.753418,78.650970,626.618408,1014.772278,-638.085144,1427.872925,1117.573730
2835,14.175000,91.145020,-5.682087,-177.323883,-629.111633,1429.556274,1176.523560,1.490411,-636.411682,1431.007324,1119.052246,0.000000,-657.710632,1483.772949,1154.089844,0.500082,-686.934998,1455.144897,1149.995728,0.563122,-618.363037,1379.287720,1173.775513,0.012781,-589.885742,1412.443237,1270.326050,0.784811,-585.363831,1415.681641,1191.902100,0.607735,-657.177429,1484.703979,1155.765015,-685.788086,1454.432495,1151.126221,-617.245728,1379.084595,1169.946533,-589.890625,1413.294312,1270.195557,-586.806274,1415.115234,1191.778931,78.650688,626.616455,1014.786499,-638.076111,1427.863892,1117.581421
2836,14.180000,91.156906,-5.684205,-177.318420,-629.110901,1429.556641,1176.514282,1.494644,-636.405396,1431.019409,1119.042603,0.000000,-657.705688,1483.778809,1154.088501,0.501718,-686.930725,1455.152710,1149.986084,0.560581,-618.363892,1379.288208,1173.757324,0.007831,-589.894470,1412.423584,1270.317017,0.783890,-585.364990,1415.677246,1191.894165,0.606492,-657.176880,1484.710083,1155.769409,-685.770508,1454.442505,1151.099121,-617.258789,1379.084106,1169.951050,-589.898254,1413.276855,1270.178711,-586.829102,1415.114746,1191.761597,78.628731,626.630188,1014.752625,-638.076782,1427.869141,1117.611206
2837,14.185000,91.152573,-5.681919,-177.324600,-629.108398,1429.565063,1176.519043,1.495224,-636.409180,1431.023804,1119.048096,0.000000,-657.707886,1483.784668,1154.092896,0.501718,-686.932190,1455.156982,1149.995361,0.560581,-618.359680,1379.296875,1173.764282,0.007831,-589.881287,1412.439819,1270.318726,0.783890,-585.360352,1415.688477,1191.895264,0.606492,-657.177795,1484.718262,1155.769165,-685.769775,1454.449463,1151.106445,-617.264526,1379.092163,1169.943237,-589.877625,1413.289551,1270.194946,-586.812622,1415.140137,1191.767212,78.641136,626.623169,1014.776123,-638.075134,1427.870483,1117.584961
2838,14.190000,91.157608,-5.669720,-177.316284,-629.099731,1429.558472,1176.517456,1.494520,-636.392212,1431.020020,1119.045532,0.000000,-657.707214,1483.773682,1154.090942,0.501159,-686.924927,1455.140381,1149.986938,0.552007,-618.340027,1379.292847,1173.760498,0.011532,-589.882996,1412.434570,1270.321777,0.784861,-585.351013,1415.689941,1191.899048,0.612016,-657.173157,1484.719727,1155.764648,-685.772156,1454.409424,1151.148071,-617.244812,1379.074341,1169.967651,-589.896790,1413.283569,1270.181885,-586.794983,1415.136475,1191.768433,78.648720,626.603577,1014.773621,-638.067200,1427.874268,1117.575439
2839,14.195000,91.161987,-5.667056,-177.316299,-629.098267,1429.557251,1176.518921,1.497936,-636.390808,1431.022705,1119.046997,0.000000,-657.708252,1483.772827,1154.096558,0.501159,-686.924561,1455.138306,1149.990356,0.552007,-618.336182,1379.292236,1173.758179,0.011532,-589.880676,1412.427856,1270.321899,0.784861,-585.348877,1415.689453,1191.899536,0.612016,-657.195435,1484.715820,1155.758301,-685.769714,1454.424438,1151.134888,-617.225891,1379.077759,1169.945190,-589.892639,1413.284058,1270.189941,-586.800354,1415.119263,1191.768677,78.642273,626.630676,1014.748718,-638.053162,1427.864502,1117.588745
2840,14.200000,91.152130,-5.680238,-177.320831,-629.113525,1429.562012,1176.513916,1.494923,-636.410461,1431.019775,1119.042358,0.000000,-657.712952,1483.780518,1154.085083,0.503467,-686.936218,1455.151855,1149.986084,0.554289,-618.363159,1379.294067,1173.760498,0.002360,-589.892090,1412.439087,1270.316406,0.784833,-585.366028,1415.686890,1191.893066,0.615942,-657.189392,1484.708984,1155.760864,-685.770996,1454.431641,1151.127075,-617.256653,1379.094360,1169.931641,-589.906860,1413.286987,1270.169556,-586.792480,1415.130249,1191.768921,78.641670,626.608704,1014.775146,-638.065552,1427.864258,1117.593872
2841,14.205000,91.154526,-5.675673,-177.317352,-629.103333,1429.556152,1176.518921,1.495092,-636.396912,1431.015381,1119.046997,0.000000,-657.705750,1483.773071,1154.090332,0.503467,-686.926514,1455.142456,1149.988281,0.554289,-618.348877,1379.289185,1173.764404,0.002360,-589.886414,1412.432983,1270.323242,0.784833,-585.355774,1415.683838,1191.900391,0.615942,-657.174255,1484.704468,1155.769165,-685.778625,1454.425049,1151.133301,-617.236572,1379.086914,1169.947510,-589.902527,1413.283325,1270.178345,-586.798035,1415.121338,1191.771606,78.634323,626.605896,1014.757385,-638.077881,1427.871704,1117.591919
2842,14.210000,91.151299,-5.675077,-177.323471,-629.103149,1429.554199,1176.520752,1.498626,-636.402771,1431.010742,1119.049561,0.000000,-657.708496,1483.769897,1154.092529,0.501978,-686.929321,1455.138672,1149.995117,0.556766,-618.348389,1379.287231,1173.767334,0.004809,-589.876038,1412.435913,1270.321655,0.784316,-585.353760,1415.683228,1191.898071,0.611644,-657.177185,1484.710327,1155.777344,-685.775635,1454.424927,1151.147827,-617.239258,1379.068848,1169.966553,-589.895325,1413.292358,1270.187500,-586.809387,1415.115112,1191.759888,78.661201,626.615540,1014.755493,-638.069885,1427.867432,1117.598267
2843,14.215000,91.142662,-5.682823,-177.334183,-629.095764,1429.554565,1176.521606,1.496366,-636.406067,1431.004517,1119.051636,0.000000,-657.698303,1483.771118,1154.091675,0.506987,-686.923645,1455.143066,1150.003540,0.559552,-618.348145,1379.285767,1173.772949,0.010740,-589.853210,1412.443481,1270.317383,0.782557,-585.345337,1415.679810,1191.892700,0.607745,-657.189148,1484.704346,1155.752686,-685.768921,1454.444580,1151.135986,-617.248474,1379.065552,1169.978149,-589.860168,1413.304199,1270.192261,-586.801758,1415.110229,1191.765503,78.636932,626.623779,1014.765503,-638.065308,1427.860962,1117.591797
2844,14.220000,91.145370,-5.694307,-177.335220,-629.102722,1429.563110,1176.522461,1.493736,-636.414001,1431.017456,1119.052734,0.000000,-657.694885,1483.786499,1154.095947,0.506987,-686.926086,1455.164551,1150.006836,0.559552,-618.365173,1379.292480,1173.770996,0.010740,-589.861511,1412.439575,1270.316650,0.782557,-585.354675,1415.678955,1191.891968,0.607745,-657.168762,1484.721680,1155.782227,-685.762878,1454.452026,1151.133057,-617.262268,1379.076538,1169.962036,-589.874023,1413.296631,1270.184326,-586.788818,1415.113770,1191.759766,78.644135,626.625183,1014.746765,-638.063843,1427.864258,1117.579346
2845,14.225000,91.140282,-5.685603,-177.338364,-629.102966,1429.555664,1176.526733,1.498973,-636.417358,1431.003906,1119.057251,0.000000,-657.704529,1483.772583,1154.097046,0.503725,-686.931580,1455.145996,1150.011963,0.562631,-618.357849,1379.286255,1173.779053,0.005334,-589.854309,1412.445923,1270.320313,0.784449,-585.351990,1415.679321,1191.895142,0.610101,-657.182190,1484.711426,1155.766357,-685.776245,1454.441650,1151.120972,-617.246521,1379.070801,1169.964844,-589.852966,1413.298706,1270.193481,-586.801392,1415.117554,1191.769043,78.644073,626.614197,1014.745117,-638.064392,1427.852295,1117.590942
2846,14.230000,91.150177,-5.678850,-177.326981,-629.096130,1429.557983,1176.521484,1.491287,-636.399292,1431.014282,1119.050903,0.000000,-657.699463,1483.775269,1154.094482,0.503725,-686.922363,1455.145874,1149.999146,0.562631,-618.344788,1379.290283,1173.768188,0.005334,-589.864319,1412.438354,1270.320190,0.784449,-585.346680,1415.684448,1191.896484,0.610101,-657.165161,1484.717407,1155.766724,-685.790161,1454.431274,1151.112793,-617.241699,1379.071899,1169.965576,-589.867493,1413.291504,1270.192871,-586.768677,1415.122437,1191.775024,78.652664,626.628418,1014.731628,-638.064026,1427.863647,1117.602539
2847,14.235000,91.139732,-5.684393,-177.335968,-629.095093,1429.557983,1176.525391,1.497598,-636.407166,1431.005371,1119.055542,0.000000,-657.696838,1483.774170,1154.093750,0.503758,-686.923096,1455.146851,1150.007813,0.562997,-618.348816,1379.288940,1173.778687,0.007964,-589.850037,1412.450439,1270.320801,0.783981,-585.344482,1415.682861,1191.895752,0.609063,-657.172668,1484.713501,1155.761963,-685.765442,1454.430542,1151.104370,-617.252930,1379.070313,1169.971069,-589.837036,1413.305664,1270.197998,-586.798645,1415.120850,1191.774292,78.643791,626.627930,1014.754639,-638.055298,1427.865234,1117.560669
2848,14.240000,91.148453,-5.679434,-177.328735,-629.098877,1429.559692,1176.515991,1.502924,-636.403809,1431.014404,1119.045410,0.000000,-657.702332,1483.776611,1154.088257,0.503758,-686.925659,1455.147339,1149.994629,0.562997,-618.348083,1379.291870,1173.763672,0.007964,-589.864380,1412.442261,1270.313843,0.783981,-585.349060,1415.686157,1191.889893,0.609063,-657.166809,1484.717285,1155.765259,-685.774231,1454.440796,1151.098633,-617.242798,1379.082642,1169.921143,-589.851746,1413.294678,1270.195801,-586.791626,1415.131226,1191.772949,78.643539,626.641724,1014.729980,-638.060669,1427.848877,1117.578125
2849,14.245000,91.138786,-5.678874,-177.335190,-629.098755,1429.548218,1176.519897,1.504259,-636.410095,1430.993896,1119.049927,0.000000,-657.705444,1483.761353,1154.086792,0.501157,-686.928894,1455.131104,1150.001099,0.567324,-618.347656,1379.280029,1173.774292,0.008927,-589.853516,1412.446045,1270.316162,0.782288,-585.347046,1415.677490,1191.891113,0.604548,-657.178894,1484.707397,1155.762939,-685.783508,1454.437378,1151.097534,-617.235901,1379.056030,1169.975586,-589.847473,1413.310059,1270.207520,-586.812622,1415.096558,1191.761963,78.652641,626.610535,1014.779541,-638.086731,1427.849487,1117.586914
2850,14.250000,91.142998,-5.689050,-177.336487,-629.100037,1429.551514,1176.521118,1.498501,-636.412598,1431.002686,1119.051514,0.000000,-657.697632,1483.771240,1154.092896,0.505397,-686.926270,1455.146606,1150.005737,0.562140,-618.357910,1379.281616,1173.771362,0.008968,-589.855347,1412.435303,1270.315063,0.782756,-585.350403,1415.671875,1191.890137,0.607982,-657.184143,1484.713257,1155.755127,-685.775635,1454.443848,1151.123657,-617.249634,1379.057373,1169.971924,-589.858948,1413.295288,1270.190308,-586.804626,1415.098877,1191.764404,78.658272,626.662720,1014.718323,-638.068787,1427.860718,1117.567383
2851,14.255000,91.135536,-5.681527,-177.343323,-629.095703,1429.556030,1176.527100,1.494876,-636.415161,1430.999512,1119.058105,0.000000,-657.703186,1483.769287,1154.095947,0.505397,-686.928467,1455.140259,1150.015381,0.562140,-618.347229,1379.287231,1173.782104,0.008968,-589.837891,1412.456177,1270.318481,0.782756,-585.342468,1415.684082,1191.892700,0.607982,-657.169434,1484.706665,1155.765137,-685.796143,1454.424927,1151.169312,-617.240662,1379.079102,1169.952393,-589.844360,1413.312256,1270.199585,-586.773865,1415.119873,1191.773804,78.667236,626.635193,1014.749146,-638.072144,1427.872925,1117.561523
2852,14.260000,91.145576,-5.682185,-177.332047,-629.099121,1429.555664,1176.524048,1.499242,-636.407288,1431.008179,1119.053833,0.000000,-657.701355,1483.772827,1154.095703,0.504894,-686.926270,1455.144897,1150.005005,0.561224,-618.350891,1379.287231,1173.773315,0.000001,-589.859924,1412.440552,1270.320557,0.785348,-585.349060,1415.680664,1191.896118,0.612959,-657.180176,1484.709351,1155.760986,-685.779114,1454.437256,1151.129150,-617.227112,1379.091797,1169.927856,-589.865234,1413.291138,1270.203369,-586.781677,1415.107666,1191.768677,78.668900,626.636719,1014.743896,-638.069031,1427.860229,1117.579468
2853,14.265000,91.142815,-5.685094,-177.335983,-629.105530,1429.547852,1176.515747,1.503058,-636.417603,1430.998413,1119.046021,0.000000,-657.706604,1483.765625,1154.087036,0.504894,-686.933228,1455.138794,1149.999634,0.561224,-618.359863,1379.278809,1173.766357,0.000001,-589.860596,1412.434692,1270.310181,0.785348,-585.355103,1415.671387,1191.885254,0.612959,-657.192688,1484.709473,1155.749756,-685.789795,1454.434082,1151.128662,-617.247131,1379.067383,1169.939941,-589.865662,1413.298462,1270.188599,-586.798462,1415.091797,1191.764893,78.667999,626.624695,1014.757019,-638.076477,1427.864014,1117.576660
2854,14.270000,91.153046,-5.682786,-177.330475,-629.097595,1429.552734,1176.531128,1.506228,-636.404236,1431.012695,1119.060913,0.000000,-657.698608,1483.773193,1154.108887,0.502147,-686.923767,1455.145996,1150.013672,0.564075,-618.349792,1379.284668,1173.774292,0.000372,-589.861084,1412.425293,1270.326416,0.783472,-585.348145,1415.675415,1191.902466,0.612859,-657.173279,1484.722168,1155.779053,-685.778748,1454.433228,1151.118896,-617.245056,1379.078491,1169.936890,-589.855164,1413.283569,1270.210449,-586.784790,1415.110840,1191.778687,78.653557,626.659180,1014.738770,-638.061584,1427.865112,1117.582397
2855,14.275000,91.150620,-5.682842,-177.333771,-629.104248,1429.548706,1176.518188,1.500317,-636.414185,1431.006592,1119.048340,0.000000,-657.706543,1483.768311,1154.095703,0.502147,-686.931885,1455.140991,1150.003174,0.564075,-618.356567,1379.280396,1173.762573,0.000372,-589.862366,1412.424683,1270.312012,0.783472,-585.353882,1415.671875,1191.887573,0.612859,-657.188293,1484.706909,1155.766724,-685.785889,1454.437988,1151.137573,-617.242310,1379.066040,1169.938843,-589.875427,1413.287964,1270.196411,-586.802307,1415.095093,1191.751587,78.656815,626.645081,1014.746765,-638.063660,1427.871948,1117.561768
2856,14.280000,91.146088,-5.689349,-177.331268,-629.105530,1429.550415,1176.510010,1.505312,-636.412842,1431.004272,1119.039795,0.000000,-657.700745,1483.771362,1154.081665,0.501374,-686.929138,1455.146973,1149.990479,0.565019,-618.363525,1379.280518,1173.759033,0.006113,-589.869446,1412.429688,1270.306763,0.782344,-585.357361,1415.669800,1191.882324,0.611519,-657.181030,1484.728394,1155.752686,-685.782104,1454.434204,1151.087402,-617.262024,1379.063599,1169.945190,-589.867126,1413.291870,1270.185303,-586.796326,1415.097290,1191.755005,78.658264,626.628906,1014.782288,-638.072632,1427.861694,1117.554688
2857,14.285000,91.151222,-5.678267,-177.328003,-629.104187,1429.553467,1176.513306,1.505318,-636.408386,1431.010864,1119.042725,0.000000,-657.708496,1483.770874,1154.087769,0.501374,-686.931152,1455.141357,1149.992432,0.565019,-618.352356,1379.286011,1173.758789,0.006113,-589.870483,1412.432373,1270.311035,0.782344,-585.354309,1415.680054,1191.887085,0.611519,-657.185913,1484.721802,1155.761963,-685.774231,1454.415527,1151.106567,-617.253174,1379.083252,1169.922119,-589.867004,1413.293091,1270.193848,-586.797119,1415.106689,1191.757324,78.662552,626.657593,1014.757019,-638.072754,1427.859497,1117.562988
2858,14.290000,91.152641,-5.684870,-177.331696,-629.103333,1429.554077,1176.514526,1.506531,-636.411194,1431.014038,1119.044434,0.000000,-657.702942,1483.775391,1154.092651,0.500419,-686.929138,1455.149292,1149.998291,0.561728,-618.357422,1379.285400,1173.757690,0.001529,-589.865417,1412.425659,1270.309082,0.782570,-585.354004,1415.675171,1191.885010,0.608543,-657.172302,1484.726440,1155.768188,-685.786621,1454.445068,1151.126099,-617.245667,1379.059326,1169.928345,-589.866394,1413.288330,1270.198975,-586.807983,1415.108276,1191.756226,78.659470,626.637085,1014.754761,-638.064270,1427.860718,1117.559692
2859,14.295000,91.158844,-5.682639,-177.324875,-629.112183,1429.546753,1176.513916,1.503349,-636.413208,1431.011963,1119.043091,0.000000,-657.711060,1483.769165,1154.093872,0.497438,-686.935791,1455.142334,1149.993286,0.564867,-618.364075,1379.278809,1173.753540,0.012498,-589.884827,1412.410645,1270.311523,0.779847,-585.364197,1415.667847,1191.888306,0.608823,-657.182312,1484.724243,1155.781860,-685.791504,1454.438721,1151.100098,-617.272278,1379.045776,1169.964600,-589.887268,1413.283569,1270.195679,-586.812988,1415.091553,1191.757080,78.666275,626.629089,1014.773376,-638.076538,1427.858765,1117.576782
2860,14.300000,91.157303,-5.687654,-177.323898,-629.116150,1429.552734,1176.509155,1.502134,-636.416199,1431.017090,1119.038208,0.000000,-657.709961,1483.777100,1154.087036,0.497438,-686.937073,1455.152710,1149.986816,0.564867,-618.372437,1379.283813,1173.750366,0.012498,-589.891724,1412.416016,1270.307739,0.779847,-585.369629,1415.670532,1191.884644,0.608823,-657.167908,1484.718994,1155.773682,-685.796692,1454.443726,1151.098022,-617.244385,1379.083496,1169.907227,-589.894165,1413.269165,1270.181396,-586.814026,1415.099487,1191.757935,78.655838,626.619690,1014.799500,-638.065247,1427.869263,1117.553589
2861,14.305000,91.159393,-5.685434,-177.324966,-629.110596,1429.548340,1176.514404,1.504394,-636.411682,1431.014526,1119.043701,0.000000,-657.706848,1483.772339,1154.094971,0.502090,-686.932983,1455.146973,1149.994141,0.557692,-618.364929,1379.280029,1173.753540,0.000359,-589.883789,1412.409424,1270.311768,0.783581,-585.363220,1415.667236,1191.888550,0.612413,-657.179504,1484.716675,1155.767334,-685.788757,1454.430054,1151.137329,-617.252136,1379.074341,1169.918457,-589.893494,1413.265869,1270.185669,-586.799927,1415.098755,1191.761108,78.673729,626.621582,1014.761597,-638.076172,1427.857666,1117.577026
2862,14.310000,91.159019,-5.679635,-177.320175,-629.107239,1429.548218,1176.505005,1.508360,-636.403564,1431.012695,1119.033569,0.000000,-657.707031,1483.769165,1154.082275,0.502090,-686.929932,1455.140869,1149.979492,0.557692,-618.356323,1379.280762,1173.745728,0.000359,-589.886719,1412.414673,1270.305908,0.783581,-585.359802,1415.671753,1191.883057,0.612413,-657.170166,1484.715942,1155.770508,-685.787231,1454.428101,1151.104736,-617.247925,1379.074097,1169.906128,-589.892944,1413.278320,1270.188721,-586.812317,1415.102661,1191.748047,78.669388,626.645081,1014.763611,-638.060730,1427.880737,1117.562744
2863,14.315000,91.147316,-5.686261,-177.336258,-629.116821,1429.549805,1176.510010,1.509324,-636.429199,1431.005005,1119.040405,0.000000,-657.716919,1483.769897,1154.085815,0.498745,-686.944214,1455.144043,1149.996216,0.558228,-618.372253,1379.280640,1173.756592,0.000001,-589.871826,1412.428345,1270.302856,0.783700,-585.366577,1415.671265,1191.878174,0.605933,-657.174927,1484.715332,1155.768799,-685.799927,1454.432251,1151.139282,-617.251282,1379.076782,1169.914307,-589.874451,1413.285767,1270.186646,-586.829529,1415.098877,1191.748291,78.663063,626.632568,1014.787659,-638.064026,1427.869507,1117.570679
2864,14.320000,91.138306,-5.680825,-177.336212,-629.110962,1429.550049,1176.514648,1.506708,-636.423279,1430.995483,1119.044800,0.000000,-657.716125,1483.763794,1154.081787,0.498745,-686.940613,1455.134644,1149.996582,0.558228,-618.361572,1379.281494,1173.769165,0.000001,-589.864502,1412.447144,1270.310303,0.783700,-585.359436,1415.677979,1191.885132,0.605933,-657.167908,1484.727539,1155.780029,-685.802063,1454.417969,1151.120605,-617.262024,1379.060059,1169.941650,-589.859375,1413.319458,1270.209839,-586.822144,1415.100098,1191.750732,78.665695,626.640442,1014.756470,-638.073425,1427.861206,1117.561157
2865,14.325000,91.157288,-5.680850,-177.320908,-629.112366,1429.551147,1176.504761,1.504645,-636.409424,1431.014160,1119.033447,0.000000,-657.711243,1483.771973,1154.080811,0.501250,-686.934814,1455.144165,1149.979248,0.564447,-618.362549,1379.283447,1173.746826,0.000001,-589.890930,1412.419434,1270.305664,0.781576,-585.364990,1415.674072,1191.882568,0.609745,-657.183167,1484.726196,1155.751343,-685.803528,1454.443115,1151.103516,-617.245178,1379.052490,1169.912476,-589.892273,1413.286255,1270.195801,-586.812866,1415.104126,1191.757446,78.663506,626.640808,1014.763977,-638.051025,1427.881958,1117.554199
2866,14.330000,91.156654,-5.682085,-177.323288,-629.110474,1429.549805,1176.508667,1.508212,-636.409851,1431.012573,1119.037598,0.000000,-657.709167,1483.771118,1154.085693,0.501250,-686.933533,1455.143799,1149.985352,0.564447,-618.361816,1379.281738,1173.750610,0.000001,-589.885559,1412.417847,1270.307983,0.781576,-585.362793,1415.672119,1191.884888,0.609745,-657.175293,1484.729614,1155.769287,-685.797119,1454.425293,1151.118774,-617.250916,1379.063354,1169.927979,-589.891724,1413.286011,1270.191406,-586.820190,1415.094604,1191.748657,78.676857,626.635437,1014.784119,-638.059021,1427.867310,1117.555420
2867,14.335000,91.151901,-5.685672,-177.325531,-629.112183,1429.549805,1176.500244,1.514316,-636.413818,1431.008423,1119.029419,0.000000,-657.708496,1483.771118,1154.073975,0.497609,-686.934692,1455.145264,1149.977173,0.560373,-618.366760,1379.280884,1173.745728,0.003295,-589.884521,1412.422852,1270.299316,0.781026,-585.364685,1415.670532,1191.875732,0.606617,-657.173157,1484.734497,1155.764404,-685.793640,1454.451050,1151.074341,-617.250061,1379.048340,1169.936157,-589.884521,1413.291382,1270.189819,-586.829529,1415.093018,1191.738892,78.665176,626.624939,1014.771790,-638.061035,1427.880005,1117.543579
2868,14.340000,91.159630,-5.679839,-177.323242,-629.104492,1429.550537,1176.501831,1.514653,-636.403931,1431.015991,1119.031006,0.000000,-657.705322,1483.771851,1154.081543,0.491196,-686.928528,1455.143555,1149.979858,0.562383,-618.353882,1379.283081,1173.741211,0.001906,-589.879028,1412.415405,1270.300415,0.780698,-585.356323,1415.673584,1191.877319,0.605607,-657.149292,1484.736084,1155.785400,-685.793091,1454.431519,1151.105835,-617.245178,1379.046631,1169.913208,-589.878540,1413.285034,1270.185303,-586.824341,1415.111206,1191.746216,78.681801,626.634705,1014.756775,-638.077515,1427.860352,1117.546997
2869,14.345000,91.155586,-5.677747,-177.326111,-629.110352,1429.550171,1176.509644,1.509305,-636.412598,1431.011597,1119.038940,0.000000,-657.714294,1483.768921,1154.087158,0.491196,-686.936646,1455.139404,1149.988647,0.562383,-618.357971,1379.282959,1173.751709,0.001906,-589.879639,1412.422485,1270.307251,0.780698,-585.360840,1415.676025,1191.883911,0.605607,-657.173767,1484.719116,1155.776733,-685.784241,1454.427246,1151.102295,-617.248169,1379.076904,1169.912598,-589.875977,1413.281494,1270.190186,-586.817383,1415.108154,1191.754639,78.666786,626.626160,1014.797791,-638.064636,1427.851929,1117.540039
