Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3060,15.300000,89.625725,-6.468629,-178.918320,-628.994934,1429.220093,1175.525024,2.018503,-637.876770,1429.428467,1118.258911,0.174080,-657.490356,1483.288940,1152.607788,0.270500,-687.193298,1454.980835,1150.002808,0.407007,-618.992188,1378.756836,1173.676270,0.000001,-587.395142,1413.762329,1268.589111,0.548090,-585.021912,1415.103394,1190.015625,0.671824,-640.397278,1428.188110,1116.523682,-656.223755,1484.918213,1154.672119,-684.842834,1454.638672,1150.245972,-616.036438,1379.377808,1168.768311,-589.034912,1413.601685,1269.339111,-585.927795,1415.292969,1190.943726,78.770622,626.222229,1014.194458
3061,15.305000,89.625504,-6.461104,-178.916901,-628.999146,1429.214722,1175.534668,2.018110,-637.879639,1429.421509,1118.268311,0.175790,-657.501160,1483.279541,1152.616333,0.273795,-687.200256,1454.967651,1150.010986,0.401716,-618.989746,1378.752808,1173.686401,0.000001,-587.399536,1413.763062,1268.599976,0.550995,-585.024658,1415.104004,1190.026367,0.672030,-640.394958,1428.189087,1116.529663,-656.244507,1484.909668,1154.666138,-684.844971,1454.617065,1150.249390,-616.042725,1379.372925,1168.774170,-589.025635,1413.602539,1269.345581,-585.921936,1415.300049,1190.963135,78.767494,626.199585,1014.209167
3062,15.310000,89.632942,-6.459160,-178.916214,-628.995972,1429.214355,1175.525391,2.021039,-637.875732,1429.428345,1118.258911,0.175790,-657.499512,1483.281250,1152.613647,0.273795,-687.197632,1454.968628,1150.004272,0.401716,-618.984802,1378.752930,1173.670776,0.000001,-587.396851,1413.752075,1268.589111,0.550995,-585.021118,1415.103149,1190.015747,0.672030,-640.402283,1428.175171,1116.545654,-656.246765,1484.913940,1154.665039,-684.847534,1454.634766,1150.256104,-616.037964,1379.378296,1168.761108,-589.047668,1413.589355,1269.335205,-585.918274,1415.292847,1190.946533,78.758194,626.193420,1014.178528
3063,15.315000,89.623802,-6.460715,-178.916367,-628.999756,1429.216553,1175.523315,2.019592,-637.879700,1429.421509,1118.256836,0.173743,-657.501953,1483.280518,1152.603027,0.268408,-687.200806,1454.968262,1149.998169,0.407669,-618.989990,1378.754639,1173.676636,0.000001,-587.400879,1413.767944,1268.589355,0.547896,-585.025269,1415.106567,1190.015747,0.673179,-640.409729,1428.172363,1116.535767,-656.229370,1484.916382,1154.669067,-684.864380,1454.636597,1150.210327,-616.038208,1379.363037,1168.755371,-589.041016,1413.609741,1269.334595,-585.908020,1415.306885,1190.958984,78.762375,626.181702,1014.195435
3064,15.320000,89.627945,-6.451878,-178.914612,-628.992371,1429.212646,1175.521973,2.022220,-637.870667,1429.420410,1118.255249,0.173743,-657.502197,1483.273804,1152.604614,0.268408,-687.196594,1454.957275,1149.996826,0.407669,-618.974731,1378.752441,1173.672119,0.000001,-587.393860,1413.764160,1268.588135,0.547896,-585.016113,1415.108398,1190.014893,0.673179,-640.395264,1428.181885,1116.513550,-656.230103,1484.920166,1154.671143,-684.861145,1454.626587,1150.208130,-616.034485,1379.345215,1168.786255,-589.028687,1413.608887,1269.335083,-585.908142,1415.297974,1190.959229,78.764656,626.201538,1014.206665
3065,15.325000,89.623360,-6.455976,-178.915924,-628.991150,1429.214111,1175.525635,2.022271,-637.870667,1429.417969,1118.259155,0.174174,-657.497559,1483.275513,1152.604736,0.265952,-687.194092,1454.960815,1149.999878,0.402952,-618.977173,1378.753052,1173.679443,0.000001,-587.391602,1413.769897,1268.592163,0.549948,-585.015625,1415.107788,1190.018677,0.669572,-640.399109,1428.180420,1116.530762,-656.213867,1484.909668,1154.679077,-684.840210,1454.619873,1150.215088,-616.021240,1379.381470,1168.750977,-589.015320,1413.611084,1269.353149,-585.928589,1415.296143,1190.955688,78.771439,626.207336,1014.194275
3066,15.330000,89.618401,-6.464428,-178.920380,-628.993225,1429.217285,1175.527710,2.023660,-637.877136,1429.418091,1118.261841,0.174174,-657.493408,1483.281250,1152.604736,0.265952,-687.194336,1454.970703,1150.004395,0.402952,-618.986816,1378.754639,1173.684692,0.000001,-587.388855,1413.774170,1268.592285,0.549948,-585.018616,1415.105713,1190.018433,0.669572,-640.396118,1428.169556,1116.530151,-656.222229,1484.920044,1154.675903,-684.839600,1454.639771,1150.215332,-616.041687,1379.364746,1168.782471,-589.017517,1413.611450,1269.356689,-585.921082,1415.305542,1190.945801,78.761375,626.188538,1014.209961
3067,15.335000,89.620155,-6.467634,-178.918762,-629.000183,1429.214600,1175.527222,2.026539,-637.882385,1429.417358,1118.261108,0.174520,-657.496704,1483.280640,1152.604980,0.267214,-687.199097,1454.971924,1150.002930,0.403194,-618.996643,1378.751343,1173.683105,0.000001,-587.399353,1413.766479,1268.592529,0.548379,-585.026794,1415.100098,1190.018799,0.672670,-640.406128,1428.171753,1116.545776,-656.234131,1484.921387,1154.665527,-684.846375,1454.625122,1150.237305,-616.038147,1379.368286,1168.734131,-589.027283,1413.616699,1269.339722,-585.929260,1415.288208,1190.962036,78.760300,626.207336,1014.181824
3068,15.340000,89.619141,-6.457178,-178.922867,-628.993591,1429.218262,1175.534668,2.025887,-637.880005,1429.418945,1118.269287,0.176723,-657.501587,1483.278931,1152.614014,0.268047,-687.199036,1454.964722,1150.014404,0.404857,-618.980957,1378.756836,1173.690430,0.000001,-587.383240,1413.778687,1268.597168,0.548010,-585.016602,1415.112061,1190.023193,0.675144,-640.412476,1428.173584,1116.572144,-656.228088,1484.917480,1154.679321,-684.853516,1454.622314,1150.233887,-616.028687,1379.373169,1168.757690,-589.017639,1413.624878,1269.354614,-585.901367,1415.303467,1190.955444,78.753685,626.164063,1014.207947
3069,15.345000,89.633652,-6.455005,-178.917938,-628.994995,1429.208252,1175.530029,2.029493,-637.876587,1429.422485,1118.263916,0.176723,-657.503113,1483.273438,1152.620117,0.268047,-687.199280,1454.958618,1150.011108,0.404857,-618.980286,1378.747681,1173.674316,0.000001,-587.391968,1413.747559,1268.592285,0.548010,-585.018677,1415.100098,1190.018921,0.675144,-640.409241,1428.172852,1116.554199,-656.239502,1484.910034,1154.669312,-684.846497,1454.619629,1150.257202,-616.036865,1379.369263,1168.775879,-589.039551,1413.576660,1269.335571,-585.909241,1415.299805,1190.957031,78.764374,626.187927,1014.211792
3070,15.350000,89.618889,-6.452803,-178.924744,-628.988586,1429.214722,1175.531494,2.027148,-637.876953,1429.414673,1118.266357,0.174566,-657.501465,1483.273193,1152.611572,0.267106,-687.196838,1454.956787,1150.013062,0.404574,-618.972107,1378.754028,1173.686890,0.000001,-587.373962,1413.778320,1268.592651,0.547515,-585.010071,1415.111816,1190.018555,0.672665,-640.400269,1428.166504,1116.541138,-656.233215,1484.922241,1154.677002,-684.849365,1454.619507,1150.232544,-616.025330,1379.364990,1168.777710,-589.009888,1413.618896,1269.350464,-585.914551,1415.298218,1190.946655,78.762733,626.192322,1014.220703
3071,15.355000,89.624710,-6.456723,-178.916473,-628.996704,1429.212402,1175.529053,2.026362,-637.876831,1429.417847,1118.262695,0.174566,-657.502686,1483.274780,1152.609741,0.267106,-687.199585,1454.960571,1150.004395,0.404574,-618.983459,1378.751221,1173.681519,0.000001,-587.396545,1413.765259,1268.594727,0.547515,-585.021179,1415.105347,1190.021118,0.672665,-640.402161,1428.170410,1116.561157,-656.238098,1484.917480,1154.659424,-684.861694,1454.620361,1150.229370,-616.040100,1379.356445,1168.786011,-589.030273,1413.602539,1269.339600,-585.915833,1415.304688,1190.954712,78.776413,626.168030,1014.229309
3072,15.360000,89.627632,-6.451700,-178.921875,-628.990723,1429.217773,1175.528564,2.030716,-637.876221,1429.425903,1118.263062,0.174862,-657.503540,1483.279053,1152.615234,0.266626,-687.198242,1454.962402,1150.011108,0.404055,-618.973206,1378.757568,1173.677002,0.000001,-587.380432,1413.768555,1268.589355,0.545824,-585.012634,1415.113525,1190.015625,0.671554,-640.417114,1428.173462,1116.569336,-656.229370,1484.928589,1154.679443,-684.849426,1454.627686,1150.242554,-616.043701,1379.350952,1168.801025,-589.028748,1413.610474,1269.336548,-585.916260,1415.308350,1190.949219,78.760841,626.196533,1014.208069
3073,15.365000,89.615952,-6.456251,-178.929062,-628.989014,1429.212891,1175.538086,2.025533,-637.881653,1429.410889,1118.273560,0.174862,-657.500366,1483.272217,1152.618042,0.266626,-687.197693,1454.957397,1150.022827,0.404055,-618.975830,1378.751465,1173.694824,0.000001,-587.368408,1413.777954,1268.596680,0.545824,-585.010315,1415.107910,1190.022461,0.671554,-640.416016,1428.158081,1116.569214,-656.233521,1484.910645,1154.673340,-684.846619,1454.620239,1150.247070,-616.051331,1379.347046,1168.820068,-589.014343,1413.612305,1269.342651,-585.898499,1415.317871,1190.953857,78.761177,626.184570,1014.219788
3074,15.370000,89.623474,-6.454335,-178.917160,-628.994019,1429.218994,1175.531860,2.035145,-637.874756,1429.422852,1118.265503,0.174369,-657.502502,1483.279663,1152.611694,0.269901,-687.198303,1454.964111,1150.007446,0.401577,-618.978638,1378.758179,1173.685303,0.000001,-587.392029,1413.775391,1268.597412,0.546237,-585.017761,1415.113892,1190.023804,0.671960,-640.411438,1428.161255,1116.568359,-656.248474,1484.930664,1154.668579,-684.837708,1454.629272,1150.220215,-616.027283,1379.379517,1168.780151,-589.039795,1413.612305,1269.340698,-585.921631,1415.300537,1190.956421,78.762917,626.188538,1014.194031
3075,15.375000,89.620544,-6.459728,-178.920990,-629.001465,1429.216797,1175.529907,2.026467,-637.885986,1429.418945,1118.264160,0.177632,-657.506348,1483.279053,1152.609375,0.267971,-687.204956,1454.966309,1150.008301,0.404163,-618.990967,1378.754883,1173.684937,0.000001,-587.394836,1413.773315,1268.593384,0.545723,-585.025574,1415.108154,1190.019653,0.675524,-640.412476,1428.165527,1116.571045,-656.238342,1484.914307,1154.681030,-684.856995,1454.631836,1150.244141,-616.066833,1379.351563,1168.830444,-589.051270,1413.611816,1269.322876,-585.915649,1415.306763,1190.943115,78.756950,626.181030,1014.208191
3076,15.380000,89.621918,-6.452923,-178.921677,-628.998535,1429.215576,1175.528687,2.025952,-637.883789,1429.418091,1118.263062,0.177632,-657.510132,1483.275146,1152.609863,0.267971,-687.205444,1454.958740,1150.008301,0.404163,-618.982056,1378.755005,1173.682251,0.000001,-587.388855,1413.774780,1268.591187,0.545723,-585.020752,1415.111816,1190.017334,0.675524,-640.408936,1428.165894,1116.569580,-656.245483,1484.917114,1154.664673,-684.862000,1454.622681,1150.245605,-616.054199,1379.356201,1168.806519,-589.026123,1413.615601,1269.339355,-585.930664,1415.301025,1190.947021,78.768944,626.174927,1014.213196
3077,15.385000,89.624489,-6.446548,-178.924561,-628.990173,1429.217041,1175.531372,2.029467,-637.878418,1429.421387,1118.266235,0.173735,-657.508911,1483.274536,1152.616699,0.271458,-687.201172,1454.955078,1150.015381,0.404512,-618.968262,1378.757568,1173.681885,0.000001,-587.374084,1413.776001,1268.591064,0.545887,-585.010132,1415.117432,1190.017212,0.673717,-640.411133,1428.171631,1116.549561,-656.249756,1484.916260,1154.669067,-684.854614,1454.617065,1150.245605,-616.041748,1379.360474,1168.781250,-589.020752,1413.620361,1269.341919,-585.898499,1415.312744,1190.953125,78.777649,626.171570,1014.242188
3078,15.390000,89.626038,-6.449104,-178.918228,-628.997681,1429.216309,1175.534424,2.030756,-637.879639,1429.421997,1118.268311,0.173735,-657.511536,1483.275391,1152.617310,0.271458,-687.204773,1454.957397,1150.012207,0.404512,-618.977783,1378.756348,1173.685181,0.000001,-587.392578,1413.772217,1268.598267,0.545887,-585.019836,1415.114502,1190.024902,0.673717,-640.417297,1428.152466,1116.588989,-656.249390,1484.929077,1154.671997,-684.850342,1454.615112,1150.234253,-616.049500,1379.354736,1168.835938,-589.042175,1413.602783,1269.334106,-585.935303,1415.312988,1190.950195,78.765411,626.154663,1014.236084
3079,15.395000,89.626732,-6.445787,-178.919296,-628.992676,1429.210815,1175.530151,2.032761,-637.875671,1429.416748,1118.264160,0.173816,-657.510132,1483.268677,1152.614502,0.271518,-687.201721,1454.948853,1150.009644,0.400799,-618.969849,1378.751465,1173.680176,0.000001,-587.384888,1413.767700,1268.593140,0.543659,-585.013733,1415.111450,1190.019653,0.674002,-640.413086,1428.167603,1116.554688,-656.258606,1484.921631,1154.661987,-684.842957,1454.607056,1150.262329,-616.057373,1379.334717,1168.821899,-589.041382,1413.612183,1269.344116,-585.912903,1415.302246,1190.944580,78.773819,626.193665,1014.213806
3080,15.400000,89.617195,-6.453458,-178.923767,-628.993774,1429.216187,1175.533447,2.032365,-637.881104,1429.414307,1118.268188,0.173816,-657.505615,1483.274170,1152.611328,0.271518,-687.201294,1454.958008,1150.013184,0.400799,-618.977844,1378.755371,1173.690552,0.000001,-587.380859,1413.782227,1268.595703,0.543659,-585.015625,1415.113037,1190.021606,0.674002,-640.419250,1428.151001,1116.585571,-656.249023,1484.912231,1154.669434,-684.837708,1454.619385,1150.256348,-616.026855,1379.364502,1168.792725,-589.038330,1413.621216,1269.343140,-585.937805,1415.302368,1190.935791,78.766388,626.177673,1014.233215
3081,15.405000,89.626953,-6.445200,-178.917099,-628.989807,1429.218872,1175.526978,2.032781,-637.870605,1429.424805,1118.260742,0.173778,-657.506958,1483.276489,1152.610229,0.272808,-687.198181,1454.956299,1150.004150,0.403726,-618.966431,1378.759766,1173.677368,0.000001,-587.385437,1413.776367,1268.591553,0.545846,-585.011292,1415.119995,1190.018066,0.670841,-640.410034,1428.166016,1116.560913,-656.256897,1484.929443,1154.651245,-684.847168,1454.623413,1150.229492,-616.044067,1379.343506,1168.796509,-589.034668,1413.620239,1269.336914,-585.908569,1415.320435,1190.960571,78.774940,626.189453,1014.228699
3082,15.410000,89.621506,-6.443168,-178.921555,-628.994202,1429.220337,1175.524170,2.029192,-637.879517,1429.420898,1118.258423,0.173778,-657.515015,1483.274902,1152.604858,0.272808,-687.205505,1454.953491,1150.003540,0.403726,-618.969177,1378.761353,1173.678101,0.000001,-587.382080,1413.787231,1268.586914,0.545846,-585.014099,1415.124146,1190.013062,0.670841,-640.417542,1428.158081,1116.595459,-656.269531,1484.921387,1154.630371,-684.863220,1454.606323,1150.240234,-616.049500,1379.373779,1168.783081,-589.031128,1413.623901,1269.337280,-585.896423,1415.324097,1190.942383,78.758377,626.166931,1014.237183
3083,15.415000,89.619156,-6.447299,-178.926300,-628.992737,1429.213501,1175.523071,2.035116,-637.882629,1429.412964,1118.258179,0.174575,-657.511475,1483.269409,1152.604370,0.270130,-687.204163,1454.950073,1150.006470,0.404309,-618.971497,1378.753784,1173.677856,0.000001,-587.374084,1413.780396,1268.582764,0.544760,-585.012451,1415.114624,1190.008789,0.671932,-640.414124,1428.153442,1116.553345,-656.250854,1484.922729,1154.653931,-684.860657,1454.604614,1150.263428,-616.054565,1379.348999,1168.804810,-589.024292,1413.621582,1269.336060,-585.922485,1415.307617,1190.934326,78.765404,626.179810,1014.202454
3084,15.420000,89.632973,-6.435769,-178.922073,-628.990967,1429.211914,1175.525146,2.033275,-637.876831,1429.422974,1118.259644,0.176557,-657.518921,1483.267578,1152.617065,0.274708,-687.205811,1454.942871,1150.010376,0.405569,-618.959412,1378.754761,1173.668823,0.000001,-587.375854,1413.765503,1268.584351,0.543829,-585.008850,1415.118530,1190.010742,0.674090,-640.415283,1428.174561,1116.572510,-656.268738,1484.925659,1154.643066,-684.864746,1454.606689,1150.255615,-616.048950,1379.325684,1168.821045,-589.030884,1413.604492,1269.335693,-585.901733,1415.314941,1190.940186,78.774788,626.177063,1014.207703
3085,15.425000,89.618309,-6.442591,-178.926025,-628.992920,1429.215210,1175.527100,2.036134,-637.882629,1429.413086,1118.262207,0.176557,-657.515991,1483.268433,1152.607422,0.274708,-687.206360,1454.946655,1150.009888,0.405569,-618.967529,1378.756226,1173.682617,0.000001,-587.373352,1413.786865,1268.587280,0.543829,-585.011536,1415.120117,1190.013306,0.674090,-640.425781,1428.141357,1116.586914,-656.276245,1484.921753,1154.636597,-684.857117,1454.609863,1150.260498,-616.042969,1379.344238,1168.847778,-589.045288,1413.619263,1269.324097,-585.907227,1415.312744,1190.937012,78.774284,626.191406,1014.198792
3086,15.430000,89.616005,-6.451544,-178.926727,-628.995361,1429.217896,1175.531006,2.031619,-637.885681,1429.415039,1118.266235,0.179667,-657.510193,1483.274658,1152.609619,0.273964,-687.205078,1454.957520,1150.013428,0.406413,-618.977905,1378.757324,1173.688354,0.000001,-587.377197,1413.786743,1268.591431,0.544988,-585.015991,1415.116577,1190.017212,0.677362,-640.414917,1428.147583,1116.603760,-656.259399,1484.928467,1154.642944,-684.871765,1454.603394,1150.274170,-616.054565,1379.358032,1168.819214,-589.032104,1413.621948,1269.330688,-585.893982,1415.316162,1190.941772,78.756493,626.154785,1014.242981
3087,15.435000,89.610458,-6.447172,-178.926865,-628.999146,1429.217163,1175.522705,2.037033,-637.889709,1429.408081,1118.257935,0.179667,-657.518188,1483.269653,1152.596069,0.273964,-687.210938,1454.949829,1150.002686,0.406413,-618.977905,1378.757202,1173.684937,0.000001,-587.379578,1413.798218,1268.584351,0.544988,-585.018677,1415.120605,1190.010132,0.677362,-640.424988,1428.153809,1116.555542,-656.261536,1484.921631,1154.648804,-684.861267,1454.598877,1150.250732,-616.050171,1379.355713,1168.823975,-589.040100,1413.638184,1269.331665,-585.906250,1415.309448,1190.928223,78.754463,626.185425,1014.222168
3088,15.440000,89.621971,-6.445313,-178.924713,-628.988892,1429.220703,1175.521118,2.036770,-637.877197,1429.422485,1118.255981,0.175868,-657.508850,1483.276611,1152.604248,0.277157,-687.200562,1454.956421,1150.004150,0.402534,-618.965881,1378.761353,1173.673706,0.000001,-587.372192,1413.784790,1268.581421,0.541461,-585.008484,1415.122681,1190.007446,0.672537,-640.413879,1428.149170,1116.579346,-656.271912,1484.930176,1154.628052,-684.850037,1454.621338,1150.276611,-616.036743,1379.342163,1168.799561,-589.036316,1413.621826,1269.335327,-585.919312,1415.323853,1190.927002,78.766464,626.163452,1014.252991
3089,15.445000,89.612442,-6.445489,-178.931458,-628.990356,1429.220581,1175.526611,2.037727,-637.885437,1429.413574,1118.262573,0.175868,-657.512756,1483.273193,1152.604736,0.277157,-687.204895,1454.952637,1150.012451,0.402534,-618.967773,1378.760986,1173.685791,0.000001,-587.362915,1413.798706,1268.584351,0.541461,-585.008301,1415.124634,1190.010010,0.672537,-640.418152,1428.144531,1116.576538,-656.268494,1484.925781,1154.637573,-684.855835,1454.610840,1150.236816,-616.041077,1379.343750,1168.841309,-589.053650,1413.633545,1269.337402,-585.896484,1415.326660,1190.921509,78.764664,626.176208,1014.229187
3090,15.450000,89.616417,-6.441266,-178.928879,-628.986755,1429.223633,1175.520752,2.034561,-637.879395,1429.419800,1118.256226,0.176351,-657.512207,1483.275635,1152.601074,0.276081,-687.202087,1454.953125,1150.005737,0.402713,-618.960388,1378.764893,1173.677246,0.000001,-587.362305,1413.798828,1268.579346,0.541276,-585.004333,1415.130005,1190.005005,0.676384,-640.420471,1428.145630,1116.590942,-656.273132,1484.932007,1154.627441,-684.851440,1454.611938,1150.262939,-616.040100,1379.356445,1168.816650,-589.027039,1413.633057,1269.333008,-585.892639,1415.329102,1190.925415,78.755066,626.185059,1014.219299
3091,15.455000,89.612442,-6.447351,-178.927383,-628.989075,1429.216309,1175.519287,2.033659,-637.880066,1429.409180,1118.254517,0.176351,-657.508179,1483.269531,1152.595093,0.276081,-687.201050,1454.949951,1150.000977,0.402713,-618.968018,1378.756348,1173.679688,0.000001,-587.368713,1413.793823,1268.580078,0.541276,-585.008545,1415.119019,1190.005859,0.676384,-640.420105,1428.147095,1116.560303,-656.267517,1484.923950,1154.616089,-684.859741,1454.612427,1150.244019,-616.045105,1379.348511,1168.836304,-589.033264,1413.612671,1269.333862,-585.895996,1415.328491,1190.930542,78.761879,626.173035,1014.238953
3092,15.460000,89.621071,-6.440862,-178.924683,-628.989197,1429.221924,1175.517944,2.030429,-637.877625,1429.421997,1118.252808,0.174065,-657.513367,1483.275269,1152.600220,0.277115,-687.202881,1454.952759,1150.000610,0.405515,-618.962280,1378.763306,1173.671387,0.000001,-587.371338,1413.790527,1268.578369,0.540954,-585.007751,1415.127563,1190.004517,0.675355,-640.412048,1428.151123,1116.584717,-656.274902,1484.936279,1154.618530,-684.856201,1454.609009,1150.233887,-616.061462,1379.345093,1168.827393,-589.016113,1413.624146,1269.335205,-585.907104,1415.333618,1190.928467,78.769844,626.165649,1014.250977
3093,15.465000,89.616531,-6.444588,-178.931702,-628.993896,1429.215698,1175.515747,2.037653,-637.889221,1429.412720,1118.251709,0.173894,-657.517273,1483.269409,1152.597900,0.281744,-687.208923,1454.948608,1150.003784,0.405250,-618.970459,1378.756348,1173.671387,0.000001,-587.365723,1413.787720,1268.572266,0.537783,-585.011536,1415.119385,1189.997925,0.677288,-640.430908,1428.141846,1116.565308,-656.297913,1484.935669,1154.595703,-684.870789,1454.607666,1150.280151,-616.041870,1379.347534,1168.811890,-589.041931,1413.607300,1269.331177,-585.887146,1415.324097,1190.924072,78.780067,626.170288,1014.235229
3094,15.470000,89.610809,-6.446077,-178.928696,-628.994995,1429.220459,1175.527100,2.030392,-637.887329,1429.411621,1118.262573,0.173894,-657.515808,1483.272583,1152.601929,0.281744,-687.208069,1454.952271,1150.009277,0.405250,-618.972839,1378.760742,1173.688477,0.000001,-587.372131,1413.801270,1268.587402,0.537783,-585.013794,1415.124512,1190.013062,0.677288,-640.431152,1428.141724,1116.611450,-656.277039,1484.927734,1154.616333,-684.856689,1454.591919,1150.269165,-616.048218,1379.362915,1168.817261,-589.030518,1413.632202,1269.339355,-585.895996,1415.332153,1190.931396,78.767891,626.171204,1014.221191
3095,15.475000,89.614304,-6.458725,-178.928970,-628.997009,1429.222412,1175.525635,2.024138,-637.889526,1429.419189,1118.261108,0.179041,-657.505981,1483.282227,1152.604004,0.280218,-687.204468,1454.968750,1150.009644,0.407229,-618.986023,1378.760620,1173.683960,0.000001,-587.377258,1413.788452,1268.584717,0.544611,-585.018860,1415.115967,1190.010498,0.678468,-640.415649,1428.140625,1116.597534,-656.274902,1484.935059,1154.614502,-684.872620,1454.621826,1150.262939,-616.050110,1379.351807,1168.809937,-589.028442,1413.616821,1269.334595,-585.888123,1415.332031,1190.933472,78.765633,626.148438,1014.265564
3096,15.480000,89.614212,-6.451385,-178.926010,-628.996216,1429.217529,1175.522217,2.022966,-637.885803,1429.412720,1118.257324,0.179041,-657.510925,1483.273560,1152.598755,0.280218,-687.205688,1454.956177,1150.003052,0.407229,-618.978577,1378.756958,1173.681396,0.000001,-587.379150,1413.789673,1268.583496,0.544611,-585.016968,1415.116821,1190.009399,0.678468,-640.407898,1428.145874,1116.557617,-656.268616,1484.932007,1154.619507,-684.867737,1454.603638,1150.267578,-616.059204,1379.352539,1168.830811,-589.029663,1413.613770,1269.335693,-585.892639,1415.328979,1190.934082,78.765869,626.162903,1014.231201
3097,15.485000,89.616692,-6.445493,-178.924179,-628.996216,1429.218628,1175.525513,2.022365,-637.884033,1429.415161,1118.260254,0.175962,-657.515747,1483.272583,1152.603271,0.277487,-687.207520,1454.952271,1150.005615,0.404333,-618.973328,1378.759155,1173.683105,0.000001,-587.380493,1413.791138,1268.587646,0.543167,-585.015930,1415.121948,1190.013550,0.676942,-640.422852,1428.148560,1116.582520,-656.274292,1484.928833,1154.620117,-684.863586,1454.600830,1150.249512,-616.059814,1379.348999,1168.865234,-589.037659,1413.618164,1269.337891,-585.895508,1415.326050,1190.937988,78.758797,626.160156,1014.244812
3098,15.490000,89.613388,-6.455689,-178.927032,-629.006470,1429.215332,1175.524780,2.023631,-637.897034,1429.410278,1118.260010,0.175962,-657.517517,1483.273193,1152.601074,0.277487,-687.214417,1454.958008,1150.006470,0.404333,-618.992676,1378.753906,1173.684448,0.000001,-587.388916,1413.785278,1268.585693,0.543167,-585.028076,1415.111450,1190.011475,0.676942,-640.424194,1428.153442,1116.569336,-656.286011,1484.915405,1154.615967,-684.864685,1454.600830,1150.265991,-616.046448,1379.362793,1168.807007,-589.044250,1413.614136,1269.325562,-585.898987,1415.319702,1190.935913,78.759895,626.183960,1014.223450
3099,15.495000,89.606964,-6.466011,-178.935806,-629.002136,1429.226807,1175.524902,2.020275,-637.901367,1429.417969,1118.261475,0.177245,-657.506897,1483.287598,1152.600464,0.279676,-687.209290,1454.977539,1150.012817,0.403439,-618.997803,1378.763428,1173.687866,0.000001,-587.373413,1413.798096,1268.580933,0.545302,-585.024109,1415.116333,1190.006226,0.679882,-640.427246,1428.154663,1116.571777,-656.273499,1484.918091,1154.630615,-684.857727,1454.638184,1150.234497,-616.046753,1379.377808,1168.771484,-589.017395,1413.634399,1269.341553,-585.885742,1415.324707,1190.930298,78.756279,626.168030,1014.240845
3100,15.500000,89.608200,-6.464001,-178.931366,-629.000916,1429.221191,1175.525024,2.020079,-637.895691,1429.412842,1118.260864,0.177567,-657.505798,1483.281250,1152.599121,0.277372,-687.207031,1454.970093,1150.008789,0.401743,-618.994568,1378.758179,1173.688110,0.000001,-587.378723,1413.792725,1268.583984,0.545071,-585.023438,1415.112061,1190.009644,0.680798,-640.428223,1428.154175,1116.580200,-656.261230,1484.914551,1154.633423,-684.852478,1454.613281,1150.244019,-616.070007,1379.364990,1168.815796,-589.027405,1413.627075,1269.336182,-585.879150,1415.326538,1190.932617,78.774796,626.156189,1014.232849
3101,15.505000,89.615616,-6.465385,-178.929871,-629.008301,1429.222046,1175.521851,2.014011,-637.901611,1429.421021,1118.257568,0.177567,-657.511292,1483.285645,1152.601929,0.277372,-687.213135,1454.975586,1150.007324,0.401743,-619.003174,1378.759033,1173.678711,0.000001,-587.388977,1413.780762,1268.579956,0.545071,-585.031555,1415.109985,1190.005737,0.680798,-640.428772,1428.154663,1116.582886,-656.273499,1484.915771,1154.623047,-684.867798,1454.629639,1150.248535,-616.054443,1379.363525,1168.798096,-589.039490,1413.608276,1269.321289,-585.902161,1415.328735,1190.930908,78.764290,626.170044,1014.218811
3102,15.510000,89.609779,-6.454937,-178.934067,-629.002380,1429.227051,1175.524048,2.018726,-637.900024,1429.419189,1118.260254,0.176820,-657.516907,1483.283447,1152.601074,0.280363,-687.213867,1454.967651,1150.011475,0.405866,-618.988220,1378.765747,1173.684814,0.000001,-587.373352,1413.802124,1268.580444,0.544426,-585.022034,1415.124390,1190.005859,0.678575,-640.429138,1428.148560,1116.577759,-656.279907,1484.919556,1154.620728,-684.874268,1454.623535,1150.248291,-616.050903,1379.372925,1168.812256,-589.023987,1413.630493,1269.333252,-585.884521,1415.334473,1190.935913,78.769196,626.151917,1014.225342
