Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3026,15.130000,91.184189,-5.810548,-177.360703,-628.442322,1431.338013,1177.038696,1.539332,-635.778442,1432.848633,1119.573608,0.000000,-656.935730,1485.635132,1154.665161,0.467139,-686.226685,1457.075317,1150.569580,0.545877,-617.807678,1381.047729,1174.245728,0.000001,-589.190552,1414.067505,1270.801270,0.784918,-584.715027,1417.354492,1192.376831,0.607801,-656.281128,1486.669312,1156.427979,-685.148865,1456.202759,1151.736938,-616.653015,1380.955811,1170.340454,-589.182068,1414.909424,1270.659058,-586.152344,1416.714966,1192.236816,76.875465,626.363770,1013.967285,-637.460022,1429.852295,1118.111572
3027,15.135000,91.188904,-5.801248,-177.350372,-628.446716,1431.332886,1177.029297,1.535330,-635.772522,1432.845825,1119.562866,0.000000,-656.944641,1485.626831,1154.653931,0.460095,-686.230225,1457.062622,1150.551147,0.546767,-617.803528,1381.044434,1174.235107,0.000001,-589.209229,1414.062500,1270.797974,0.785055,-584.719971,1417.355225,1192.374512,0.605783,-656.281250,1486.662720,1156.428955,-685.153137,1456.195068,1151.723389,-616.661682,1380.924438,1170.370361,-589.203491,1414.907349,1270.638428,-586.160400,1416.727173,1192.243286,76.884956,626.378296,1013.973022,-637.475525,1429.870117,1118.103271
3028,15.140000,91.187866,-5.804813,-177.348328,-628.447998,1431.329468,1177.031128,1.538022,-635.771729,1432.841675,1119.564575,0.000000,-656.941772,1485.624756,1154.653687,0.460095,-686.229004,1457.062378,1150.550659,0.546767,-617.807922,1381.040283,1174.238403,0.000001,-589.214905,1414.058716,1270.801636,0.785055,-584.722717,1417.349365,1192.378296,0.605783,-656.286133,1486.667114,1156.419067,-685.148865,1456.186035,1151.734741,-616.661804,1380.929077,1170.374268,-589.214233,1414.900391,1270.648438,-586.161804,1416.711914,1192.237793,76.879074,626.345642,1014.004822,-637.462952,1429.853638,1118.106567
3029,15.145000,91.196533,-5.800309,-177.348007,-628.443542,1431.326904,1177.023682,1.540458,-635.766968,1432.847168,1119.557129,0.000000,-656.941406,1485.623413,1154.654175,0.462558,-686.226379,1457.059204,1150.546509,0.551540,-617.799438,1381.038940,1174.223389,0.000001,-589.209717,1414.045044,1270.791748,0.783425,-584.717224,1417.347900,1192.368896,0.602518,-656.295288,1486.669434,1156.417603,-685.148865,1456.209229,1151.701660,-616.658569,1380.906128,1170.357910,-589.199097,1414.900146,1270.653198,-586.167480,1416.710083,1192.234985,76.874374,626.366638,1013.980957,-637.474976,1429.846924,1118.130493
3030,15.150000,91.189491,-5.809732,-177.355667,-628.449463,1431.329590,1177.031250,1.543629,-635.780518,1432.844727,1119.565552,0.000000,-656.941528,1485.628296,1154.659790,0.462558,-686.231750,1457.068359,1150.559326,0.551540,-617.813904,1381.039673,1174.235107,0.000001,-589.205627,1414.051758,1270.795898,0.783425,-584.723267,1417.345215,1192.372070,0.602518,-656.287170,1486.679077,1156.411865,-685.158630,1456.192627,1151.755859,-616.672180,1380.915649,1170.358887,-589.194824,1414.896606,1270.649292,-586.170288,1416.717529,1192.242310,76.879364,626.352051,1013.986084,-637.476624,1429.856567,1118.117065
3031,15.155000,91.181709,-5.819869,-177.356979,-628.456970,1431.328125,1177.028198,1.542922,-635.789246,1432.837036,1119.562500,0.000000,-656.940125,1485.628784,1154.650146,0.463929,-686.235413,1457.073608,1150.554321,0.548313,-617.830322,1381.036011,1174.238403,0.000001,-589.213684,1414.055908,1270.794189,0.784995,-584.732849,1417.338135,1192.369751,0.598950,-656.294373,1486.675537,1156.406616,-685.150513,1456.200439,1151.705444,-616.673340,1380.934326,1170.347534,-589.196716,1414.902832,1270.645264,-586.194641,1416.691650,1192.233032,76.869034,626.336426,1013.976440,-637.490051,1429.851807,1118.127075
3032,15.160000,91.186234,-5.803970,-177.351379,-628.456299,1431.323364,1177.021362,1.539262,-635.783142,1432.834106,1119.555176,0.000000,-656.952087,1485.617798,1154.644165,0.463929,-686.239136,1457.054688,1150.543335,0.548313,-617.815552,1381.034424,1174.229248,0.000001,-589.217896,1414.055420,1270.790161,0.784995,-584.729919,1417.344360,1192.366455,0.598950,-656.292786,1486.661011,1156.410645,-685.159424,1456.188232,1151.697144,-616.675720,1380.917358,1170.339844,-589.198730,1414.901489,1270.649170,-586.167358,1416.716797,1192.240967,76.872849,626.354309,1013.967896,-637.474548,1429.855591,1118.091553
3033,15.165000,91.191841,-5.800241,-177.346359,-628.442505,1431.331055,1177.026001,1.544487,-635.764343,1432.846436,1119.559204,0.000000,-656.939758,1485.625488,1154.651001,0.461694,-686.224609,1457.061035,1150.545166,0.545352,-617.798401,1381.042969,1174.230347,0.000001,-589.211426,1414.057251,1270.796753,0.786075,-584.716614,1417.353394,1192.373779,0.608802,-656.282288,1486.671265,1156.414795,-685.141174,1456.189453,1151.717163,-616.665222,1380.928467,1170.328613,-589.195496,1414.901733,1270.659546,-586.147339,1416.731689,1192.250366,76.862556,626.360535,1013.961792,-637.476868,1429.858398,1118.107300
3034,15.170000,91.177536,-5.814797,-177.363632,-628.461426,1431.318359,1177.022583,1.543135,-635.800415,1432.823120,1119.557617,0.000000,-656.952026,1485.615112,1154.644531,0.456969,-686.245178,1457.057007,1150.553711,0.551121,-617.830566,1381.026978,1174.234619,0.000001,-589.205933,1414.055420,1270.785034,0.784191,-584.734314,1417.333252,1192.359985,0.603450,-656.285400,1486.656128,1156.430542,-685.162170,1456.194702,1151.697144,-616.683655,1380.920654,1170.319824,-589.186462,1414.909058,1270.657593,-586.179688,1416.694580,1192.222168,76.871071,626.348145,1013.989197,-637.476563,1429.861572,1118.073975
3035,15.175000,91.186905,-5.814226,-177.350525,-628.460754,1431.321655,1177.017212,1.538368,-635.786682,1432.834229,1119.550781,0.000000,-656.946594,1485.621338,1154.640137,0.456969,-686.238708,1457.063599,1150.538818,0.551121,-617.829041,1381.030640,1174.224609,0.000001,-589.226563,1414.045654,1270.786255,0.784191,-584.737061,1417.334595,1192.362671,0.603450,-656.279114,1486.663208,1156.410767,-685.163269,1456.196533,1151.689087,-616.677734,1380.938232,1170.313477,-589.209412,1414.882813,1270.646484,-586.168091,1416.707153,1192.229980,76.894089,626.369019,1013.965942,-637.472656,1429.849609,1118.120850
3036,15.180000,91.175087,-5.820502,-177.360458,-628.459473,1431.322632,1177.023438,1.540595,-635.795227,1432.825195,1119.558105,0.000000,-656.943359,1485.621094,1154.641113,0.457740,-686.239258,1457.065674,1150.550171,0.553485,-617.833496,1381.029907,1174.238525,0.000001,-589.210693,1414.060059,1270.788940,0.785957,-584.734558,1417.333740,1192.363892,0.608295,-656.274536,1486.660767,1156.423462,-685.156738,1456.209595,1151.683838,-616.685059,1380.912720,1170.334106,-589.189453,1414.905029,1270.652466,-586.166382,1416.710693,1192.234619,76.859230,626.341797,1013.967407,-637.479675,1429.859863,1118.111816
3037,15.185000,91.178452,-5.814656,-177.351700,-628.463745,1431.317139,1177.019287,1.540775,-635.790833,1432.821411,1119.552856,0.000000,-656.949646,1485.613647,1154.635010,0.457740,-686.242065,1457.055542,1150.538208,0.553485,-617.832397,1381.025635,1174.233765,0.000001,-589.227722,1414.054565,1270.790039,0.785957,-584.739807,1417.331909,1192.365723,0.608295,-656.281799,1486.655151,1156.421509,-685.160156,1456.199707,1151.670898,-616.678101,1380.918335,1170.312378,-589.207275,1414.904785,1270.651978,-586.173096,1416.695801,1192.240234,76.867569,626.354309,1013.964905,-637.481750,1429.866943,1118.109009
3038,15.190000,91.191513,-5.812476,-177.343399,-628.454529,1431.323364,1177.030518,1.537452,-635.773315,1432.839722,1119.563354,0.000000,-656.939026,1485.623779,1154.653687,0.461161,-686.229797,1457.065552,1150.546631,0.551573,-617.820984,1381.032959,1174.235962,0.000001,-589.231506,1414.042236,1270.803345,0.785966,-584.732361,1417.336548,1192.380371,0.611409,-656.279541,1486.663574,1156.422729,-685.150635,1456.199219,1151.687744,-616.679260,1380.932373,1170.319824,-589.211121,1414.885132,1270.654907,-586.152527,1416.716553,1192.259277,76.863823,626.357056,1013.948059,-637.495544,1429.853638,1118.091675
3039,15.195000,91.175453,-5.816307,-177.360550,-628.455505,1431.323486,1177.028931,1.540511,-635.791443,1432.825928,1119.563599,0.000000,-656.943420,1485.619995,1154.646973,0.461161,-686.237244,1457.062622,1150.555908,0.551573,-617.825928,1381.031738,1174.243652,0.000001,-589.205505,1414.063477,1270.794312,0.785966,-584.729614,1417.337769,1192.369263,0.611409,-656.259644,1486.666382,1156.433472,-685.171143,1456.190796,1151.700684,-616.656921,1380.945679,1170.305298,-589.183960,1414.906128,1270.660767,-586.167419,1416.697388,1192.237793,76.865356,626.353394,1013.972778,-637.482178,1429.860596,1118.104736
3040,15.200000,91.185326,-5.817438,-177.353302,-628.457214,1431.319946,1177.032593,1.535243,-635.785828,1432.831665,1119.566528,0.000000,-656.941101,1485.620728,1154.655640,0.460867,-686.234985,1457.064453,1150.556274,0.549145,-617.828369,1381.028442,1174.240723,0.000001,-589.219360,1414.044067,1270.800171,0.787887,-584.733459,1417.330811,1192.376099,0.609179,-656.276611,1486.655884,1156.427002,-685.149963,1456.195435,1151.705200,-616.687683,1380.923218,1170.362549,-589.204041,1414.877808,1270.643555,-586.163879,1416.713501,1192.247070,76.877747,626.346680,1013.983032,-637.478943,1429.863892,1118.097168
3041,15.205000,91.180626,-5.820096,-177.355545,-628.456665,1431.325806,1177.021484,1.543157,-635.787537,1432.833374,1119.555542,0.000000,-656.938965,1485.626099,1154.641479,0.460867,-686.234375,1457.070923,1150.545654,0.549145,-617.830200,1381.033569,1174.233032,0.000001,-589.215820,1414.055298,1270.788818,0.787887,-584.733032,1417.335815,1192.364502,0.609179,-656.262512,1486.659424,1156.434570,-685.143555,1456.213501,1151.687378,-616.674561,1380.925903,1170.319092,-589.195862,1414.901855,1270.661987,-586.194092,1416.702759,1192.225708,76.869316,626.352539,1013.964417,-637.482056,1429.853638,1118.107300
3042,15.210000,91.187988,-5.820971,-177.350174,-628.455688,1431.320190,1177.030518,1.539708,-635.781250,1432.834717,1119.564209,0.000000,-656.935059,1485.623657,1154.654541,0.455697,-686.230469,1457.069336,1150.552368,0.550776,-617.829834,1381.028076,1174.237183,0.000001,-589.223877,1414.037964,1270.799438,0.785953,-584.733704,1417.327637,1192.375854,0.600401,-656.270020,1486.662231,1156.426514,-685.149292,1456.187988,1151.728394,-616.682312,1380.924194,1170.355103,-589.215820,1414.877075,1270.643555,-586.177429,1416.699463,1192.237549,76.848915,626.321655,1013.997192,-637.481079,1429.857300,1118.124390
3043,15.215000,91.190392,-5.821279,-177.349060,-628.451782,1431.311523,1177.024902,1.542154,-635.776184,1432.828369,1119.558594,0.000000,-656.930298,1485.615967,1154.650391,0.457935,-686.225891,1457.062134,1150.546631,0.543867,-617.826172,1381.019409,1174.229736,0.000001,-589.221863,1414.025146,1270.793945,0.784538,-584.730164,1417.318115,1192.370483,0.604513,-656.262756,1486.655640,1156.432251,-685.144531,1456.189453,1151.729126,-616.675598,1380.903931,1170.330811,-589.213745,1414.873169,1270.639893,-586.176025,1416.690186,1192.237427,76.864952,626.378418,1013.952759,-637.477295,1429.857056,1118.090454
3044,15.220000,91.186714,-5.809834,-177.352356,-628.447632,1431.313232,1177.021851,1.537691,-635.775391,1432.825317,1119.555664,0.000000,-656.938293,1485.610718,1154.645630,0.457935,-686.228333,1457.050781,1150.545166,0.543867,-617.812073,1381.023193,1174.229004,0.000001,-589.209290,1414.040283,1270.789795,0.784538,-584.722412,1417.329590,1192.365967,0.604513,-656.266907,1486.658447,1156.413574,-685.158997,1456.173706,1151.715576,-616.663391,1380.923218,1170.344482,-589.193909,1414.879761,1270.646606,-586.170776,1416.694336,1192.232178,76.874992,626.352417,1013.968140,-637.478699,1429.860352,1118.096802
3045,15.225000,91.195122,-5.805099,-177.348587,-628.449158,1431.313843,1177.022583,1.537218,-635.773193,1432.833374,1119.556152,0.000000,-656.942749,1485.612183,1154.652100,0.464525,-686.230164,1457.050415,1150.545654,0.553384,-617.809326,1381.024902,1174.223389,0.000001,-589.215637,1414.031006,1270.790649,0.786310,-584.723816,1417.331543,1192.367676,0.607698,-656.289368,1486.652344,1156.406738,-685.160706,1456.192017,1151.690430,-616.657776,1380.915161,1170.329590,-589.198364,1414.872314,1270.640381,-586.157288,1416.704834,1192.245361,76.854774,626.352173,1013.955017,-637.487915,1429.851929,1118.125244
3046,15.230000,91.187813,-5.824527,-177.354523,-628.455383,1431.308716,1177.021240,1.541794,-635.785217,1432.823975,1119.555420,0.000000,-656.933167,1485.614014,1154.647583,0.464525,-686.230652,1457.061646,1150.547607,0.553384,-617.832825,1381.015991,1174.226807,0.000001,-589.217407,1414.023682,1270.786987,0.786310,-584.733093,1417.313599,1192.363159,0.607698,-656.271484,1486.660400,1156.418823,-685.150391,1456.189819,1151.721680,-616.682861,1380.905396,1170.327515,-589.208374,1414.866821,1270.639771,-586.169006,1416.687500,1192.228271,76.870605,626.363037,1013.924744,-637.488098,1429.849854,1118.113159
3047,15.235000,91.201454,-5.805992,-177.331024,-628.435669,1431.317993,1177.026123,1.539277,-635.742126,1432.842285,1119.557617,0.000000,-656.921265,1485.618652,1154.651245,0.458855,-686.208069,1457.057983,1150.533569,0.550876,-617.796082,1381.029175,1174.226196,0.000001,-589.231140,1414.026855,1270.804810,0.783593,-584.715332,1417.333618,1192.383423,0.608655,-656.256897,1486.667114,1156.424683,-685.152405,1456.197021,1151.704834,-616.661194,1380.896851,1170.341553,-589.205688,1414.875122,1270.634277,-586.142395,1416.705322,1192.245239,76.869507,626.352905,1013.944031,-637.472961,1429.857300,1118.119019
3048,15.240000,91.183563,-5.807635,-177.352814,-628.447998,1431.318237,1177.025635,1.535786,-635.776245,1432.827026,1119.559570,0.000000,-656.940918,1485.613525,1154.646729,0.458855,-686.229858,1457.052124,1150.547974,0.550876,-617.810547,1381.028442,1174.235474,0.000001,-589.208313,1414.052002,1270.794189,0.783593,-584.722107,1417.337036,1192.370117,0.608655,-656.284302,1486.650879,1156.405640,-685.148560,1456.186035,1151.715576,-616.661499,1380.924438,1170.340576,-589.195129,1414.889893,1270.649414,-586.159058,1416.709351,1192.239258,76.864082,626.351257,1013.963928,-637.472168,1429.852295,1118.111450
3049,15.245000,91.193901,-5.815553,-177.343658,-628.453796,1431.315063,1177.017822,1.546134,-635.772827,1432.834229,1119.550659,0.000000,-656.935547,1485.617920,1154.643433,0.463143,-686.227905,1457.061401,1150.535400,0.541972,-617.822998,1381.024170,1174.221069,0.000001,-589.231201,1414.027832,1270.789673,0.784886,-584.732300,1417.325195,1192.366943,0.605062,-656.283630,1486.665161,1156.401123,-685.150330,1456.185791,1151.730713,-616.670959,1380.916748,1170.305908,-589.222656,1414.874146,1270.634888,-586.176208,1416.696533,1192.242188,76.873398,626.370422,1013.929993,-637.473083,1429.852905,1118.107056
3050,15.250000,91.193146,-5.809094,-177.344757,-628.445740,1431.314087,1177.015137,1.542068,-635.765930,1432.831787,1119.548218,0.000000,-656.934021,1485.613525,1154.640625,0.460092,-686.223206,1457.053711,1150.533325,0.547422,-617.809326,1381.024414,1174.218750,0.000001,-589.219543,1414.032349,1270.786499,0.787074,-584.722412,1417.329346,1192.363770,0.602629,-656.263611,1486.665161,1156.403809,-685.157410,1456.178711,1151.706177,-616.664673,1380.917725,1170.337158,-589.202271,1414.872314,1270.646606,-586.176331,1416.700928,1192.230713,76.858429,626.360413,1013.949646,-637.485657,1429.847900,1118.104492
3051,15.255000,91.189133,-5.811049,-177.344955,-628.450684,1431.320313,1177.021973,1.542225,-635.771057,1432.834229,1119.555054,0.000000,-656.937195,1485.619019,1154.643799,0.460092,-686.227356,1457.059937,1150.538574,0.547422,-617.815979,1381.029907,1174.229004,0.000001,-589.224731,1414.043823,1270.794434,0.787074,-584.727783,1417.335205,1192.371216,0.602629,-656.269531,1486.666382,1156.414429,-685.153870,1456.179321,1151.726929,-616.679321,1380.923462,1170.333740,-589.212524,1414.888672,1270.653931,-586.164246,1416.707153,1192.239136,76.858650,626.366394,1013.940430,-637.485046,1429.852905,1118.132446
3052,15.260000,91.190826,-5.808511,-177.354736,-628.448730,1431.316162,1177.021118,1.543426,-635.778870,1432.832397,1119.555420,0.000000,-656.941589,1485.614624,1154.650391,0.460921,-686.231140,1457.054199,1150.548706,0.546211,-617.812073,1381.026489,1174.223999,0.000001,-589.206116,1414.036987,1270.786011,0.785429,-584.722534,1417.332275,1192.362427,0.605937,-656.276123,1486.657593,1156.416382,-685.162170,1456.177246,1151.724731,-616.673950,1380.925415,1170.322144,-589.191223,1414.883179,1270.642944,-586.162292,1416.703369,1192.235474,76.856598,626.368164,1013.936401,-637.476563,1429.851074,1118.141113
3053,15.265000,91.192978,-5.814051,-177.348282,-628.450134,1431.318848,1177.014648,1.541868,-635.773865,1432.837402,1119.548218,0.000000,-656.935242,1485.620728,1154.642090,0.460921,-686.227112,1457.063477,1150.536621,0.546211,-617.818176,1381.028320,1174.217407,0.000001,-589.219543,1414.033447,1270.783569,0.785429,-584.727051,1417.330444,1192.360352,0.605937,-656.270752,1486.655884,1156.407471,-685.149170,1456.184814,1151.740967,-616.673462,1380.928467,1170.309448,-589.216919,1414.870972,1270.632690,-586.160828,1416.713501,1192.231323,76.864296,626.383789,1013.921753,-637.474182,1429.846313,1118.149292
3054,15.270000,91.190155,-5.812641,-177.350266,-628.449768,1431.322021,1177.018433,1.541023,-635.775391,1432.837646,1119.552124,0.000000,-656.936951,1485.622192,1154.644287,0.462241,-686.228210,1457.063843,1150.541016,0.544837,-617.816589,1381.031494,1174.223022,0.000001,-589.215515,1414.041870,1270.786621,0.787849,-584.725708,1417.335327,1192.363281,0.608319,-656.273254,1486.665894,1156.404175,-685.153687,1456.180298,1151.715576,-616.668457,1380.928711,1170.306274,-589.199524,1414.878540,1270.645386,-586.160889,1416.721436,1192.228394,76.861313,626.343506,1013.984436,-637.461548,1429.850586,1118.119263
3055,15.275000,91.187927,-5.816793,-177.350510,-628.445435,1431.321411,1177.024902,1.541429,-635.771362,1432.835327,1119.558594,0.000000,-656.928833,1485.622803,1154.648804,0.462241,-686.222229,1457.066406,1150.546875,0.544837,-617.815979,1381.029907,1174.231445,0.000001,-589.211914,1414.041992,1270.793579,0.787849,-584.722412,1417.332031,1192.369995,0.608319,-656.267517,1486.659058,1156.419312,-685.140381,1456.180054,1151.751709,-616.671204,1380.930786,1170.330322,-589.214966,1414.883179,1270.637695,-586.154724,1416.706665,1192.229492,76.854767,626.375305,1013.963928,-637.462158,1429.852783,1118.119019
3056,15.280000,91.183281,-5.803682,-177.356247,-628.444031,1431.325439,1177.017212,1.538780,-635.775696,1432.833618,1119.551392,0.000000,-656.942078,1485.618652,1154.640137,0.460834,-686.229248,1457.055176,1150.542847,0.540411,-617.803162,1381.036255,1174.226318,0.000001,-589.197632,1414.061768,1270.783447,0.787661,-584.716248,1417.347290,1192.359253,0.603573,-656.265137,1486.652832,1156.407349,-685.156555,1456.166748,1151.742676,-616.669617,1380.931030,1170.335327,-589.190979,1414.900757,1270.651367,-586.166931,1416.718628,1192.237671,76.851135,626.358643,1013.971313,-637.477051,1429.847656,1118.133911
3057,15.285000,91.184639,-5.810749,-177.348343,-628.444214,1431.321655,1177.028076,1.542305,-635.767944,1432.831299,1119.561279,0.000000,-656.932373,1485.618652,1154.647583,0.460834,-686.222595,1457.059082,1150.546143,0.540411,-617.809326,1381.031128,1174.238037,0.000001,-589.212585,1414.052124,1270.799438,0.787661,-584.720276,1417.337891,1192.375732,0.603573,-656.279114,1486.656250,1156.411011,-685.141785,1456.171509,1151.741333,-616.665222,1380.938965,1170.327637,-589.208984,1414.899048,1270.650269,-586.165894,1416.705322,1192.234863,76.866867,626.377930,1013.932495,-637.477173,1429.850342,1118.122314
3058,15.290000,91.187782,-5.813474,-177.351593,-628.452148,1431.327759,1177.027222,1.541702,-635.779053,1432.841187,1119.561035,0.000000,-656.939087,1485.627441,1154.651611,0.463999,-686.230835,1457.069336,1150.550293,0.538400,-617.819702,1381.036987,1174.233643,0.000001,-589.216003,1414.050659,1270.795166,0.787562,-584.727966,1417.340942,1192.371582,0.604661,-656.279541,1486.657959,1156.412231,-685.151550,1456.180298,1151.756104,-616.661560,1380.944336,1170.317017,-589.216003,1414.886841,1270.643677,-586.174438,1416.717773,1192.230347,76.870827,626.347168,1013.972290,-637.488464,1429.856323,1118.105103
3059,15.295000,91.184799,-5.813037,-177.349991,-628.447205,1431.336060,1177.023315,1.537621,-635.772522,1432.846436,1119.556763,0.000000,-656.933899,1485.634277,1154.644043,0.461496,-686.225342,1457.075806,1150.543335,0.541973,-617.814392,1381.045166,1174.232666,0.000001,-589.213562,1414.064453,1270.793457,0.788027,-584.723328,1417.350464,1192.369751,0.610700,-656.267761,1486.671143,1156.410645,-685.144409,1456.183228,1151.722900,-616.680725,1380.946411,1170.323730,-589.204895,1414.900146,1270.650879,-586.149780,1416.741577,1192.229614,76.845703,626.388062,1013.941162,-637.471924,1429.849731,1118.115479
3060,15.300000,91.184029,-5.803836,-177.359482,-628.444397,1431.328735,1177.034668,1.535217,-635.779236,1432.838135,1119.569336,0.000000,-656.943604,1485.622437,1154.660156,0.461496,-686.231079,1457.059204,1150.564087,0.541973,-617.803772,1381.039795,1174.242188,0.000001,-589.192749,1414.063354,1270.798340,0.788027,-584.715759,1417.350342,1192.373901,0.610700,-656.294800,1486.664185,1156.407959,-685.159790,1456.166992,1151.766724,-616.677063,1380.937622,1170.364014,-589.187744,1414.907104,1270.644775,-586.149658,1416.723999,1192.242920,76.851906,626.374146,1013.955444,-637.480957,1429.855103,1118.143066
3061,15.305000,91.184090,-5.809751,-177.356384,-628.435852,1431.325317,1177.022827,1.547977,-635.767639,1432.835083,1119.557129,0.000000,-656.928223,1485.621826,1154.646484,0.459307,-686.218506,1457.061646,1150.549194,0.535054,-617.800354,1381.035034,1174.231201,0.000001,-589.190918,1414.056152,1270.788696,0.786782,-584.709534,1417.342285,1192.364502,0.606912,-656.255615,1486.659180,1156.421021,-685.135376,1456.165161,1151.766479,-616.659668,1380.928955,1170.318848,-589.188782,1414.896240,1270.641479,-586.149658,1416.725952,1192.228271,76.861542,626.343750,1013.977295,-637.459534,1429.859131,1118.138672
3062,15.310000,91.190567,-5.805989,-177.350418,-628.441772,1431.327759,1177.019409,1.547081,-635.767578,1432.843018,1119.553101,0.000000,-656.935242,1485.624634,1154.645630,0.459307,-686.223206,1457.063110,1150.542236,0.535054,-617.802734,1381.038452,1174.223633,0.000001,-589.205505,1414.051392,1270.787476,0.786782,-584.716125,1417.345825,1192.364136,0.606912,-656.273254,1486.663574,1156.423584,-685.141846,1456.173340,1151.753906,-616.665100,1380.931152,1170.326538,-589.208313,1414.904175,1270.635742,-586.173279,1416.714966,1192.221680,76.834503,626.374023,1013.970032,-637.478760,1429.862549,1118.144287
3063,15.315000,91.181091,-5.805986,-177.358536,-628.432556,1431.325806,1177.027344,1.543648,-635.766479,1432.832397,1119.561890,0.000000,-656.929382,1485.619263,1154.649536,0.455788,-686.217834,1457.057007,1150.554565,0.538631,-617.793823,1381.036133,1174.237671,0.000001,-589.183105,1414.063843,1270.792603,0.783768,-584.704773,1417.346436,1192.368042,0.605275,-656.254395,1486.663696,1156.436157,-685.144409,1456.159546,1151.757935,-616.668579,1380.924316,1170.348022,-589.180481,1414.917725,1270.654907,-586.145264,1416.716064,1192.225098,76.846252,626.374268,1013.960571,-637.465027,1429.845947,1118.164917
3064,15.320000,91.193321,-5.805205,-177.355331,-628.443115,1431.329834,1177.021362,1.545336,-635.773865,1432.848267,1119.555786,0.000000,-656.939392,1485.627686,1154.653198,0.455788,-686.227234,1457.065796,1150.550659,0.538631,-617.803589,1381.040894,1174.222046,0.000001,-589.198669,1414.048828,1270.785156,0.783768,-584.715942,1417.347900,1192.361572,0.605275,-656.272400,1486.659546,1156.426270,-685.150391,1456.177856,1151.752441,-616.667358,1380.934204,1170.310669,-589.191223,1414.898682,1270.642944,-586.163330,1416.722412,1192.229492,76.863297,626.373047,1013.935913,-637.454041,1429.849121,1118.163940
3065,15.325000,91.185692,-5.805452,-177.355804,-628.441711,1431.331055,1177.019653,1.549516,-635.772949,1432.841919,1119.553955,0.000000,-656.937927,1485.625977,1154.644531,0.459697,-686.225952,1457.063721,1150.545898,0.535374,-617.802368,1381.041748,1174.226807,0.000001,-589.196533,1414.062256,1270.785278,0.783427,-584.714478,1417.350830,1192.361328,0.605937,-656.272156,1486.662476,1156.420288,-685.145813,1456.168091,1151.764648,-616.674927,1380.932495,1170.322876,-589.194641,1414.914307,1270.628540,-586.156372,1416.726196,1192.237671,76.850250,626.364258,1013.975281,-637.472046,1429.835083,1118.158325
3066,15.330000,91.194778,-5.789785,-177.352234,-628.429260,1431.335327,1177.023315,1.544589,-635.756958,1432.852905,1119.557251,0.000000,-656.938660,1485.625977,1154.654541,0.459697,-686.218689,1457.056274,1150.549683,0.535374,-617.776062,1381.049316,1174.223389,0.000001,-589.185730,1414.062988,1270.789185,0.783427,-584.699280,1417.364868,1192.365845,0.605937,-656.275269,1486.663330,1156.427124,-685.148010,1456.168701,1151.789429,-616.664795,1380.909424,1170.361938,-589.192688,1414.920532,1270.639404,-586.137146,1416.746582,1192.235474,76.848190,626.387939,1013.931274,-637.455566,1429.852295,1118.123047
3067,15.335000,91.192505,-5.791863,-177.349228,-628.434204,1431.340210,1177.029907,1.545484,-635.758911,1432.855469,1119.563599,0.000000,-656.940430,1485.630859,1154.657227,0.460413,-686.221313,1457.062256,1150.552124,0.534215,-617.782776,1381.053711,1174.232910,0.000001,-589.196167,1414.070557,1270.798584,0.782352,-584.705505,1417.368774,1192.375366,0.607365,-656.272644,1486.660156,1156.430054,-685.147522,1456.169800,1151.793701,-616.656799,1380.934937,1170.354858,-589.204224,1414.920166,1270.639526,-586.159424,1416.749023,1192.240967,76.853851,626.358032,1013.978943,-637.465759,1429.857056,1118.160767
3068,15.340000,91.185829,-5.804649,-177.355103,-628.439270,1431.343018,1177.019409,1.552120,-635.769775,1432.853760,1119.553589,0.000000,-656.935913,1485.637695,1154.643921,0.455056,-686.223511,1457.074951,1150.545044,0.536783,-617.799194,1381.053955,1174.226563,0.000001,-589.195007,1414.074829,1270.785522,0.781884,-584.712036,1417.363525,1192.361572,0.606038,-656.260010,1486.672974,1156.439087,-685.139099,1456.177979,1151.750244,-616.674316,1380.941162,1170.301392,-589.186340,1414.935303,1270.642334,-586.151733,1416.735596,1192.233643,76.866997,626.392273,1013.914734,-637.454529,1429.855103,1118.141968
