Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3968,19.840000,89.656555,-6.569744,-178.898804,-629.352966,1430.187744,1175.392700,1.990517,-638.214355,1430.440308,1118.123657,0.219270,-657.745056,1484.317993,1152.492554,0.223926,-687.496887,1456.063721,1149.863159,0.410566,-619.438599,1379.707764,1173.522095,0.000001,-587.813049,1414.610107,1268.463623,0.569251,-585.409973,1415.986450,1189.891602,0.678880,-640.687378,1429.200562,1116.674683,-656.342529,1486.007568,1154.686768,-685.196350,1455.607300,1150.103882,-616.627319,1380.317261,1168.746338,-589.374939,1414.494507,1269.181763,-586.354675,1416.109863,1190.753052,76.924713,625.571106,1014.323853
3969,19.845000,89.659050,-6.569211,-178.899399,-629.352600,1430.186523,1175.391357,1.997227,-638.214600,1430.441650,1118.122314,0.219270,-657.745422,1484.317627,1152.493774,0.223926,-687.497009,1456.063110,1149.863403,0.410566,-619.437744,1379.706909,1173.518433,0.000001,-587.811584,1414.605103,1268.461060,0.569251,-585.409363,1415.984863,1189.889038,0.678880,-640.704163,1429.224365,1116.651245,-656.323914,1486.013306,1154.697998,-685.189758,1455.584717,1150.109253,-616.636963,1380.316772,1168.740356,-589.377014,1414.497314,1269.189941,-586.362061,1416.099609,1190.744751,76.936607,625.591309,1014.388916
3970,19.850000,89.659920,-6.572339,-178.895432,-629.348877,1430.181885,1175.394165,1.997090,-638.206909,1430.437866,1118.124634,0.218929,-657.737122,1484.314697,1152.494995,0.219850,-687.490112,1456.061890,1149.862427,0.410817,-619.436646,1379.701660,1173.521484,0.000001,-587.815125,1414.597656,1268.466675,0.567682,-585.407349,1415.977783,1189.894775,0.677291,-640.681946,1429.211914,1116.664429,-656.317810,1486.007080,1154.699463,-685.195557,1455.597534,1150.133789,-616.632935,1380.285034,1168.753540,-589.384155,1414.488159,1269.185425,-586.368591,1416.110474,1190.746094,76.942337,625.608337,1014.340027
3971,19.855000,89.660202,-6.576513,-178.898865,-629.356201,1430.180786,1175.390137,1.999731,-638.217590,1430.438110,1118.120972,0.218929,-657.741821,1484.316040,1152.493408,0.219850,-687.497009,1456.065308,1149.862183,0.410817,-619.447754,1379.699829,1173.516235,0.000001,-587.818115,1414.592407,1268.460083,0.567682,-585.414917,1415.973267,1189.887939,0.677291,-640.703918,1429.203003,1116.687866,-656.332825,1486.011597,1154.686768,-685.197144,1455.610229,1150.067993,-616.633484,1380.304077,1168.710083,-589.372375,1414.482910,1269.187622,-586.362793,1416.098633,1190.751343,76.937584,625.607727,1014.337524
3972,19.860000,89.659798,-6.572472,-178.894913,-629.359497,1430.185425,1175.389771,1.992444,-638.216980,1430.441284,1118.120117,0.219331,-657.747437,1484.318237,1152.490234,0.223490,-687.500427,1456.065552,1149.857422,0.409400,-619.447327,1379.705200,1173.517334,0.000001,-587.826599,1414.601440,1268.462646,0.570169,-585.418091,1415.981323,1189.890869,0.677131,-640.693054,1429.213501,1116.666504,-656.341797,1486.008301,1154.684692,-685.194031,1455.608398,1150.086426,-616.636902,1380.316406,1168.734375,-589.378479,1414.490112,1269.194336,-586.379639,1416.100464,1190.744751,76.945953,625.587585,1014.371033
3973,19.865000,89.655907,-6.578423,-178.905182,-629.354065,1430.186035,1175.390381,2.003016,-638.221680,1430.440063,1118.122192,0.219331,-657.740356,1484.320801,1152.493408,0.223490,-687.496765,1456.071045,1149.867065,0.409400,-619.447510,1379.704712,1173.518677,0.000001,-587.806274,1414.602051,1268.456665,0.570169,-585.411621,1415.977905,1189.884277,0.677131,-640.704163,1429.224976,1116.646851,-656.326660,1486.010864,1154.694458,-685.177368,1455.607178,1150.072144,-616.625305,1380.319092,1168.685669,-589.346924,1414.492310,1269.202271,-586.367126,1416.104614,1190.743774,76.950623,625.618225,1014.337402
3974,19.870000,89.662010,-6.569090,-178.894241,-629.355957,1430.183350,1175.388306,1.994217,-638.212830,1430.440918,1118.118530,0.219005,-657.746826,1484.315430,1152.490479,0.219542,-687.498169,1456.061035,1149.856323,0.410392,-619.440796,1379.703857,1173.514160,0.000001,-587.823242,1414.598389,1268.461060,0.570949,-585.413940,1415.981323,1189.889404,0.678303,-640.680481,1429.225342,1116.637939,-656.330566,1486.015503,1154.692627,-685.198914,1455.589722,1150.087891,-616.630554,1380.296509,1168.746826,-589.376587,1414.485229,1269.182007,-586.371033,1416.109375,1190.739990,76.942276,625.592834,1014.386414
3975,19.875000,89.659248,-6.574094,-178.893494,-629.355835,1430.185303,1175.387085,1.993096,-638.211914,1430.440796,1118.117065,0.218130,-657.741638,1484.318604,1152.486084,0.220417,-687.495422,1456.066772,1149.852905,0.412353,-619.445068,1379.704834,1173.515503,0.000001,-587.825745,1414.601318,1268.461182,0.569483,-585.415222,1415.980103,1189.889404,0.676898,-640.692017,1429.216431,1116.657227,-656.321899,1486.010742,1154.687134,-685.201172,1455.612427,1150.088013,-616.641418,1380.302490,1168.735962,-589.382324,1414.490723,1269.189331,-586.370056,1416.105835,1190.751343,76.945168,625.614624,1014.350891
3976,19.880000,89.663551,-6.560979,-178.896790,-629.352234,1430.190796,1175.389160,1.996567,-638.211670,1430.448853,1118.119873,0.218130,-657.751770,1484.319580,1152.494263,0.220417,-687.499146,1456.061035,1149.860596,0.412353,-619.429993,1379.712646,1173.512939,0.000001,-587.813049,1414.608643,1268.459717,0.569483,-585.407532,1415.994507,1189.887817,0.676898,-640.698669,1429.224731,1116.661865,-656.323792,1486.016846,1154.700195,-685.208008,1455.592896,1150.109009,-616.618408,1380.311890,1168.733765,-589.378906,1414.499756,1269.172852,-586.367371,1416.115601,1190.756958,76.947067,625.599854,1014.366760
3977,19.885000,89.653778,-6.573748,-178.900040,-629.350891,1430.188477,1175.394165,1.994691,-638.213440,1430.439087,1118.125244,0.221512,-657.739624,1484.319824,1152.492065,0.217939,-687.493530,1456.067383,1149.864502,0.411127,-619.440063,1379.707886,1173.525635,0.000001,-587.810120,1414.612427,1268.464966,0.571851,-585.408569,1415.984741,1189.892822,0.679182,-640.688416,1429.214111,1116.686279,-656.314819,1486.020874,1154.697021,-685.196167,1455.596680,1150.085815,-616.630493,1380.303223,1168.742676,-589.359009,1414.500244,1269.187012,-586.357727,1416.116577,1190.746338,76.949196,625.607117,1014.361755
3978,19.890000,89.659210,-6.567056,-178.890198,-629.351563,1430.187500,1175.386719,1.998742,-638.204407,1430.441406,1118.116211,0.221512,-657.742798,1484.317139,1152.483765,0.217939,-687.492859,1456.061523,1149.848999,0.411127,-619.434448,1379.708130,1173.515991,0.000001,-587.824768,1414.609253,1268.463257,0.571851,-585.410034,1415.987793,1189.891602,0.679182,-640.682312,1429.207642,1116.648926,-656.309021,1486.022095,1154.715454,-685.187195,1455.605469,1150.060791,-616.636292,1380.297729,1168.758667,-589.387878,1414.493530,1269.187256,-586.372009,1416.121460,1190.740112,76.940323,625.581116,1014.325134
3979,19.895000,89.656708,-6.568896,-178.898041,-629.354797,1430.183350,1175.388672,2.002336,-638.215393,1430.435913,1118.119507,0.216980,-657.747314,1484.313232,1152.488159,0.215943,-687.498718,1456.058472,1149.858276,0.408988,-619.439575,1379.703491,1173.518188,0.000001,-587.815796,1414.606201,1268.460205,0.569920,-585.411804,1415.982544,1189.888062,0.673963,-640.689148,1429.191772,1116.655640,-656.325806,1486.026001,1154.697510,-685.195435,1455.586426,1150.105103,-616.630310,1380.303833,1168.726685,-589.371399,1414.490601,1269.185669,-586.386108,1416.111816,1190.745361,76.937469,625.605347,1014.368896
3980,19.900000,89.658699,-6.568546,-178.890564,-629.354431,1430.186523,1175.391602,1.997773,-638.207642,1430.440186,1118.121094,0.216980,-657.744324,1484.316650,1152.488403,0.215943,-687.495239,1456.061890,1149.854004,0.408988,-619.438660,1379.706909,1173.521240,0.000001,-587.827454,1414.607910,1268.468018,0.569920,-585.413147,1415.985840,1189.896362,0.673963,-640.683105,1429.200439,1116.669800,-656.322571,1486.022949,1154.700562,-685.208069,1455.604980,1150.076538,-616.629150,1380.301392,1168.747925,-589.392212,1414.493286,1269.186768,-586.362488,1416.114746,1190.746094,76.940697,625.582336,1014.380798
3981,19.905000,89.656319,-6.569666,-178.896667,-629.361389,1430.184204,1175.389526,1.997112,-638.220642,1430.436401,1118.120117,0.220562,-657.752686,1484.314331,1152.487793,0.219901,-687.504333,1456.059937,1149.857544,0.410349,-619.446838,1379.704346,1173.519775,0.000001,-587.824890,1414.607544,1268.462036,0.569691,-585.418945,1415.983032,1189.890137,0.678650,-640.694763,1429.205566,1116.676270,-656.332153,1486.010010,1154.688599,-685.208069,1455.584106,1150.109863,-616.636902,1380.309082,1168.742920,-589.383362,1414.491577,1269.183350,-586.377136,1416.111572,1190.737305,76.943321,625.602112,1014.357910
3982,19.910000,89.651970,-6.565686,-178.902847,-629.354309,1430.186279,1175.394775,1.996347,-638.219727,1430.434204,1118.126221,0.220562,-657.751770,1484.312988,1152.492676,0.219901,-687.501770,1456.056396,1149.867310,0.410349,-619.436462,1379.707031,1173.527100,0.000001,-587.806702,1414.618408,1268.463867,0.569691,-585.409302,1415.989014,1189.891602,0.678650,-640.693237,1429.205688,1116.649780,-656.340332,1486.016479,1154.695068,-685.200928,1455.600952,1150.089966,-616.633667,1380.292603,1168.743042,-589.359253,1414.509155,1269.198364,-586.366028,1416.120728,1190.747070,76.940681,625.597717,1014.376282
3983,19.915000,89.653152,-6.579935,-178.893402,-629.359924,1430.184692,1175.391235,1.996841,-638.215820,1430.434937,1118.121216,0.219088,-657.740173,1484.318481,1152.484497,0.217356,-687.496765,1456.069214,1149.854126,0.408161,-619.454285,1379.702881,1173.525146,0.000001,-587.831482,1414.606323,1268.467041,0.568794,-585.420776,1415.976685,1189.895142,0.678742,-640.694458,1429.203003,1116.673462,-656.313904,1486.010498,1154.698853,-685.187378,1455.603882,1150.087769,-616.630127,1380.291504,1168.740479,-589.395569,1414.489502,1269.184692,-586.376648,1416.123779,1190.741333,76.951965,625.597839,1014.356262
3984,19.920000,89.652939,-6.574193,-178.894684,-629.350098,1430.191406,1175.389282,1.998117,-638.207397,1430.440674,1118.119507,0.217259,-657.736389,1484.322266,1152.483154,0.215114,-687.490173,1456.070068,1149.853638,0.410302,-619.439453,1379.710693,1173.523071,0.000001,-587.818115,1414.617310,1268.464355,0.570725,-585.409302,1415.987671,1189.892334,0.677351,-640.687439,1429.215942,1116.652466,-656.309631,1486.034546,1154.694336,-685.190674,1455.599487,1150.087646,-616.643555,1380.291504,1168.755249,-589.372742,1414.510254,1269.185425,-586.356628,1416.119873,1190.758667,76.949455,625.599854,1014.359497
3985,19.925000,89.654610,-6.566513,-178.895905,-629.354065,1430.186157,1175.388306,1.996842,-638.212646,1430.436035,1118.118774,0.217259,-657.748047,1484.313965,1152.484497,0.215114,-687.498169,1456.057861,1149.854736,0.410302,-619.436707,1379.706787,1173.520264,0.000001,-587.817932,1414.614624,1268.461914,0.570725,-585.410950,1415.987793,1189.889893,0.677351,-640.678284,1429.206787,1116.665894,-656.328064,1486.026489,1154.687744,-685.209656,1455.594116,1150.079834,-616.619324,1380.294556,1168.757568,-589.367859,1414.499756,1269.186279,-586.372559,1416.111572,1190.736206,76.942009,625.607361,1014.343750
3986,19.930000,89.654785,-6.561181,-178.900070,-629.350525,1430.184448,1175.393188,1.999006,-638.213257,1430.434204,1118.124390,0.218254,-657.751221,1484.309937,1152.492065,0.219842,-687.498840,1456.051147,1149.864258,0.409576,-619.428650,1379.706055,1173.523804,0.000001,-587.806152,1414.615723,1268.463623,0.570141,-585.405090,1415.990112,1189.891479,0.674661,-640.690308,1429.195557,1116.672485,-656.342651,1486.016846,1154.692139,-685.192566,1455.595703,1150.090698,-616.625305,1380.300049,1168.750854,-589.364746,1414.501465,1269.180664,-586.375244,1416.114624,1190.749878,76.944908,625.608337,1014.358887
3987,19.935000,89.649239,-6.570612,-178.905334,-629.353821,1430.187744,1175.398315,1.999312,-638.221680,1430.433960,1118.130249,0.218254,-657.747620,1484.315918,1152.495117,0.219842,-687.500183,1456.061768,1149.872314,0.409576,-619.440430,1379.707397,1173.532471,0.000001,-587.803589,1414.620117,1268.466309,0.570141,-585.409424,1415.987427,1189.893799,0.674661,-640.700317,1429.201294,1116.665649,-656.322693,1486.030518,1154.707153,-685.202881,1455.594360,1150.120483,-616.631958,1380.292847,1168.774658,-589.371338,1414.507202,1269.194214,-586.363342,1416.112549,1190.741211,76.943321,625.595093,1014.374878
3988,19.940000,89.658287,-6.563473,-178.895340,-629.350952,1430.183472,1175.401489,2.003814,-638.208984,1430.436646,1118.131836,0.217095,-657.747559,1484.311401,1152.500732,0.216649,-687.496216,1456.053711,1149.869019,0.410685,-619.430908,1379.704834,1173.530273,0.000001,-587.814819,1414.608398,1268.474487,0.566877,-585.407227,1415.986694,1189.902588,0.679120,-640.694885,1429.195679,1116.687012,-656.327393,1486.025024,1154.706299,-685.197388,1455.589355,1150.107178,-616.628784,1380.289063,1168.779663,-589.388733,1414.490479,1269.188843,-586.357666,1416.121094,1190.754639,76.942871,625.612122,1014.336731
3989,19.945000,89.659264,-6.562779,-178.893921,-629.353699,1430.181641,1175.390503,2.006635,-638.210327,1430.435303,1118.120728,0.217095,-657.750427,1484.309448,1152.489868,0.216649,-687.498657,1456.051636,1149.856934,0.410685,-619.432983,1379.703003,1173.518799,0.000001,-587.819702,1414.605591,1268.464355,0.566877,-585.410156,1415.985107,1189.892578,0.679120,-640.692810,1429.203735,1116.652466,-656.328308,1486.031616,1154.710693,-685.189209,1455.589722,1150.083008,-616.641907,1380.282837,1168.779541,-589.385803,1414.498901,1269.184082,-586.388794,1416.100220,1190.744385,76.936562,625.617737,1014.350281
3990,19.950000,89.660194,-6.560303,-178.898438,-629.351135,1430.186279,1175.402710,1.999910,-638.212280,1430.441040,1118.133667,0.217079,-657.751953,1484.313354,1152.505737,0.210789,-687.499146,1456.054321,1149.874390,0.413432,-619.428406,1379.708130,1173.529053,0.000001,-587.809143,1414.609741,1268.472900,0.567202,-585.405884,1415.991333,1189.901001,0.680132,-640.693909,1429.221924,1116.663086,-656.315186,1486.027832,1154.733276,-685.209656,1455.594360,1150.101196,-616.636658,1380.276978,1168.794678,-589.382690,1414.503906,1269.186890,-586.355225,1416.114746,1190.749878,76.949669,625.609253,1014.344666
3991,19.955000,89.654755,-6.563570,-178.902191,-629.353333,1430.189453,1175.402588,1.995136,-638.218140,1430.439819,1118.134033,0.217079,-657.752563,1484.316284,1152.502808,0.210789,-687.501526,1456.058594,1149.875732,0.413432,-619.433655,1379.710693,1173.532715,0.000001,-587.806213,1414.618774,1268.471436,0.567202,-585.407959,1415.993164,1189.899170,0.680132,-640.698059,1429.214966,1116.662598,-656.332031,1486.024902,1154.705566,-685.206055,1455.595947,1150.098999,-616.641296,1380.290771,1168.780151,-589.362854,1414.507568,1269.200684,-586.353088,1416.121216,1190.761230,76.950630,625.608337,1014.343750
3992,19.960000,89.653450,-6.573058,-178.905594,-629.356140,1430.178345,1175.406372,1.997767,-638.224243,1430.429199,1118.138184,0.216766,-657.747742,1484.309570,1152.507202,0.217796,-687.501465,1456.056885,1149.882446,0.411932,-619.444885,1379.697876,1173.536621,0.000001,-587.806152,1414.602173,1268.473022,0.569359,-585.412292,1415.975098,1189.900635,0.678613,-640.702148,1429.197876,1116.692383,-656.314819,1486.024414,1154.725708,-685.207031,1455.585938,1150.125732,-616.643433,1380.279053,1168.779663,-589.367065,1414.491699,1269.196777,-586.359741,1416.103516,1190.751709,76.952499,625.607605,1014.356750
3993,19.965000,89.653778,-6.578063,-178.898132,-629.353943,1430.179810,1175.397949,1.998303,-638.214600,1430.430908,1118.128784,0.220819,-657.737854,1484.313110,1152.494629,0.213289,-687.493713,1456.062988,1149.866333,0.411833,-619.446838,1379.698364,1173.530151,0.000001,-587.817444,1414.600830,1268.470215,0.571978,-585.413147,1415.972778,1189.898193,0.677116,-640.682922,1429.187988,1116.687744,-656.314758,1486.027710,1154.716675,-685.193848,1455.605713,1150.057129,-616.628784,1380.291870,1168.763916,-589.365234,1414.486328,1269.192993,-586.382996,1416.095093,1190.742310,76.943069,625.602722,1014.340393
3994,19.970000,89.657028,-6.568073,-178.904007,-629.357605,1430.181763,1175.403931,1.997819,-638.224121,1430.435181,1118.135742,0.220819,-657.753235,1484.311646,1152.507324,0.213289,-687.504517,1456.056641,1149.880005,0.411833,-619.441895,1379.702271,1173.531494,0.000001,-587.808777,1414.603760,1268.470703,0.571978,-585.412842,1415.981445,1189.898438,0.677116,-640.694702,1429.207642,1116.664673,-656.327576,1486.022583,1154.724976,-685.209778,1455.597046,1150.096313,-616.646301,1380.294312,1168.779297,-589.358643,1414.493286,1269.194824,-586.376953,1416.102173,1190.755371,76.941566,625.602234,1014.353027
3995,19.975000,89.657013,-6.574687,-178.901001,-629.358154,1430.178223,1175.406128,1.998432,-638.221680,1430.432373,1118.137329,0.218465,-657.746399,1484.311279,1152.507568,0.220245,-687.500793,1456.059570,1149.879028,0.411002,-619.448181,1379.697388,1173.534546,0.000001,-587.816101,1414.595825,1268.475342,0.568726,-585.415833,1415.972778,1189.903198,0.678756,-640.695801,1429.197144,1116.679321,-656.342834,1486.020386,1154.706909,-685.200073,1455.602661,1150.099854,-616.628906,1380.279907,1168.779419,-589.382874,1414.483276,1269.188354,-586.373413,1416.098877,1190.750732,76.938667,625.595337,1014.356750
3996,19.980000,89.661537,-6.566415,-178.896011,-629.365601,1430.181519,1175.394653,1.995822,-638.224243,1430.438232,1118.125244,0.218465,-657.759705,1484.312012,1152.497437,0.220245,-687.509766,1456.056274,1149.864258,0.411002,-619.448181,1379.702271,1173.520386,0.000001,-587.829224,1414.598877,1268.466187,0.568726,-585.422485,1415.981567,1189.894409,0.678756,-640.701477,1429.212036,1116.686401,-656.350708,1486.015991,1154.691772,-685.200134,1455.585693,1150.105835,-616.649780,1380.291748,1168.767334,-589.390198,1414.484253,1269.184570,-586.382446,1416.109497,1190.739868,76.953117,625.600952,1014.373657
3997,19.985000,89.658516,-6.567335,-178.898346,-629.362854,1430.182495,1175.401611,1.999089,-638.223816,1430.436646,1118.132324,0.220119,-657.757019,1484.312378,1152.502930,0.215307,-687.507629,1456.057007,1149.872314,0.410852,-619.446350,1379.703003,1173.529419,0.000001,-587.823059,1414.603638,1268.472290,0.570700,-585.419434,1415.982544,1189.900269,0.679076,-640.695190,1429.201416,1116.683960,-656.339172,1486.026855,1154.716919,-685.204895,1455.601929,1150.082153,-616.633606,1380.289063,1168.762451,-589.379944,1414.488159,1269.187500,-586.370239,1416.111816,1190.752930,76.952286,625.602234,1014.368164
3998,19.990000,89.657555,-6.573064,-178.896805,-629.363464,1430.187256,1175.399414,1.997824,-638.222839,1430.441162,1118.130005,0.220119,-657.751648,1484.319580,1152.498901,0.215307,-687.505005,1456.067017,1149.868042,0.410852,-619.451965,1379.706909,1173.528564,0.000001,-587.827698,1414.606079,1268.471558,0.570700,-585.421814,1415.983154,1189.899536,0.679076,-640.692383,1429.224365,1116.642700,-656.315552,1486.023926,1154.728516,-685.204407,1455.588867,1150.091309,-616.640869,1380.304810,1168.760742,-589.379883,1414.495728,1269.181274,-586.382202,1416.108765,1190.757324,76.939331,625.591736,1014.373291
3999,19.995000,89.652603,-6.566226,-178.902740,-629.368042,1430.184326,1175.401489,1.999661,-638.233337,1430.432983,1118.132935,0.219345,-657.764954,1484.311523,1152.499756,0.217092,-687.515259,1456.055298,1149.874268,0.411805,-619.450684,1379.704956,1173.533325,0.000001,-587.820740,1414.614990,1268.470459,0.571827,-585.423218,1415.986572,1189.898193,0.675544,-640.704529,1429.206421,1116.670288,-656.347046,1486.012573,1154.714111,-685.214050,1455.609131,1150.076416,-616.631714,1380.307373,1168.755493,-589.370605,1414.504639,1269.190918,-586.388000,1416.104126,1190.758179,76.958977,625.596497,1014.346008
4000,20.000000,89.656494,-6.562480,-178.904007,-629.356079,1430.174683,1175.408813,1.997329,-638.222717,1430.426880,1118.140625,0.217032,-657.757019,1484.301636,1152.511719,0.206289,-687.505554,1456.043579,1149.884644,0.412040,-619.435486,1379.696167,1173.536865,0.000001,-587.805725,1414.601563,1268.475830,0.567881,-585.409973,1415.978760,1189.903442,0.678129,-640.693665,1429.199707,1116.658325,-656.305542,1485.997437,1154.769409,-685.209045,1455.589355,1150.110107,-616.638489,1380.287598,1168.793335,-589.375793,1414.489624,1269.189941,-586.372375,1416.105591,1190.749268,76.949638,625.592957,1014.363037
4001,20.005000,89.655876,-6.578745,-178.901611,-629.370056,1430.176514,1175.400391,1.993374,-638.234131,1430.430176,1118.131592,0.217032,-657.754639,1484.311279,1152.501099,0.206289,-687.511108,1456.061523,1149.873413,0.412040,-619.463684,1379.695068,1173.529663,0.000001,-587.828125,1414.593018,1268.469360,0.567881,-585.428589,1415.968262,1189.897217,0.678129,-640.701294,1429.202759,1116.663452,-656.323181,1486.012939,1154.729980,-685.217407,1455.605469,1150.069946,-616.637085,1380.283447,1168.754395,-589.378296,1414.480591,1269.183105,-586.371887,1416.098999,1190.755371,76.959946,625.593994,1014.357666
4002,20.010000,89.654854,-6.563915,-178.902100,-629.349609,1430.186768,1175.401733,1.998384,-638.214294,1430.437256,1118.133057,0.215490,-657.748474,1484.313721,1152.501831,0.214783,-687.497559,1456.056396,1149.874756,0.409481,-619.430176,1379.707764,1173.531616,0.000001,-587.802734,1414.615479,1268.470581,0.571422,-585.404358,1415.990234,1189.898193,0.673829,-640.691956,1429.211426,1116.647827,-656.320557,1486.019897,1154.718872,-685.190186,1455.597290,1150.086426,-616.622925,1380.305542,1168.748413,-589.348938,1414.502686,1269.202271,-586.373718,1416.115479,1190.762451,76.951218,625.590942,1014.375427
4003,20.015000,89.656120,-6.571434,-178.899353,-629.360535,1430.181519,1175.400269,1.996331,-638.222473,1430.434082,1118.131104,0.215490,-657.751221,1484.312500,1152.499878,0.214783,-687.503906,1456.059082,1149.870972,0.409481,-619.447632,1379.701416,1173.529907,0.000001,-587.820251,1414.603394,1268.470825,0.571422,-585.417786,1415.978882,1189.898682,0.673829,-640.699890,1429.202148,1116.689819,-656.310669,1486.021240,1154.722900,-685.207336,1455.595459,1150.088379,-616.648193,1380.291260,1168.750244,-589.364380,1414.492310,1269.194946,-586.377258,1416.115112,1190.763062,76.946327,625.608337,1014.336914
4004,20.020000,89.655106,-6.577966,-178.900299,-629.361938,1430.183105,1175.405884,1.995784,-638.224731,1430.435669,1118.136963,0.220662,-657.746765,1484.316895,1152.505127,0.214845,-687.502747,1456.066895,1149.877075,0.412065,-619.454773,1379.701782,1173.536133,0.000001,-587.821899,1414.601563,1268.475952,0.572807,-585.420593,1415.975708,1189.903931,0.678219,-640.694763,1429.198242,1116.692749,-656.320557,1486.016357,1154.728027,-685.203552,1455.614746,1150.077271,-616.639404,1380.313354,1168.738159,-589.368469,1414.487305,1269.193604,-586.365112,1416.103882,1190.768921,76.955681,625.621094,1014.329773
4005,20.025000,89.648094,-6.582891,-178.907593,-629.363281,1430.186157,1175.409790,1.998973,-638.233215,1430.433350,1118.141968,0.220662,-657.746338,1484.320068,1152.506836,0.214845,-687.505066,1456.072266,1149.885498,0.412065,-619.460815,1379.703735,1173.544312,0.000001,-587.812927,1414.611206,1268.476440,0.572807,-585.421387,1415.976563,1189.903809,0.678219,-640.690063,1429.205933,1116.630249,-656.309021,1486.028809,1154.737427,-685.213013,1455.601807,1150.127930,-616.642090,1380.306274,1168.748657,-589.352112,1414.498413,1269.211304,-586.393921,1416.107300,1190.762207,76.944214,625.597839,1014.362305
4006,20.030000,89.658020,-6.570436,-178.900406,-629.366028,1430.181030,1175.404907,1.996665,-638.229004,1430.435425,1118.136108,0.219995,-657.758057,1484.312378,1152.507080,0.215917,-687.510315,1456.058472,1149.877563,0.411505,-619.452271,1379.701172,1173.532593,0.000001,-587.823730,1414.600220,1268.474243,0.572460,-585.422791,1415.978638,1189.902100,0.678360,-640.695007,1429.214478,1116.665527,-656.332947,1486.013794,1154.723145,-685.214417,1455.587402,1150.096802,-616.648682,1380.309814,1168.758667,-589.371094,1414.488525,1269.193848,-586.376770,1416.099609,1190.756836,76.952126,625.616577,1014.347412
4007,20.035000,89.660660,-6.567793,-178.899643,-629.362732,1430.181641,1175.402344,2.002449,-638.224976,1430.438110,1118.133423,0.219995,-657.756897,1484.312622,1152.506592,0.215917,-687.507874,1456.057495,1149.875488,0.411505,-619.446594,1379.702271,1173.527954,0.000001,-587.820862,1414.598755,1268.471436,0.572460,-585.419006,1415.980713,1189.899536,0.678360,-640.701172,1429.215820,1116.642944,-656.328796,1486.015869,1154.722534,-685.206848,1455.597168,1150.102661,-616.635681,1380.295654,1168.759155,-589.378967,1414.481079,1269.185059,-586.369507,1416.118286,1190.767822,76.955063,625.603821,1014.363647
4008,20.040000,89.656883,-6.573586,-178.902695,-629.369141,1430.182861,1175.401855,1.995609,-638.234314,1430.436890,1118.133301,0.216776,-657.759094,1484.315430,1152.504150,0.215323,-687.513000,1456.063110,1149.876343,0.413627,-619.458252,1379.702271,1173.529907,0.000001,-587.823975,1414.601196,1268.469727,0.570790,-585.426147,1415.978271,1189.897583,0.677806,-640.706238,1429.215698,1116.645630,-656.331177,1486.009155,1154.727661,-685.219177,1455.619385,1150.083008,-616.634644,1380.296997,1168.739746,-589.379700,1414.489990,1269.187256,-586.371277,1416.107788,1190.764038,76.945160,625.595703,1014.359253
4009,20.045000,89.656281,-6.576291,-178.900955,-629.362427,1430.182373,1175.401611,1.996870,-638.225830,1430.436035,1118.132813,0.219070,-657.749146,1484.316040,1152.502319,0.212487,-687.504272,1456.065063,1149.874023,0.414299,-619.453857,1379.701416,1173.530518,0.000001,-587.820801,1414.600098,1268.470947,0.573663,-585.420471,1415.975952,1189.898804,0.674826,-640.689758,1429.224731,1116.642944,-656.311035,1486.018066,1154.728882,-685.219849,1455.594116,1150.093262,-616.634338,1380.316162,1168.739136,-589.360291,1414.495972,1269.197266,-586.392822,1416.082397,1190.756226,76.935257,625.607483,1014.329407
4010,20.050000,89.659821,-6.568377,-178.902115,-629.353394,1430.177002,1175.399170,2.005087,-638.218018,1430.432983,1118.130615,0.219070,-657.748047,1484.308105,1152.503906,0.212487,-687.499329,1456.053223,1149.874390,0.414299,-619.437927,1379.697388,1173.524902,0.000001,-587.807800,1414.594482,1268.466675,0.573663,-585.409241,1415.975708,1189.894531,0.674826,-640.705322,1429.197998,1116.657349,-656.324036,1486.012695,1154.721191,-685.196045,1455.607666,1150.095581,-616.620789,1380.298340,1168.741577,-589.376953,1414.479736,1269.177856,-586.370911,1416.099243,1190.769043,76.944336,625.586060,1014.366394
