Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2882,14.410000,91.158577,-5.693278,-177.323135,-628.657593,1429.855591,1176.933716,1.458084,-635.956787,1431.321777,1119.462891,0.000000,-657.245728,1484.083130,1154.512573,0.518428,-686.475708,1455.461792,1150.411377,0.555094,-617.918701,1379.585571,1174.174072,0.000001,-589.435852,1412.712891,1270.732544,0.789033,-584.912598,1415.968750,1192.309448,0.610416,-656.766052,1484.957642,1156.111450,-685.344910,1454.763916,1151.576172,-616.694580,1379.508789,1170.199829,-589.472168,1413.530884,1270.595215,-586.350464,1415.370483,1192.164307,-637.580261,1428.308228,1118.013916,78.720078,626.645203,1014.694824
2883,14.415000,91.164116,-5.680267,-177.325638,-628.662354,1429.845581,1176.939331,1.469994,-635.964172,1431.315796,1119.468750,0.000000,-657.263733,1484.068848,1154.524658,0.520544,-686.487305,1455.441284,1150.421875,0.552301,-617.912170,1379.578369,1174.174194,0.000001,-589.433044,1412.702271,1270.734863,0.789972,-584.913635,1415.967163,1192.312012,0.609999,-656.767700,1484.939819,1156.159790,-685.341125,1454.741455,1151.606567,-616.679688,1379.500854,1170.159790,-589.476685,1413.528687,1270.589966,-586.347046,1415.368164,1192.169922,-637.574280,1428.308960,1118.034424,78.739639,626.628174,1014.729126
2884,14.420000,91.127419,-5.737672,-177.341354,-628.691711,1429.828735,1176.926758,1.461767,-636.008911,1431.271118,1119.457520,0.000000,-657.245667,1484.066895,1154.487183,0.520712,-686.498962,1455.465820,1150.410400,0.552625,-617.992432,1379.549194,1174.189209,0.000001,-589.452087,1412.703979,1270.721191,0.789458,-584.952271,1415.916260,1192.294922,0.622415,-656.759644,1484.963135,1156.110596,-685.337891,1454.751221,1151.569580,-616.861877,1379.368774,1170.345337,-589.473145,1413.536743,1270.597656,-586.347473,1415.353638,1192.160156,-637.570740,1428.300415,1118.043213,78.734024,626.639221,1014.697327
2885,14.425000,91.167435,-5.692425,-177.324936,-628.662476,1429.849854,1176.942871,1.463358,-635.963501,1431.324951,1119.472290,0.000000,-657.252197,1484.080566,1154.531006,0.520712,-686.481750,1455.459351,1150.426270,0.552625,-617.922974,1379.580444,1174.174805,0.000001,-589.437622,1412.692993,1270.737671,0.789458,-584.916748,1415.961304,1192.314941,0.622415,-656.727783,1484.947510,1156.197021,-685.335144,1454.742554,1151.624023,-616.685852,1379.526123,1170.169189,-589.490601,1413.514893,1270.578857,-586.356262,1415.352295,1192.162476,-637.576721,1428.300415,1118.042725,78.758522,626.612549,1014.740967
2886,14.430000,91.131271,-5.735581,-177.356110,-628.695801,1429.819336,1176.948120,1.461340,-636.027710,1431.266724,1119.480835,0.000000,-657.257751,1484.058228,1154.520874,0.516692,-686.510864,1455.456421,1150.448975,0.552417,-617.995117,1379.540405,1174.203125,0.000001,-589.431458,1412.687500,1270.730957,0.789177,-584.951904,1415.907104,1192.303955,0.629520,-656.759033,1484.929565,1156.172974,-685.338684,1454.759155,1151.608765,-616.869568,1379.358276,1170.351685,-589.467651,1413.518433,1270.591553,-586.324219,1415.363647,1192.171875,-637.578979,1428.303223,1118.048706,78.738640,626.629456,1014.713196
2887,14.435000,91.161415,-5.692764,-177.337753,-628.661255,1429.846680,1176.943848,1.462913,-635.975037,1431.317017,1119.474854,0.000000,-657.255859,1484.075562,1154.533936,0.516692,-686.486511,1455.453979,1150.438110,0.552417,-617.922424,1379.577026,1174.177612,0.000001,-589.415527,1412.697510,1270.731445,0.789177,-584.912170,1415.959229,1192.307495,0.629520,-656.740173,1484.941406,1156.177368,-685.352783,1454.740967,1151.648560,-616.699158,1379.509033,1170.181885,-589.466187,1413.515137,1270.579834,-586.327087,1415.367798,1192.165405,-637.568176,1428.297729,1118.047241,78.732941,626.661987,1014.693237
2888,14.440000,91.156898,-5.696438,-177.332809,-628.654297,1429.848022,1176.932983,1.464643,-635.963135,1431.313843,1119.463257,0.000000,-657.243469,1484.076904,1154.515869,0.530947,-686.475586,1455.456909,1150.419922,0.545655,-617.918579,1379.577515,1174.171997,0.000001,-589.417664,1412.704590,1270.725220,0.791914,-584.907410,1415.959106,1192.301392,0.607897,-656.771179,1484.963379,1156.100464,-685.353027,1454.739136,1151.655884,-616.687744,1379.505615,1170.192505,-589.465759,1413.524414,1270.589600,-586.343140,1415.344971,1192.155396,-637.564453,1428.299194,1118.020874,78.728508,626.621155,1014.733337
2889,14.445000,91.157661,-5.688213,-177.323685,-628.648926,1429.847656,1176.925903,1.472623,-635.948730,1431.312256,1119.454956,0.000000,-657.242126,1484.072388,1154.504028,0.530947,-686.469482,1455.448242,1150.403564,0.545655,-617.905701,1379.578491,1174.166748,0.000001,-589.424988,1412.709839,1270.724609,0.791914,-584.902588,1415.964844,1192.301392,0.607897,-656.771790,1484.959717,1156.095093,-685.339905,1454.736938,1151.605225,-616.682190,1379.507813,1170.164795,-589.466431,1413.531738,1270.588989,-586.322144,1415.360596,1192.162598,-637.567017,1428.299561,1118.052490,78.753601,626.642578,1014.714478
2890,14.450000,91.161400,-5.681242,-177.336212,-628.656982,1429.842896,1176.937378,1.474369,-635.969360,1431.311646,1119.468140,0.000000,-657.261780,1484.066040,1154.526367,0.519022,-686.486511,1455.438599,1150.429688,0.551254,-617.908020,1379.575439,1174.171509,0.000001,-589.410706,1412.701904,1270.726074,0.790106,-584.905579,1415.964355,1192.302246,0.613251,-656.758057,1484.937622,1156.165894,-685.347351,1454.729614,1151.622070,-616.683899,1379.499146,1170.156982,-589.456726,1413.528076,1270.583618,-586.326721,1415.370483,1192.157959,-637.574158,1428.294434,1118.054443,78.729744,626.636414,1014.695435
2891,14.455000,91.164627,-5.683715,-177.338181,-628.654236,1429.846069,1176.939941,1.472635,-635.968506,1431.318481,1119.471069,0.000000,-657.257568,1484.071655,1154.533325,0.519022,-686.483643,1455.445801,1150.435791,0.551254,-617.907471,1379.578247,1174.170898,0.000001,-589.405396,1412.697754,1270.726318,0.790106,-584.902893,1415.964722,1192.302612,0.613251,-656.743042,1484.949219,1156.170532,-685.344299,1454.714966,1151.640869,-616.697815,1379.519897,1170.188110,-589.445374,1413.515015,1270.590576,-586.340759,1415.363892,1192.150635,-637.563843,1428.302856,1118.041504,78.748192,626.656677,1014.705688
2892,14.460000,91.143570,-5.731752,-177.345261,-628.684998,1429.818481,1176.923218,1.471394,-636.006104,1431.276733,1119.454834,0.000000,-657.246094,1484.060059,1154.501343,0.518114,-686.496643,1455.457031,1150.418213,0.546941,-617.980652,1379.540771,1174.170532,0.000001,-589.437378,1412.670776,1270.710205,0.792664,-584.943115,1415.906128,1192.284668,0.608557,-656.773071,1484.969849,1156.091675,-685.353394,1454.722534,1151.639893,-616.859802,1379.338745,1170.373169,-589.472839,1413.499512,1270.573120,-586.349365,1415.350708,1192.149292,-637.577026,1428.290161,1118.030762,78.741951,626.643188,1014.705566
2893,14.465000,91.163551,-5.698874,-177.328430,-628.645813,1429.846802,1176.930054,1.469236,-635.950317,1431.319092,1119.459961,0.000000,-657.230896,1484.079224,1154.516724,0.529284,-686.463989,1455.461060,1150.415527,0.548874,-617.912109,1379.575928,1174.164551,0.000001,-589.416992,1412.691406,1270.723511,0.790255,-584.900757,1415.954224,1192.300293,0.611693,-656.761047,1484.970093,1156.107544,-685.338623,1454.750244,1151.634033,-616.706116,1379.485107,1170.220337,-589.466064,1413.515991,1270.577271,-586.324707,1415.349609,1192.161499,-637.571472,1428.285522,1118.044434,78.744308,626.647095,1014.708740
2894,14.470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,14.475000,91.166824,-5.683042,-177.330566,-628.639893,1429.842163,1176.927979,1.476202,-635.946594,1431.315918,1119.458130,0.000000,-657.240662,1484.067993,1154.518677,0.531570,-686.465942,1455.441895,1150.416870,0.543684,-617.892273,1379.574585,1174.158936,0.000001,-589.403259,1412.691772,1270.718994,0.791022,-584.890442,1415.960815,1192.295898,0.606244,-656.777832,1484.967041,1156.096191,-685.341125,1454.714722,1151.656860,-616.677856,1379.491333,1170.213501,-589.454468,1413.514648,1270.580688,-586.331482,1415.343628,1192.143677,-637.580994,1428.274658,1118.074219,78.745308,626.646179,1014.707947
2896,14.480000,91.177399,-5.678949,-177.322006,-628.637451,1429.839478,1176.923096,1.473651,-635.935608,1431.322632,1119.452393,0.000000,-657.238586,1484.067261,1154.518799,0.531570,-686.461243,1455.439941,1150.407593,0.543684,-617.885986,1379.573120,1174.147095,0.000001,-589.413757,1412.676025,1270.717163,0.791022,-584.889343,1415.958496,1192.295288,0.606244,-656.767395,1484.976807,1156.096069,-685.352600,1454.703613,1151.646973,-616.690369,1379.485107,1170.223877,-589.464783,1413.499023,1270.573608,-586.310730,1415.345337,1192.156616,-637.569580,1428.279907,1118.064575,78.747414,626.639221,1014.706848
2897,14.485000,91.171844,-5.682128,-177.329361,-628.636597,1429.838745,1176.927734,1.475673,-635.942078,1431.317383,1119.457886,0.000000,-657.237793,1484.066162,1154.522583,0.528608,-686.462524,1455.440063,1150.417603,0.543244,-617.888123,1379.571533,1174.154663,0.000001,-589.401733,1412.681152,1270.718262,0.789221,-584.887268,1415.956909,1192.295410,0.607084,-656.770813,1484.973389,1156.108154,-685.338562,1454.709351,1151.658936,-616.696289,1379.479004,1170.237061,-589.454041,1413.509888,1270.572266,-586.326538,1415.342896,1192.148071,-637.564575,1428.267944,1118.062378,78.739807,626.649475,1014.703735
2898,14.490000,91.144043,-5.725613,-177.351593,-628.672913,1429.814331,1176.923706,1.481526,-636.000305,1431.272705,1119.456177,0.000000,-657.242371,1484.053101,1154.505859,0.528608,-686.490173,1455.447144,1150.425293,0.543244,-617.963318,1379.537842,1174.168823,0.000001,-589.413269,1412.669067,1270.706177,0.789221,-584.927856,1415.906372,1192.280151,0.607084,-656.772827,1484.981079,1156.099121,-685.358765,1454.703857,1151.677856,-616.839905,1379.346802,1170.362061,-589.462769,1413.509277,1270.572754,-586.325806,1415.326904,1192.140381,-637.577576,1428.261108,1118.047485,78.739838,626.643311,1014.713745
2899,14.495000,91.138443,-5.725201,-177.355804,-628.664001,1429.818970,1176.932983,1.475891,-635.995667,1431.272095,1119.465820,0.000000,-657.235535,1484.055542,1154.512329,0.523116,-686.483521,1455.448853,1150.436401,0.537288,-617.954224,1379.542358,1174.181763,0.008503,-589.397400,1412.682495,1270.713989,0.788104,-584.917725,1415.912720,1192.287476,0.627473,-656.754639,1484.980347,1156.109863,-685.349243,1454.701904,1151.693848,-616.854919,1379.339233,1170.376709,-589.439819,1413.518677,1270.581787,-586.295593,1415.360229,1192.158691,-637.577332,1428.268311,1118.043701,78.737045,626.636475,1014.729126
2900,14.500000,91.169998,-5.682413,-177.334137,-628.644409,1429.838013,1176.921997,1.485076,-635.954651,1431.315308,1119.452759,0.000000,-657.247253,1484.065063,1154.517944,0.528264,-686.472412,1455.438843,1150.416016,0.547675,-617.896362,1379.570679,1174.149292,0.000001,-589.401855,1412.682495,1270.709595,0.788601,-584.893799,1415.956299,1192.286377,0.603692,-656.778564,1484.974731,1156.103271,-685.360901,1454.708130,1151.642456,-616.686462,1379.496704,1170.188110,-589.447266,1413.515747,1270.572388,-586.341675,1415.327515,1192.140137,-637.555481,1428.263428,1118.027832,78.748474,626.638184,1014.719849
2901,14.505000,91.157410,-5.695632,-177.340820,-628.643433,1429.841553,1176.927979,1.483195,-635.960327,1431.308472,1119.459229,0.000000,-657.236633,1484.070313,1154.515991,0.528264,-686.468811,1455.449951,1150.423706,0.547675,-617.907227,1379.571167,1174.164429,0.000001,-589.393433,1412.696533,1270.714355,0.788601,-584.894165,1415.952881,1192.289917,0.603692,-656.761169,1484.987061,1156.105591,-685.359619,1454.711914,1151.665771,-616.696594,1379.489380,1170.200317,-589.439148,1413.531738,1270.580811,-586.334595,1415.325439,1192.145142,-637.559753,1428.264526,1118.031250,78.753723,626.632813,1014.739990
2902,14.510000,91.170357,-5.686484,-177.331528,-628.640320,1429.844116,1176.926636,1.485237,-635.947937,1431.322021,1119.457031,0.000000,-657.238281,1484.073120,1154.521484,0.527822,-686.465332,1455.449097,1150.418213,0.549307,-617.895752,1379.576050,1174.154297,0.000001,-589.403015,1412.685669,1270.715942,0.789093,-584.891357,1415.959229,1192.292969,0.608568,-656.767029,1484.989258,1156.104492,-685.357727,1454.721924,1151.640625,-616.691162,1379.489868,1170.198242,-589.442261,1413.517456,1270.581055,-586.323242,1415.340576,1192.157104,-637.574890,1428.264893,1118.024170,78.746506,626.633301,1014.720581
2903,14.515000,91.177498,-5.679028,-177.329498,-628.643066,1429.844360,1176.933350,1.481094,-635.948730,1431.328247,1119.463623,0.000000,-657.247253,1484.072388,1154.533569,0.527822,-686.470459,1455.445068,1150.425903,0.549307,-617.891968,1379.578003,1174.155396,0.000001,-589.407227,1412.679565,1270.722168,0.789093,-584.893005,1415.963257,1192.299683,0.608568,-656.736023,1484.964600,1156.178345,-685.353455,1454.719238,1151.661499,-616.684692,1379.499878,1170.170776,-589.464966,1413.517334,1270.574951,-586.321472,1415.350952,1192.155151,-637.569275,1428.275269,1118.040771,78.739647,626.636169,1014.708740
2904,14.520000,91.166336,-5.685502,-177.329086,-628.646790,1429.841919,1176.916504,1.485299,-635.952026,1431.315308,1119.446533,0.000000,-657.244690,1484.068726,1154.505981,0.526597,-686.471130,1455.443970,1150.403564,0.544167,-617.901306,1379.573730,1174.148315,0.000001,-589.413269,1412.690918,1270.708740,0.788994,-584.898376,1415.958740,1192.285767,0.607176,-656.773193,1484.977783,1156.098877,-685.346008,1454.719116,1151.641846,-616.697693,1379.478271,1170.199463,-589.463928,1413.522583,1270.574463,-586.337402,1415.344604,1192.141113,-637.584717,1428.287231,1118.025269,78.748871,626.642822,1014.712952
2905,14.525000,91.164848,-5.677396,-177.337708,-628.643921,1429.841064,1176.932007,1.485256,-635.957764,1431.312744,1119.463013,0.000000,-657.252991,1484.063477,1154.525146,0.526597,-686.475830,1455.434448,1150.427368,0.544167,-617.891602,1379.574463,1174.162842,0.000001,-589.394165,1412.696777,1270.718750,0.788994,-584.891174,1415.964478,1192.294922,0.607176,-656.743530,1484.961670,1156.168945,-685.350647,1454.710938,1151.660645,-616.685181,1379.483521,1170.196411,-589.450012,1413.532104,1270.563965,-586.329834,1415.358398,1192.148560,-637.561768,1428.282959,1118.017090,78.749146,626.635681,1014.706604
2906,14.530000,91.168129,-5.683028,-177.340057,-628.644836,1429.842651,1176.942139,1.480927,-635.960999,1431.318726,1119.473633,0.000000,-657.249512,1484.069336,1154.539795,0.515748,-686.475342,1455.443359,1150.441528,0.551468,-617.897522,1379.575195,1174.169434,0.000001,-589.392700,1412.688843,1270.726074,0.786647,-584.892822,1415.960938,1192.302368,0.610366,-656.745667,1484.965576,1156.181396,-685.357483,1454.733154,1151.651855,-616.680298,1379.483521,1170.192261,-589.448608,1413.527222,1270.576782,-586.318909,1415.348389,1192.160522,-637.573608,1428.274658,1118.042603,78.734703,626.663208,1014.701965
2907,14.535000,91.166718,-5.687203,-177.334183,-628.644775,1429.843140,1176.922119,1.485334,-635.955017,1431.317749,1119.452759,0.000000,-657.243103,1484.071289,1154.515015,0.515748,-686.470764,1455.447266,1150.414795,0.551468,-617.900940,1379.574829,1174.152222,0.000001,-589.403381,1412.689697,1270.710571,0.786647,-584.895325,1415.958618,1192.287231,0.610366,-656.760925,1484.981079,1156.107788,-685.358154,1454.722656,1151.633179,-616.665466,1379.494141,1170.175537,-589.442688,1413.516357,1270.579590,-586.344849,1415.330200,1192.143799,-637.579590,1428.263672,1118.054199,78.733078,626.674988,1014.678223
2908,14.540000,91.162071,-5.685410,-177.334534,-628.643860,1429.845215,1176.925171,1.480824,-635.954529,1431.314941,1119.455811,0.000000,-657.244080,1484.070557,1154.513794,0.524554,-686.470764,1455.445435,1150.416138,0.545630,-617.898438,1379.576904,1174.159302,0.000001,-589.401428,1412.700562,1270.714844,0.788703,-584.893921,1415.963257,1192.291138,0.609174,-656.764526,1484.985840,1156.110352,-685.359253,1454.716675,1151.655762,-616.688354,1379.485352,1170.203979,-589.452332,1413.533203,1270.579224,-586.321533,1415.342773,1192.147217,-637.586365,1428.261475,1118.028809,78.743721,626.631958,1014.725586
2909,14.545000,91.176575,-5.677117,-177.326950,-628.637390,1429.848999,1176.924683,1.485900,-635.940491,1431.331543,1119.454590,0.000000,-657.242310,1484.075684,1154.522583,0.529339,-686.464294,1455.447266,1150.413940,0.545466,-617.884460,1379.583008,1174.148193,0.000001,-589.405090,1412.687378,1270.715576,0.786892,-584.887512,1415.969604,1192.293335,0.606730,-656.781555,1484.993042,1156.100586,-685.352234,1454.727905,1151.659546,-616.681091,1379.471069,1170.197998,-589.453186,1413.525879,1270.569946,-586.331116,1415.358765,1192.161377,-637.574463,1428.269653,1118.045776,78.740471,626.637695,1014.719971
2910,14.550000,91.174583,-5.672082,-177.327148,-628.637085,1429.850952,1176.924561,1.484755,-635.940430,1431.330811,1119.454468,0.000000,-657.246765,1484.074341,1154.520630,0.529339,-686.466309,1455.443237,1150.413208,0.545466,-617.879761,1379.585693,1174.149780,0.000001,-589.403137,1412.696045,1270.715942,0.786892,-584.885925,1415.975952,1192.293579,0.606730,-656.783325,1484.984741,1156.097046,-685.354187,1454.729736,1151.636963,-616.670837,1379.471069,1170.210083,-589.450134,1413.527344,1270.579102,-586.318848,1415.367188,1192.154785,-637.566589,1428.265625,1118.032715,78.749428,626.637085,1014.707825
2911,14.555000,91.157616,-5.672945,-177.338242,-628.649475,1429.854614,1176.925659,1.488015,-635.963867,1431.318604,1119.456543,0.000000,-657.262939,1484.072144,1154.512207,0.528280,-686.483582,1455.440308,1150.418335,0.544331,-617.893250,1379.588501,1174.162720,0.000001,-589.397644,1412.725220,1270.714233,0.789613,-584.895569,1415.983398,1192.290039,0.602938,-656.788208,1484.989868,1156.090942,-685.367920,1454.706299,1151.658813,-616.685913,1379.491089,1170.203857,-589.433044,1413.556396,1270.587036,-586.354065,1415.370728,1192.149414,-637.580200,1428.280640,1118.027466,78.746933,626.629456,1014.714722
2912,14.560000,91.168884,-5.675699,-177.329941,-628.644165,1429.856079,1176.933350,1.486609,-635.950256,1431.330933,1119.463501,0.000000,-657.251587,1484.079102,1154.525635,0.528280,-686.473145,1455.449463,1150.422363,0.544331,-617.890137,1379.589966,1174.162720,0.000001,-589.406677,1412.707520,1270.724243,0.789613,-584.893188,1415.979736,1192.301392,0.602938,-656.785828,1484.988647,1156.101318,-685.346863,1454.720703,1151.669556,-616.680481,1379.492920,1170.186279,-589.446777,1413.535278,1270.601318,-586.336670,1415.373291,1192.158691,-637.553711,1428.272949,1118.032104,78.738953,626.647339,1014.696960
2913,14.565000,91.161682,-5.670080,-177.347229,-628.631653,1429.843140,1176.946777,1.495231,-635.955017,1431.311890,1119.478882,0.000000,-657.251404,1484.061157,1154.542480,0.520185,-686.471252,1455.427979,1150.450562,0.544222,-617.873169,1379.577881,1174.177734,0.000001,-589.364380,1412.707642,1270.727783,0.785011,-584.874634,1415.972900,1192.303223,0.605199,-656.764160,1484.967896,1156.162231,-685.344116,1454.707642,1151.689331,-616.672058,1379.465820,1170.192017,-589.408752,1413.556519,1270.597534,-586.324402,1415.362061,1192.165527,-637.568359,1428.277222,1118.066528,78.740990,626.634827,1014.720215
2914,14.570000,91.167427,-5.677505,-177.329300,-628.639648,1429.847656,1176.925903,1.489614,-635.945068,1431.321289,1119.455933,0.000000,-657.245178,1484.071045,1154.516479,0.520185,-686.467529,1455.442139,1150.413574,0.544222,-617.887146,1379.581177,1174.156738,0.000001,-589.403687,1412.700439,1270.717896,0.785011,-584.889221,1415.970459,1192.294800,0.605199,-656.785034,1484.988037,1156.091675,-685.353394,1454.710083,1151.677734,-616.670715,1379.477783,1170.182739,-589.455750,1413.538208,1270.578125,-586.328003,1415.350708,1192.157227,-637.562256,1428.252686,1118.072266,78.745827,626.630554,1014.717834
2915,14.575000,91.169449,-5.668863,-177.333939,-628.628784,1429.844116,1176.927734,1.495774,-635.938965,1431.319092,1119.458374,0.000000,-657.244263,1484.064087,1154.522949,0.533601,-686.462646,1455.431030,1150.421021,0.542092,-617.868835,1379.579346,1174.155640,0.000001,-589.382935,1412.698730,1270.715820,0.788036,-584.875061,1415.972778,1192.292725,0.606221,-656.789795,1484.978760,1156.084106,-685.344910,1454.702026,1151.675659,-616.662048,1379.470093,1170.169678,-589.421997,1413.535767,1270.586182,-586.322876,1415.366577,1192.161865,-637.560120,1428.268188,1118.068848,78.751282,626.639099,1014.708191
2916,14.580000,91.170830,-5.676360,-177.326401,-628.639954,1429.855957,1176.923706,1.493091,-635.942505,1431.332520,1119.453369,0.000000,-657.245361,1484.079956,1154.515869,0.533601,-686.466980,1455.450806,1150.409912,0.542092,-617.886353,1379.589844,1174.152466,0.000001,-589.408386,1412.704346,1270.716797,0.788036,-584.890015,1415.978638,1192.294067,0.606221,-656.772522,1484.996948,1156.097534,-685.338989,1454.708618,1151.667847,-616.668457,1379.497925,1170.173462,-589.449951,1413.531738,1270.585571,-586.343201,1415.362305,1192.152222,-637.566833,1428.251709,1118.049438,78.742287,626.633057,1014.707458
2917,14.585000,91.165985,-5.666207,-177.328445,-628.636108,1429.850464,1176.928223,1.488921,-635.940796,1431.321045,1119.458008,0.000000,-657.251831,1484.067505,1154.516846,0.527899,-686.468567,1455.432861,1150.414063,0.538644,-617.873657,1379.585938,1174.160645,0.000001,-589.398560,1412.713379,1270.721313,0.790299,-584.883301,1415.982300,1192.298340,0.603782,-656.805725,1484.985718,1156.068726,-685.353516,1454.712158,1151.671143,-616.683350,1379.463745,1170.206909,-589.438049,1413.549927,1270.587524,-586.316223,1415.383301,1192.174927,-637.563904,1428.281494,1118.013428,78.755753,626.647827,1014.705322
2918,14.590000,91.167618,-5.667190,-177.327362,-628.633972,1429.851685,1176.926147,1.490347,-635.937561,1431.323853,1119.455933,0.000000,-657.248352,1484.069824,1154.515625,0.533908,-686.465515,1455.435791,1150.411743,0.540771,-617.872375,1379.587036,1174.157349,0.000001,-589.398376,1412.711426,1270.719482,0.786322,-584.881653,1415.982300,1192.296753,0.611260,-656.803101,1484.978760,1156.081299,-685.341370,1454.713745,1151.672363,-616.683044,1379.466187,1170.189697,-589.447693,1413.553955,1270.584717,-586.310486,1415.382935,1192.165649,-637.554871,1428.284546,1118.023804,78.766144,626.622681,1014.737732
2919,14.595000,91.163933,-5.679566,-177.331787,-628.637207,1429.853149,1176.930176,1.488278,-635.945129,1431.323730,1119.460449,0.000000,-657.241760,1484.076294,1154.518921,0.533908,-686.465393,1455.448242,1150.418945,0.540771,-617.886597,1379.586060,1174.163452,0.000001,-589.397644,1412.709839,1270.721313,0.786322,-584.886597,1415.975342,1192.298096,0.611260,-656.783936,1484.982788,1156.088623,-685.344788,1454.712646,1151.682129,-616.684570,1379.486572,1170.167725,-589.445190,1413.540894,1270.583496,-586.294678,1415.380493,1192.167480,-637.580017,1428.266357,1118.114014,78.746956,626.636414,1014.691101
2920,14.600000,91.153427,-5.680347,-177.333054,-628.634949,1429.851807,1176.933228,1.488787,-635.944153,1431.312134,1119.463379,0.000000,-657.239319,1484.071167,1154.512817,0.530788,-686.463379,1455.442749,1150.418579,0.543569,-617.885071,1379.584106,1174.175293,0.000001,-589.393555,1412.724854,1270.726563,0.788351,-584.884155,1415.976074,1192.302490,0.610102,-656.783569,1484.978271,1156.091309,-685.332275,1454.719360,1151.655762,-616.676575,1379.479858,1170.204346,-589.436768,1413.559082,1270.588989,-586.312439,1415.363770,1192.169922,-637.566284,1428.256470,1118.061279,78.752190,626.651184,1014.687317
2921,14.605000,91.169762,-5.664008,-177.323502,-628.628418,1429.859497,1176.928223,1.490802,-635.928162,1431.333130,1119.457520,0.000000,-657.244202,1484.076904,1154.517456,0.530788,-686.459473,1455.441406,1150.410522,0.543569,-617.863892,1379.595459,1174.158691,0.000001,-589.398315,1412.718506,1270.723755,0.788351,-584.876404,1415.992065,1192.301270,0.610102,-656.796814,1484.992554,1156.081909,-685.330383,1454.709717,1151.669800,-616.658813,1379.480713,1170.175903,-589.441223,1413.556274,1270.588379,-586.317627,1415.387451,1192.167480,-637.563965,1428.267944,1118.063965,78.769638,626.632935,1014.701355
2922,14.610000,91.160851,-5.679462,-177.332687,-628.640991,1429.851929,1176.933594,1.484364,-635.949829,1431.319458,1119.463867,0.000000,-657.246033,1484.073730,1154.520020,0.534614,-686.469666,1455.445435,1150.421997,0.543569,-617.890381,1379.584717,1174.169434,0.000001,-589.399963,1412.713501,1270.725098,0.790680,-584.890137,1415.974854,1192.301514,0.608201,-656.792969,1484.986206,1156.078125,-685.347229,1454.706177,1151.657715,-616.689697,1379.494141,1170.205811,-589.437134,1413.538696,1270.588135,-586.329468,1415.369507,1192.167358,-637.564209,1428.267944,1118.092773,78.742157,626.641052,1014.712952
2923,14.615000,91.157310,-5.674993,-177.338760,-628.631104,1429.860718,1176.940796,1.479402,-635.946045,1431.324707,1119.471802,0.000000,-657.242859,1484.079102,1154.527466,0.534614,-686.464539,1455.448242,1150.433838,0.543569,-617.876709,1379.594238,1174.177979,0.000001,-589.379028,1412.730347,1270.729004,0.790680,-584.877563,1415.987915,1192.304810,0.608201,-656.795837,1484.982788,1156.081055,-685.343384,1454.718384,1151.674072,-616.665955,1379.503540,1170.197021,-589.420227,1413.557007,1270.587891,-586.306641,1415.383667,1192.173706,-637.575989,1428.260742,1118.075195,78.758888,626.634705,1014.708984
2924,14.620000,91.135033,-5.711251,-177.354034,-628.660767,1429.839722,1176.946045,1.473874,-635.990723,1431.287476,1119.478638,0.000000,-657.244690,1484.067871,1154.520996,0.531246,-686.485474,1455.453979,1150.445923,0.541869,-617.938660,1379.565430,1174.198486,0.010210,-589.393311,1412.718628,1270.729492,0.788883,-584.911560,1415.945068,1192.302979,0.626778,-656.791687,1484.984619,1156.092651,-685.336304,1454.715454,1151.667480,-616.838318,1379.349487,1170.401489,-589.425232,1413.550781,1270.588989,-586.297424,1415.404053,1192.178711,-637.566040,1428.254517,1118.092285,78.758911,626.637939,1014.709717
2925,14.625000,91.149681,-5.678995,-177.334946,-628.635376,1429.864380,1176.941162,1.476247,-635.946533,1431.320923,1119.471436,0.000000,-657.241821,1484.081787,1154.518311,0.533304,-686.465332,1455.452271,1150.426880,0.544226,-617.884399,1379.596680,1174.186157,0.000001,-589.390564,1412.744263,1270.734253,0.788932,-584.883789,1415.990723,1192.309937,0.611529,-656.788818,1484.982910,1156.089233,-685.333801,1454.714111,1151.650879,-616.670471,1379.501221,1170.188843,-589.428772,1413.575439,1270.590942,-586.309875,1415.388062,1192.176514,-637.569092,1428.295044,1118.066406,78.759247,626.624939,1014.719238
