Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3355,16.775000,91.248138,-5.696322,-177.309235,-629.038574,1431.016968,1177.803955,1.558750,-636.323853,1432.571899,1120.333618,0.000000,-657.618225,1485.280640,1155.459351,0.418848,-686.848816,1456.667358,1151.307251,0.536504,-618.302002,1380.750610,1174.969482,0.000001,-589.840393,1413.727661,1271.585693,0.779069,-585.298035,1417.103882,1193.168701,0.578781,-656.835938,1486.355103,1157.351318,-685.780884,1455.761475,1152.531738,-617.143494,1380.633179,1171.040039,-589.810120,1414.594727,1271.423706,-586.846619,1416.463257,1193.058105,-638.016663,1429.513062,1118.892212,77.324402,626.872559,1015.255798
3356,16.780000,91.257187,-5.699516,-177.298569,-629.031372,1431.017334,1177.801025,1.559530,-636.305969,1432.580688,1120.329468,0.000000,-657.603638,1485.285767,1155.458740,0.416331,-686.835144,1456.674805,1151.297119,0.536665,-618.297302,1380.750610,1174.961426,0.000001,-589.851501,1413.712524,1271.587524,0.778792,-585.294556,1417.099487,1193.171875,0.579750,-656.803589,1486.361450,1157.370117,-685.777771,1455.770752,1152.521606,-617.134521,1380.628052,1171.056519,-589.832214,1414.578979,1271.409546,-586.844421,1416.458618,1193.058472,-638.026794,1429.510620,1118.907837,77.312759,626.871948,1015.271423
3357,16.785000,91.246185,-5.705251,-177.304916,-629.041077,1431.017944,1177.799316,1.550280,-636.322021,1432.571777,1120.328369,0.000000,-657.610596,1485.285278,1155.450439,0.416331,-686.845337,1456.676392,1151.297363,0.536665,-618.312256,1380.749878,1174.967651,0.000001,-589.852356,1413.726440,1271.584473,0.778792,-585.303833,1417.098633,1193.167847,0.579750,-656.815063,1486.357422,1157.361450,-685.785950,1455.780518,1152.499634,-617.153748,1380.622803,1171.059570,-589.830139,1414.593384,1271.402832,-586.836914,1416.462769,1193.064941,-638.013184,1429.517212,1118.907227,77.320351,626.888733,1015.279053
3358,16.790000,91.251396,-5.708709,-177.305908,-629.036926,1431.019653,1177.809326,1.553824,-636.318848,1432.579102,1120.338623,0.000000,-657.603577,1485.290649,1155.465942,0.416582,-686.840149,1456.683838,1151.310791,0.540818,-618.311096,1380.751099,1174.972900,0.000001,-589.847473,1413.717041,1271.592285,0.781327,-585.300293,1417.096313,1193.175781,0.586322,-656.796326,1486.363037,1157.375000,-685.791138,1455.784058,1152.520508,-617.135071,1380.646606,1171.034546,-589.821960,1414.573242,1271.415039,-586.824524,1416.460571,1193.073242,-638.012634,1429.520752,1118.902466,77.316597,626.889099,1015.261169
3359,16.795000,91.248268,-5.705832,-177.305771,-629.044556,1431.012573,1177.809204,1.554361,-636.326355,1432.568726,1120.338379,0.000000,-657.613831,1485.281006,1155.462891,0.416768,-686.848999,1456.672607,1151.308960,0.539452,-618.316223,1380.744507,1174.975464,0.000001,-589.854553,1413.717163,1271.593262,0.779960,-585.307251,1417.092285,1193.176514,0.581707,-656.812317,1486.351563,1157.374390,-685.788574,1455.768188,1152.513794,-617.134644,1380.649048,1171.027466,-589.828308,1414.577637,1271.409912,-586.847412,1416.446655,1193.074097,-638.019348,1429.507690,1118.911621,77.313950,626.908081,1015.241760
3360,16.800000,91.237869,-5.717788,-177.307785,-629.043213,1431.015503,1177.807983,1.552635,-636.326965,1432.562866,1120.337158,0.000000,-657.602112,1485.285889,1155.453003,0.416768,-686.843384,1456.682739,1151.305420,0.539452,-618.325500,1380.744629,1174.982666,0.000001,-589.853088,1413.728516,1271.593384,0.779960,-585.308167,1417.088867,1193.176025,0.581707,-656.799683,1486.355835,1157.360229,-685.788147,1455.779419,1152.497803,-617.146912,1380.650757,1171.056519,-589.825256,1414.582642,1271.423828,-586.842529,1416.442871,1193.060791,-638.011230,1429.532349,1118.877686,77.321533,626.883362,1015.277527
3361,16.805000,91.251595,-5.714737,-177.305069,-629.052124,1431.007690,1177.807007,1.553434,-636.333191,1432.568237,1120.336182,0.000000,-657.612732,1485.281860,1155.463379,0.415976,-686.852356,1456.678101,1151.307739,0.536443,-618.331604,1380.738159,1174.970459,0.000001,-589.865601,1413.700806,1271.590210,0.781201,-585.317078,1417.079712,1193.173828,0.589169,-656.805664,1486.357666,1157.373413,-685.799988,1455.762329,1152.529297,-617.165894,1380.637207,1171.035400,-589.844666,1414.555664,1271.403809,-586.831421,1416.449707,1193.071777,-638.013123,1429.500977,1118.903687,77.326370,626.900208,1015.271301
3362,16.810000,91.250267,-5.716300,-177.302002,-629.048035,1431.011353,1177.801880,1.551847,-636.326050,1432.570313,1120.330688,0.000000,-657.606018,1485.285645,1155.455200,0.415976,-686.846130,1456.682617,1151.298828,0.536443,-618.328796,1380.741333,1174.967407,0.000001,-589.867004,1413.705933,1271.587769,0.781201,-585.314270,1417.082520,1193.171509,0.589169,-656.790466,1486.345947,1157.374634,-685.795349,1455.797241,1152.478638,-617.136108,1380.650513,1171.022949,-589.836487,1414.559937,1271.408447,-586.864258,1416.441895,1193.063110,-638.017639,1429.520020,1118.866943,77.333588,626.890991,1015.266418
3363,16.815000,91.243248,-5.706455,-177.306488,-629.052856,1431.007568,1177.807983,1.555786,-636.335449,1432.558716,1120.337158,0.000000,-657.621887,1485.274292,1155.457153,0.413612,-686.857422,1456.665894,1151.306274,0.538810,-618.325134,1380.739136,1174.978394,0.000001,-589.861877,1413.719727,1271.592896,0.780571,-585.315552,1417.088135,1193.175903,0.576183,-656.808167,1486.343018,1157.380005,-685.798523,1455.763550,1152.517822,-617.132996,1380.641479,1171.040283,-589.837341,1414.579224,1271.416626,-586.876404,1416.437012,1193.058960,-638.018982,1429.510132,1118.863037,77.343475,626.893066,1015.273071
3364,16.820000,91.247192,-5.709583,-177.299255,-629.054260,1431.004517,1177.804077,1.560322,-636.329529,1432.559204,1120.332520,0.000000,-657.617371,1485.274170,1155.452881,0.413612,-686.854004,1456.667603,1151.296753,0.538810,-618.329041,1380.735596,1174.973145,0.000001,-589.875916,1413.709106,1271.593018,0.780571,-585.319641,1417.081665,1193.176758,0.576183,-656.797058,1486.356689,1157.388428,-685.793579,1455.755493,1152.515381,-617.138245,1380.639038,1171.013672,-589.853516,1414.574707,1271.421509,-586.877136,1416.425537,1193.055542,-638.009583,1429.511108,1118.873779,77.334564,626.895691,1015.268921
3365,16.825000,91.254143,-5.717803,-177.301376,-629.058594,1431.001587,1177.802979,1.558989,-636.335999,1432.564453,1120.331787,0.000000,-657.614868,1485.277954,1155.459473,0.415353,-686.855713,1456.676147,1151.301025,0.539377,-618.340698,1380.731445,1174.965210,0.000001,-589.878967,1413.688843,1271.588135,0.780758,-585.325378,1417.070557,1193.172119,0.579688,-656.812439,1486.356567,1157.373047,-685.792847,1455.775513,1152.506836,-617.149963,1380.617676,1171.022827,-589.858643,1414.548950,1271.418091,-586.874329,1416.428955,1193.046631,-638.019348,1429.506226,1118.882080,77.322304,626.882324,1015.286438
3366,16.830000,91.260262,-5.706602,-177.291718,-629.053650,1431.001221,1177.797974,1.561023,-636.321411,1432.567993,1120.325684,0.000000,-657.616516,1485.274170,1155.454590,0.415353,-686.851135,1456.667114,1151.288452,0.539377,-618.325562,1380.733398,1174.957642,0.000001,-589.886841,1413.687622,1271.588379,0.780758,-585.320374,1417.077148,1193.173462,0.579688,-656.823059,1486.345947,1157.377930,-685.777893,1455.775513,1152.489502,-617.140503,1380.631470,1170.990601,-589.864319,1414.560425,1271.407593,-586.867310,1416.425049,1193.066895,-638.019409,1429.489380,1118.878662,77.318855,626.906494,1015.260010
3367,16.835000,91.263062,-5.697403,-177.283188,-629.047485,1431.007324,1177.796265,1.552067,-636.306824,1432.574829,1120.322998,0.000000,-657.615479,1485.276611,1155.450439,0.414897,-686.845093,1456.664917,1151.278809,0.539754,-618.311096,1380.741211,1174.955688,0.000001,-589.892212,1413.696655,1271.591919,0.777088,-585.314392,1417.089600,1193.177856,0.579459,-656.816223,1486.355591,1157.359497,-685.790894,1455.772461,1152.487061,-617.145325,1380.624756,1171.053589,-589.868713,1414.557373,1271.410645,-586.854614,1416.451172,1193.067017,-637.997864,1429.517090,1118.859253,77.328186,626.883179,1015.274048
3368,16.840000,91.256538,-5.717793,-177.291061,-629.051270,1431.003540,1177.794312,1.558064,-636.318298,1432.567993,1120.321899,0.000000,-657.603333,1485.280762,1155.447144,0.408945,-686.843567,1456.678955,1151.282715,0.536548,-618.333008,1380.733521,1174.957397,0.000001,-589.888489,1413.688599,1271.586060,0.779784,-585.320801,1417.072021,1193.171021,0.583109,-656.777039,1486.349731,1157.387207,-685.778259,1455.773560,1152.500000,-617.168457,1380.625244,1171.012451,-589.862488,1414.551270,1271.410156,-586.861938,1416.445435,1193.057251,-638.006592,1429.507690,1118.848999,77.332642,626.882813,1015.285706
3369,16.845000,91.254158,-5.714609,-177.290192,-629.055603,1430.997314,1177.796997,1.550350,-636.321838,1432.558838,1120.324341,0.000000,-657.610291,1485.271973,1155.447021,0.408945,-686.848877,1456.668457,1151.283203,0.536548,-618.334534,1380.727783,1174.962280,0.000001,-589.893433,1413.688599,1271.590088,0.779784,-585.324646,1417.068970,1193.174927,0.583109,-656.806335,1486.334717,1157.366455,-685.791138,1455.767578,1152.514648,-617.146240,1380.634277,1170.984863,-589.881409,1414.552124,1271.399902,-586.856812,1416.434448,1193.063110,-638.024658,1429.505127,1118.860474,77.344986,626.889709,1015.295410
3370,16.850000,91.256973,-5.708147,-177.290970,-629.055542,1430.996948,1177.786377,1.548541,-636.322571,1432.560425,1120.313843,0.000000,-657.616638,1485.269409,1155.439331,0.410956,-686.852051,1456.662720,1151.274536,0.537934,-618.328796,1380.728638,1174.949097,0.000001,-589.890442,1413.687744,1271.578247,0.778862,-585.322876,1417.072632,1193.163208,0.577509,-656.801453,1486.329834,1157.379150,-685.790527,1455.767944,1152.494629,-617.144592,1380.627197,1171.025513,-589.885498,1414.552490,1271.392090,-586.877930,1416.423706,1193.034668,-638.015015,1429.493896,1118.869507,77.329536,626.894836,1015.260681
3371,16.855000,91.255798,-5.716497,-177.292664,-629.059021,1431.003540,1177.781372,1.556784,-636.327698,1432.567261,1120.309082,0.000000,-657.612976,1485.279785,1155.434326,0.410956,-686.852661,1456.677490,1151.270996,0.537934,-618.339661,1380.733765,1174.944580,0.000001,-589.893311,1413.690430,1271.572266,0.778862,-585.327820,1417.073242,1193.156982,0.577509,-656.818359,1486.342773,1157.352051,-685.786865,1455.773071,1152.503174,-617.145203,1380.640259,1170.968140,-589.884644,1414.558350,1271.393799,-586.876160,1416.426880,1193.031494,-638.010986,1429.498779,1118.877563,77.330978,626.892090,1015.274048
3372,16.860000,91.250237,-5.719940,-177.295197,-629.066040,1431.012329,1177.789917,1.548546,-636.337219,1432.571045,1120.317871,0.000000,-657.617798,1485.288086,1155.439209,0.412156,-686.859375,1456.687134,1151.279785,0.534649,-618.349792,1380.741455,1174.957275,0.000001,-589.897095,1413.705444,1271.580566,0.781845,-585.334961,1417.080811,1193.164795,0.579515,-656.794312,1486.343140,1157.372559,-685.794006,1455.776855,1152.505005,-617.152222,1380.658936,1170.983276,-589.879456,1414.558472,1271.397705,-586.888184,1416.447144,1193.042603,-638.020874,1429.510864,1118.860474,77.315453,626.876099,1015.304810
3373,16.865000,91.246094,-5.727305,-177.297653,-629.067261,1431.010498,1177.785278,1.553950,-636.340881,1432.566284,1120.313354,0.000000,-657.613098,1485.288452,1155.432251,0.412156,-686.858459,1456.690796,1151.276123,0.534649,-618.357544,1380.738159,1174.955566,0.000001,-589.896240,1413.705078,1271.575317,0.781845,-585.337219,1417.074463,1193.159058,0.579515,-656.783569,1486.345947,1157.379028,-685.802368,1455.780518,1152.512939,-617.145386,1380.667725,1170.964844,-589.888306,1414.567017,1271.390015,-586.900024,1416.423462,1193.029541,-638.018738,1429.521729,1118.858887,77.330406,626.913879,1015.251648
3374,16.870000,91.254959,-5.717288,-177.285080,-629.072266,1431.010742,1177.781982,1.552461,-636.333374,1432.572876,1120.308594,0.000000,-657.622314,1485.286865,1155.429688,0.412870,-686.862000,1456.684814,1151.263306,0.536811,-618.353394,1380.740601,1174.947998,0.000001,-589.919128,1413.699463,1271.578491,0.780430,-585.343323,1417.080078,1193.163574,0.583392,-656.805725,1486.339111,1157.364014,-685.791992,1455.781250,1152.476318,-617.165466,1380.652954,1170.966187,-589.899841,1414.556763,1271.388306,-586.882935,1416.452637,1193.050293,-638.022278,1429.514648,1118.856567,77.337456,626.886475,1015.300537
3375,16.875000,91.249092,-5.722046,-177.295670,-629.075500,1431.013428,1177.781982,1.556262,-636.347168,1432.571411,1120.309937,0.000000,-657.625488,1485.289917,1155.430542,0.409237,-686.868103,1456.689819,1151.271973,0.536878,-618.361145,1380.742310,1174.950195,0.000001,-589.906372,1413.707031,1271.572632,0.780161,-585.344788,1417.080688,1193.156738,0.576077,-656.803345,1486.353882,1157.373779,-685.798157,1455.785767,1152.484131,-617.159485,1380.654785,1170.980103,-589.888916,1414.567993,1271.394409,-586.906494,1416.432129,1193.030640,-638.022888,1429.525146,1118.817505,77.349380,626.888489,1015.291443
3376,16.880000,91.250000,-5.730058,-177.287827,-629.086243,1431.021729,1177.780396,1.554059,-636.350037,1432.580688,1120.307495,0.000000,-657.625488,1485.302368,1155.425293,0.409237,-686.871643,1456.706421,1151.262817,0.536878,-618.378723,1380.749023,1174.949951,0.000001,-589.932068,1413.709351,1271.576172,0.780161,-585.359558,1417.082520,1193.160889,0.576077,-656.800293,1486.349731,1157.376587,-685.794617,1455.809326,1152.456177,-617.152466,1380.676270,1170.925659,-589.911987,1414.564087,1271.389893,-586.901855,1416.443970,1193.040405,-638.021057,1429.539185,1118.803955,77.344574,626.886597,1015.298584
3377,16.885000,91.242104,-5.732204,-177.292404,-629.085571,1431.017456,1177.778931,1.549928,-636.353882,1432.569214,1120.306396,0.000000,-657.624695,1485.296143,1155.419067,0.408918,-686.872253,1456.700684,1151.262573,0.542490,-618.380005,1380.744019,1174.954224,0.000001,-589.924500,1413.715942,1271.573853,0.779331,-585.358215,1417.078735,1193.157837,0.579313,-656.804810,1486.343750,1157.373657,-685.796753,1455.812744,1152.447388,-617.160339,1380.668701,1170.944336,-589.909241,1414.579224,1271.390625,-586.905945,1416.430176,1193.033691,-638.013367,1429.528687,1118.825195,77.345871,626.889343,1015.307800
3378,16.890000,91.252869,-5.719128,-177.284790,-629.082214,1431.013550,1177.777222,1.555310,-636.343018,1432.573853,1120.303833,0.000000,-657.630432,1485.289795,1155.422852,0.408918,-686.870972,1456.688477,1151.257446,0.542490,-618.364929,1380.743042,1174.945068,0.000001,-589.930054,1413.704468,1271.574341,0.779331,-585.353760,1417.082031,1193.159546,0.579313,-656.808838,1486.346924,1157.363037,-685.801758,1455.793213,1152.452026,-617.150757,1380.663208,1170.964966,-589.906555,1414.560059,1271.393677,-586.915710,1416.433228,1193.038208,-638.025452,1429.535889,1118.790283,77.357742,626.883362,1015.315796
3379,16.895000,91.254150,-5.724820,-177.287430,-629.087708,1431.017090,1177.783081,1.545409,-636.351135,1432.579468,1120.310181,0.000000,-657.631714,1485.296631,1155.431641,0.412266,-686.875244,1456.698364,1151.266846,0.539942,-618.375488,1380.745483,1174.949219,0.000001,-589.932739,1413.701660,1271.578125,0.781241,-585.359863,1417.080933,1193.163086,0.582160,-656.812805,1486.348511,1157.368042,-685.810791,1455.797974,1152.468018,-617.167969,1380.665527,1170.976929,-589.920410,1414.554810,1271.384155,-586.899292,1416.441406,1193.041504,-638.025879,1429.535400,1118.820557,77.337852,626.885437,1015.290710
3380,16.900000,91.264214,-5.724474,-177.285385,-629.083252,1431.023438,1177.783203,1.551277,-636.344666,1432.595825,1120.310303,0.000000,-657.626770,1485.306763,1155.440063,0.412266,-686.869995,1456.708984,1151.269287,0.539942,-618.370728,1380.752441,1174.941040,0.000001,-589.931580,1413.692139,1271.576538,0.781241,-585.355957,1417.084839,1193.162354,0.582160,-656.813354,1486.361206,1157.375244,-685.797119,1455.806641,1152.483643,-617.159729,1380.664063,1170.972656,-589.919373,1414.548950,1271.385986,-586.910767,1416.437378,1193.037598,-638.007874,1429.560303,1118.800659,77.344360,626.895447,1015.295044
3381,16.905000,91.260284,-5.719246,-177.282974,-629.081177,1431.020630,1177.771729,1.557462,-636.340210,1432.588135,1120.298218,0.000000,-657.628601,1485.299683,1155.423340,0.408645,-686.869080,1456.698975,1151.253296,0.541364,-618.363953,1380.750366,1174.933716,0.000001,-589.932007,1413.699585,1271.567993,0.779314,-585.353271,1417.087036,1193.153687,0.575258,-656.806702,1486.362305,1157.370239,-685.802185,1455.800049,1152.444580,-617.150696,1380.667969,1170.947998,-589.908691,1414.563599,1271.388672,-586.915222,1416.429688,1193.032837,-638.026428,1429.534546,1118.822388,77.347672,626.902466,1015.291565
3382,16.910000,91.262886,-5.707506,-177.280930,-629.069641,1431.019653,1177.774780,1.554893,-636.326599,1432.588135,1120.301147,0.000000,-657.627197,1485.293823,1155.427612,0.408645,-686.861694,1456.687500,1151.255127,0.541364,-618.342041,1380.751709,1174.934937,0.000001,-589.920715,1413.702759,1271.571899,0.779314,-585.339478,1417.094360,1193.158081,0.575258,-656.807800,1486.356689,1157.369995,-685.795959,1455.790894,1152.448975,-617.145447,1380.656982,1170.986694,-589.902771,1414.564331,1271.389526,-586.898682,1416.446533,1193.032104,-638.019226,1429.525146,1118.838013,77.346466,626.888306,1015.297791
3383,16.915000,91.259720,-5.713144,-177.288879,-629.064087,1431.020264,1177.768433,1.554944,-636.328979,1432.587036,1120.295776,0.000000,-657.619629,1485.296265,1155.423096,0.411871,-686.857422,1456.692505,1151.255859,0.536870,-618.341675,1380.751099,1174.929321,0.000001,-589.903625,1413.703613,1271.560791,0.779405,-585.333130,1417.091431,1193.146118,0.581100,-656.809082,1486.357422,1157.359863,-685.794495,1455.798340,1152.481689,-617.145569,1380.645996,1170.981201,-589.899414,1414.568359,1271.385254,-586.873169,1416.444580,1193.014648,-638.008972,1429.538940,1118.836914,77.341293,626.892456,1015.289917
3384,16.920000,91.263771,-5.715100,-177.293182,-629.057739,1431.011597,1177.761719,1.548348,-636.326965,1432.583130,1120.289673,0.000000,-657.613220,1485.290283,1155.422607,0.411667,-686.852295,1456.687744,1151.255493,0.539771,-618.337219,1380.742310,1174.917725,0.000001,-589.890808,1413.686157,1271.549683,0.780145,-585.326050,1417.080200,1193.134888,0.580721,-656.797668,1486.360107,1157.353516,-685.801208,1455.788574,1152.470337,-617.149963,1380.636963,1170.994629,-589.881653,1414.548584,1271.378174,-586.865784,1416.428223,1193.004639,-638.015015,1429.528931,1118.816284,77.350349,626.901123,1015.294922
3385,16.925000,91.267677,-5.713598,-177.293701,-629.060120,1431.015747,1177.755737,1.548161,-636.329895,1432.590942,1120.283813,0.000000,-657.617188,1485.295166,1155.420654,0.411667,-686.855530,1456.692261,1151.251831,0.539771,-618.338257,1380.746948,1174.908325,0.000001,-589.891968,1413.684937,1271.542358,0.780145,-585.328003,1417.084473,1193.127686,0.580721,-656.809326,1486.363037,1157.343750,-685.804077,1455.799805,1152.461060,-617.158997,1380.651611,1170.987915,-589.878235,1414.547363,1271.370483,-586.869263,1416.432739,1193.005249,-638.017883,1429.526733,1118.821533,77.345390,626.878845,1015.319458
3386,16.930000,91.271202,-5.711107,-177.301468,-629.044373,1431.010376,1177.757690,1.547229,-636.321838,1432.589600,1120.287109,0.000000,-657.606934,1485.290161,1155.430542,0.416005,-686.844482,1456.686157,1151.263428,0.536660,-618.320496,1380.742310,1174.905029,0.000001,-589.862793,1413.674316,1271.537842,0.780393,-585.309448,1417.079956,1193.122803,0.581815,-656.798950,1486.356323,1157.345581,-685.791992,1455.788452,1152.496948,-617.153198,1380.640015,1170.981689,-589.847534,1414.536743,1271.371216,-586.849243,1416.437134,1193.004395,-638.005981,1429.529907,1118.826538,77.338074,626.874695,1015.318176
3387,16.935000,91.260849,-5.713988,-177.309784,-629.036621,1431.006592,1177.756470,1.545892,-636.322388,1432.576538,1120.286499,0.000000,-657.599915,1485.283936,1155.424316,0.416005,-686.839417,1456.680664,1151.266235,0.536660,-618.315552,1380.737549,1174.910522,0.000001,-589.842224,1413.684204,1271.533569,0.780393,-585.300171,1417.076538,1193.117432,0.581815,-656.791199,1486.353882,1157.338501,-685.802368,1455.804565,1152.474609,-617.133606,1380.628906,1170.999756,-589.819641,1414.551758,1271.384521,-586.846802,1416.414063,1193.001831,-638.001221,1429.543335,1118.802734,77.355614,626.880554,1015.331604
3388,16.940000,91.268700,-5.707149,-177.302948,-629.038086,1431.007813,1177.746826,1.545248,-636.317078,1432.584229,1120.276245,0.000000,-657.604980,1485.284790,1155.418091,0.416632,-686.840637,1456.678467,1151.252808,0.549407,-618.310852,1380.740479,1174.895874,0.000001,-589.853088,1413.678467,1271.526611,0.781585,-585.301880,1417.081177,1193.111328,0.583242,-656.794678,1486.358032,1157.325073,-685.812622,1455.799805,1152.444336,-617.142639,1380.621582,1171.003296,-589.828857,1414.539673,1271.382080,-586.834595,1416.437378,1192.987427,-638.014771,1429.528320,1118.819336,77.343391,626.890564,1015.327698
3389,16.945000,91.265968,-5.703272,-177.303925,-629.035767,1430.998413,1177.747681,1.547326,-636.315735,1432.571655,1120.277222,0.000000,-657.606750,1485.272461,1155.416992,0.416632,-686.840454,1456.663940,1151.253418,0.549407,-618.305176,1380.731689,1174.898926,0.000001,-589.848145,1413.676025,1271.527588,0.781585,-585.298340,1417.075439,1193.112305,0.583242,-656.800720,1486.349121,1157.326660,-685.812805,1455.790039,1152.460083,-617.147827,1380.604736,1171.057373,-589.834106,1414.541748,1271.378540,-586.833862,1416.414551,1192.984375,-637.998962,1429.534546,1118.801758,77.341293,626.904968,1015.299805
3390,16.950000,91.271057,-5.696380,-177.299728,-629.021729,1431.000000,1177.749878,1.555734,-636.297546,1432.577026,1120.278809,0.000000,-657.597412,1485.272461,1155.421387,0.416750,-686.827454,1456.660767,1151.253296,0.547439,-618.284851,1380.734741,1174.897949,0.000001,-589.839111,1413.674438,1271.531372,0.777670,-585.283813,1417.080933,1193.116577,0.576686,-656.800964,1486.355225,1157.328247,-685.793945,1455.787598,1152.456055,-617.127869,1380.602295,1171.036377,-589.817200,1414.550659,1271.380615,-586.835754,1416.413940,1192.999146,-638.005981,1429.523071,1118.839966,77.336975,626.879822,1015.300415
3391,16.955000,91.273705,-5.691288,-177.302185,-629.026428,1431.007568,1177.757202,1.556599,-636.304749,1432.586914,1120.286499,0.000000,-657.607910,1485.278564,1155.432495,0.416750,-686.835510,1456.664551,1151.264282,0.547439,-618.285217,1380.743530,1174.902222,0.000001,-589.838379,1413.680908,1271.536133,0.777670,-585.286621,1417.091553,1193.121338,0.576686,-656.798218,1486.364380,1157.335449,-685.823425,1455.790405,1152.485107,-617.116089,1380.615967,1171.007690,-589.815979,1414.553467,1271.386963,-586.823181,1416.433105,1193.015869,-638.000793,1429.533936,1118.808350,77.336769,626.899231,1015.287781
3392,16.960000,91.276634,-5.689057,-177.295349,-629.018738,1431.005127,1177.756592,1.558956,-636.290222,1432.586426,1120.285156,0.000000,-657.599487,1485.275879,1155.430664,0.416069,-686.825623,1456.661011,1151.257813,0.547308,-618.275330,1380.741455,1174.900879,0.000001,-589.841309,1413.676147,1271.539551,0.778613,-585.280273,1417.090088,1193.125366,0.581241,-656.803589,1486.361206,1157.329346,-685.809753,1455.796021,1152.480103,-617.111877,1380.595703,1171.051025,-589.831482,1414.548584,1271.374268,-586.821411,1416.436646,1193.006226,-638.008240,1429.521729,1118.836304,77.335785,626.898193,1015.274780
3393,16.965000,91.275856,-5.686148,-177.291641,-629.023010,1431.002563,1177.756836,1.563913,-636.290833,1432.582397,1120.284790,0.000000,-657.605042,1485.271606,1155.427979,0.418906,-686.829468,1456.655151,1151.253662,0.547023,-618.276978,1380.739502,1174.902832,0.000001,-589.850891,1413.677490,1271.542847,0.777224,-585.284912,1417.090088,1193.128784,0.580548,-656.815430,1486.362061,1157.322632,-685.796387,1455.782593,1152.459717,-617.126587,1380.597534,1171.034424,-589.826172,1414.553345,1271.380981,-586.826294,1416.435669,1193.024658,-638.000366,1429.509521,1118.822144,77.349037,626.914978,1015.250183
3394,16.970000,91.282990,-5.694317,-177.285309,-629.024231,1431.007446,1177.758667,1.562450,-636.285645,1432.594849,1120.286255,0.000000,-657.595947,1485.283081,1155.432983,0.418906,-686.824097,1456.671387,1151.252441,0.547023,-618.285156,1380.743042,1174.900146,0.000001,-589.864624,1413.666016,1271.546875,0.777224,-585.289734,1417.086792,1193.133789,0.580548,-656.812439,1486.376587,1157.318726,-685.801331,1455.790283,1152.463379,-617.123108,1380.612183,1171.021362,-589.846375,1414.537842,1271.378906,-586.822144,1416.431641,1193.022949,-637.991028,1429.516602,1118.826538,77.340752,626.920349,1015.281555
3395,16.975000,91.283775,-5.687181,-177.283066,-629.020264,1431.005249,1177.762695,1.567741,-636.279541,1432.592285,1120.289917,0.000000,-657.597778,1485.277588,1155.436279,0.415782,-686.822266,1456.662231,1151.254272,0.544461,-618.274841,1380.742188,1174.904175,0.000001,-589.862488,1413.667725,1271.552368,0.776450,-585.284729,1417.089844,1193.139526,0.581900,-656.802673,1486.380371,1157.336914,-685.802917,1455.781982,1152.481689,-617.126587,1380.581299,1171.066772,-589.851501,1414.545166,1271.380615,-586.820740,1416.438599,1193.023438,-637.988098,1429.510376,1118.835571,77.354202,626.895996,1015.298828
3396,16.980000,91.283104,-5.692926,-177.277924,-629.027954,1431.004517,1177.763184,1.566496,-636.282043,1432.591064,1120.289795,0.000000,-657.598022,1485.279297,1155.433228,0.415782,-686.824951,1456.666870,1151.249146,0.544461,-618.287415,1380.740234,1174.906616,0.000001,-589.880127,1413.664917,1271.556641,0.776450,-585.295227,1417.084961,1193.144043,0.581900,-656.809570,1486.373535,1157.335571,-685.796326,1455.781250,1152.461792,-617.124573,1380.602173,1171.026489,-589.866089,1414.543213,1271.373657,-586.833008,1416.426270,1193.036133,-638.000488,1429.491333,1118.855591,77.344360,626.910217,1015.288025
3397,16.985000,91.282867,-5.685907,-177.280457,-629.031921,1430.995605,1177.771484,1.574376,-636.288513,1432.581299,1120.298218,0.000000,-657.609558,1485.266846,1155.442627,0.415247,-686.833130,1456.650879,1151.259766,0.543858,-618.285278,1380.732666,1174.914307,0.000001,-589.878052,1413.660767,1271.563232,0.775972,-585.296753,1417.081421,1193.150513,0.575243,-656.812073,1486.371338,1157.343872,-685.805054,1455.770508,1152.483398,-617.119446,1380.577881,1171.035278,-589.854858,1414.540527,1271.394409,-586.861023,1416.427124,1193.042725,-637.993347,1429.493164,1118.859985,77.330284,626.911621,1015.265442
