Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2988,14.940000,91.156479,-5.759582,-177.347855,-629.109802,1430.262207,1176.882446,1.517359,-636.433350,1431.737061,1119.414795,0.000000,-657.645813,1484.522705,1154.474487,0.477981,-686.910461,1455.934937,1150.386475,0.529356,-618.429932,1379.979980,1174.117554,0.000001,-589.865356,1413.073853,1270.663330,0.789096,-585.373840,1416.324951,1192.238281,0.604087,-656.998657,1485.556396,1156.169434,-685.900208,1455.085571,1151.728882,-617.212524,1379.864014,1170.139893,-589.897156,1413.910156,1270.556763,-586.827881,1415.718506,1192.077271,77.208061,625.990601,1015.016418,-638.046204,1428.657715,1118.086670
2989,14.945000,91.161201,-5.773228,-177.338989,-629.118286,1430.264648,1176.872437,1.510793,-636.432861,1431.744995,1119.403809,0.000000,-657.637878,1484.533569,1154.463867,0.477981,-686.908752,1455.953003,1150.369507,0.529356,-618.450195,1379.979980,1174.105835,0.000001,-589.891907,1413.060547,1270.657959,0.789096,-585.387939,1416.315796,1192.233887,0.604087,-656.989563,1485.559570,1156.165771,-685.900818,1455.124512,1151.688599,-617.224792,1379.858521,1170.114746,-589.925049,1413.898315,1270.558350,-586.824402,1415.710815,1192.075317,77.217667,625.984558,1015.026123,-638.071289,1428.660034,1118.008667
2990,14.950000,91.158394,-5.763962,-177.342865,-629.126404,1430.256592,1176.858521,1.512074,-636.445007,1431.733521,1119.390381,0.000000,-657.656311,1484.520020,1154.449463,0.473439,-686.922852,1455.934570,1150.358154,0.539019,-618.450256,1379.973511,1174.093384,0.000001,-589.891296,1413.062988,1270.642334,0.788955,-585.392822,1416.315674,1192.217651,0.605941,-656.996582,1485.556885,1156.160034,-685.919983,1455.098755,1151.660400,-617.239685,1379.851563,1170.131470,-589.916870,1413.900757,1270.541870,-586.838318,1415.707520,1192.058960,77.198593,625.972839,1014.996887,-638.072632,1428.666870,1117.986572
2991,14.955000,91.156448,-5.777327,-177.343521,-629.132324,1430.259155,1176.862915,1.517618,-636.451416,1431.735718,1119.394775,0.000000,-657.649963,1484.528320,1154.452515,0.473439,-686.923157,1455.949707,1150.362671,0.539019,-618.467957,1379.973511,1174.099243,0.000001,-589.899719,1413.059326,1270.646729,0.788955,-585.401794,1416.308350,1192.221924,0.605941,-656.993408,1485.562134,1156.170288,-685.912720,1455.110107,1151.680420,-617.241272,1379.872925,1170.104980,-589.931885,1413.903198,1270.557373,-586.863342,1415.679932,1192.050171,77.224274,625.979919,1014.992493,-638.057739,1428.668823,1117.971680
2992,14.960000,91.169334,-5.767467,-177.334015,-629.131287,1430.260498,1176.863281,1.515406,-636.440918,1431.747925,1119.394165,0.000000,-657.654236,1484.529663,1154.459473,0.472612,-686.921936,1455.946777,1150.358643,0.534819,-618.457886,1379.977295,1174.090820,0.000001,-589.911499,1413.047852,1270.650024,0.787699,-585.400940,1416.313965,1192.226685,0.599952,-656.981689,1485.561890,1156.185669,-685.913147,1455.118286,1151.638794,-617.222839,1379.868774,1170.107544,-589.934509,1413.878662,1270.545410,-586.852661,1415.705444,1192.062744,77.212097,625.963928,1015.000122,-638.080505,1428.662598,1117.972534
2993,14.965000,91.159416,-5.774668,-177.338379,-629.146790,1430.259766,1176.856445,1.518816,-636.460754,1431.738647,1119.387573,0.000000,-657.664856,1484.528687,1154.445801,0.471765,-686.936462,1455.948853,1150.352051,0.542758,-618.479980,1379.974854,1174.091431,0.000001,-589.921875,1413.057861,1270.642822,0.789381,-585.416992,1416.310425,1192.218628,0.599241,-657.003540,1485.553955,1156.170898,-685.913818,1455.124634,1151.624756,-617.232422,1379.873535,1170.075684,-589.942993,1413.894775,1270.549072,-586.886536,1415.692993,1192.048462,77.213211,625.953918,1015.022522,-638.073242,1428.653687,1117.998291
2994,14.970000,91.154152,-5.780110,-177.338821,-629.153137,1430.250732,1176.845093,1.521367,-636.467529,1431.724976,1119.376343,0.000000,-657.666199,1484.520264,1154.429810,0.471765,-686.940552,1455.942871,1150.338867,0.542758,-618.491028,1379.964478,1174.084717,0.000001,-589.928955,1413.053467,1270.632690,0.789381,-585.424500,1416.298584,1192.208130,0.599241,-657.000183,1485.548340,1156.162598,-685.917114,1455.116089,1151.622559,-617.260010,1379.858276,1170.078491,-589.949951,1413.895874,1270.537720,-586.895386,1415.683716,1192.039795,77.217331,625.959167,1015.035278,-638.071289,1428.671143,1117.976074
2995,14.975000,91.159203,-5.783170,-177.340134,-629.155212,1430.253296,1176.846802,1.522046,-636.470886,1431.733154,1119.378174,0.000000,-657.665955,1484.526367,1154.437012,0.466335,-686.941895,1455.950806,1150.344238,0.537976,-618.495911,1379.966675,1174.081421,0.000001,-589.929688,1413.045532,1270.632080,0.789985,-585.426941,1416.297485,1192.207520,0.596505,-656.986328,1485.552124,1156.181396,-685.916077,1455.122681,1151.639282,-617.231384,1379.878662,1170.040039,-589.955688,1413.880127,1270.539917,-586.905396,1415.675171,1192.029297,77.212318,625.968567,1015.013916,-638.069275,1428.670532,1117.929199
2996,14.980000,91.161659,-5.785009,-177.329529,-629.167480,1430.258545,1176.835327,1.523787,-636.472595,1431.739990,1119.365479,0.000000,-657.672180,1484.533203,1154.421631,0.466335,-686.948425,1455.958862,1150.322876,0.537976,-618.509399,1379.971680,1174.070679,0.000001,-589.959778,1413.047119,1270.627319,0.789985,-585.442566,1416.300781,1192.203735,0.596505,-656.984070,1485.561890,1156.177979,-685.928528,1455.119629,1151.597534,-617.240906,1379.892578,1169.998169,-589.979065,1413.885498,1270.530029,-586.912842,1415.678833,1192.030640,77.211395,625.941284,1015.009033,-638.086792,1428.660645,1117.922485
2997,14.985000,91.159576,-5.782843,-177.331009,-629.175537,1430.259155,1176.832886,1.520195,-636.482117,1431.738403,1119.363159,0.000000,-657.682861,1484.531860,1154.418091,0.463209,-686.958069,1455.956299,1150.321045,0.543886,-618.515625,1379.972412,1174.069824,0.000001,-589.964844,1413.052368,1270.624512,0.790301,-585.449707,1416.303467,1192.200806,0.595898,-656.993896,1485.554810,1156.175781,-685.928101,1455.130981,1151.580566,-617.244629,1379.884521,1170.013794,-589.982117,1413.885620,1270.530029,-586.934753,1415.690918,1192.021606,77.222755,625.924683,1015.034912,-638.090820,1428.675415,1117.896240
2998,14.990000,91.156433,-5.787394,-177.337173,-629.181519,1430.260986,1176.829590,1.517508,-636.494202,1431.738403,1119.360596,0.000000,-657.687073,1484.535034,1154.415527,0.463209,-686.964905,1455.961426,1150.322876,0.543886,-618.525818,1379.973389,1174.067505,0.000001,-589.961975,1413.055298,1270.617676,0.790301,-585.455078,1416.302856,1192.193237,0.595898,-656.986023,1485.557251,1156.177002,-685.942078,1455.133423,1151.558350,-617.252869,1379.902832,1170.008423,-589.969788,1413.880859,1270.517334,-586.932434,1415.689331,1192.022827,77.221115,625.924805,1015.043518,-638.065796,1428.686523,1117.877930
2999,14.995000,91.157600,-5.800712,-177.335754,-629.180481,1430.260742,1176.830933,1.525175,-636.491699,1431.740845,1119.361816,0.000000,-657.672913,1484.541870,1154.417236,0.458798,-686.957397,1455.975220,1150.323486,0.552125,-618.536438,1379.970825,1174.068237,0.000001,-589.966797,1413.044312,1270.619507,0.790022,-585.457581,1416.292114,1192.195313,0.594426,-656.971924,1485.563110,1156.192627,-685.923462,1455.157471,1151.536743,-617.241028,1379.906616,1169.953247,-589.968201,1413.879883,1270.533936,-586.945801,1415.671021,1192.018311,77.209854,625.912048,1015.032288,-638.084412,1428.660156,1117.888062
3000,15.000000,91.162827,-5.785015,-177.333466,-629.174377,1430.258301,1176.839844,1.519087,-636.483398,1431.741333,1119.370605,0.000000,-657.680603,1484.533569,1154.429688,0.464748,-686.957092,1455.959229,1150.332153,0.560632,-618.516418,1379.971558,1174.073242,0.000001,-589.960205,1413.044312,1270.628662,0.791623,-585.448303,1416.300171,1192.204956,0.601380,-656.994324,1485.567627,1156.174316,-685.939880,1455.152466,1151.516724,-617.235107,1379.888672,1169.993652,-589.950928,1413.873779,1270.547119,-586.910828,1415.685181,1192.046265,77.216049,625.933655,1015.019897,-638.089783,1428.686401,1117.884644
3001,15.005000,91.160736,-5.785865,-177.339218,-629.167053,1430.254150,1176.839233,1.518264,-636.481873,1431.735718,1119.370728,0.000000,-657.674927,1484.529175,1154.430542,0.464748,-686.952148,1455.955078,1150.336670,0.560632,-618.510071,1379.967041,1174.072876,0.000001,-589.943787,1413.042114,1270.624634,0.791623,-585.439697,1416.295776,1192.200317,0.601380,-656.993958,1485.556030,1156.171387,-685.933655,1455.147461,1151.558716,-617.241455,1379.871338,1170.003174,-589.946777,1413.875366,1270.544189,-586.894348,1415.688354,1192.036865,77.204422,625.932312,1015.026550,-638.065369,1428.698486,1117.866943
3002,15.010000,91.160751,-5.782357,-177.335312,-629.158813,1430.252197,1176.840088,1.522998,-636.469666,1431.733032,1119.370972,0.000000,-657.668335,1484.525269,1154.428955,0.465605,-686.943604,1455.949585,1150.333252,0.556927,-618.498535,1379.965820,1174.074829,0.000001,-589.940979,1413.043091,1270.628174,0.791612,-585.431641,1416.296631,1192.204346,0.605571,-656.985901,1485.553101,1156.174561,-685.923340,1455.144653,1151.538330,-617.233032,1379.870239,1170.026123,-589.946106,1413.871460,1270.534668,-586.878784,1415.688843,1192.044312,77.215210,625.918518,1015.031677,-638.064392,1428.681519,1117.901123
3003,15.015000,91.165764,-5.776997,-177.344360,-629.159241,1430.244263,1176.842285,1.529006,-636.479187,1431.730225,1119.374512,0.000000,-657.677490,1484.516846,1154.441284,0.465605,-686.950562,1455.938721,1150.347168,0.556927,-618.494568,1379.959106,1174.070068,0.000001,-589.925110,1413.029297,1270.622559,0.791612,-585.428284,1416.291260,1192.198242,0.605571,-657.006287,1485.561279,1156.163330,-685.940613,1455.123779,1151.609375,-617.235779,1379.846069,1170.051270,-589.935364,1413.864136,1270.540405,-586.903870,1415.671753,1192.039551,77.222069,625.920776,1015.034302,-638.078003,1428.663696,1117.930420
3004,15.020000,91.169312,-5.768324,-177.328522,-629.145996,1430.246948,1176.841797,1.523393,-636.450195,1431.734009,1119.372070,0.000000,-657.665894,1484.516235,1154.434692,0.471003,-686.933777,1455.933960,1150.331543,0.547568,-618.473206,1379.963501,1174.070923,0.000001,-589.935486,1413.034546,1270.632446,0.789285,-585.417358,1416.299805,1192.209473,0.603759,-656.997559,1485.549683,1156.155884,-685.928650,1455.130371,1151.603882,-617.226379,1379.845947,1170.048950,-589.950012,1413.872559,1270.543701,-586.872803,1415.691406,1192.056274,77.209167,625.907776,1015.010498,-638.079529,1428.681274,1117.915894
3005,15.025000,91.166237,-5.776985,-177.332260,-629.150696,1430.247314,1176.846191,1.522797,-636.458557,1431.732666,1119.376831,0.000000,-657.664001,1484.519897,1154.438354,0.471003,-686.936401,1455.941650,1150.338501,0.547568,-618.485718,1379.962036,1174.076904,0.000001,-589.936401,1413.033447,1270.634888,0.789285,-585.423096,1416.294434,1192.211548,0.603759,-656.982910,1485.555298,1156.173584,-685.931702,1455.126953,1151.595581,-617.231140,1379.858398,1170.036377,-589.947205,1413.870605,1270.539551,-586.882446,1415.683105,1192.058594,77.200447,625.908875,1015.029419,-638.080566,1428.673584,1117.938477
3006,15.030000,91.165604,-5.771677,-177.335205,-629.137939,1430.249023,1176.854614,1.524520,-636.448792,1431.733398,1119.385620,0.000000,-657.657471,1484.518799,1154.447876,0.470514,-686.927368,1455.937744,1150.349609,0.552426,-618.468323,1379.964844,1174.085083,0.000001,-589.917358,1413.039307,1270.641602,0.788494,-585.408264,1416.300293,1192.217896,0.600531,-656.994080,1485.551514,1156.173950,-685.915466,1455.137695,1151.591064,-617.218811,1379.851807,1170.084717,-589.929016,1413.878906,1270.538086,-586.872620,1415.678467,1192.068970,77.210419,625.914551,1015.014160,-638.078613,1428.662354,1117.954834
3007,15.035000,91.164162,-5.769030,-177.342773,-629.146484,1430.240112,1176.859375,1.526821,-636.464905,1431.723511,1119.391357,0.000000,-657.671570,1484.508301,1154.455811,0.470514,-686.940613,1455.925781,1150.361694,0.552426,-618.474792,1379.956543,1174.089111,0.000001,-589.912842,1413.033447,1270.641479,0.788494,-585.414124,1416.293701,1192.217163,0.600531,-657.023926,1485.549927,1156.166016,-685.919861,1455.108887,1151.627930,-617.238892,1379.843750,1170.076660,-589.923645,1413.878418,1270.555542,-586.886047,1415.671265,1192.058228,77.199959,625.928406,1015.021179,-638.079163,1428.644165,1118.001099
3008,15.040000,91.163574,-5.766946,-177.337906,-629.135437,1430.245117,1176.857544,1.524218,-636.448975,1431.727173,1119.388794,0.000000,-657.660461,1484.511841,1154.450562,0.470326,-686.928223,1455.928345,1150.354370,0.546509,-618.461792,1379.961670,1174.089233,0.000001,-589.909180,1413.041748,1270.643311,0.786856,-585.403931,1416.300537,1192.219360,0.600779,-657.004578,1485.549438,1156.177368,-685.905884,1455.117188,1151.614258,-617.224915,1379.835571,1170.078247,-589.923828,1413.888916,1270.549072,-586.869080,1415.685425,1192.061157,77.222435,625.927917,1015.008667,-638.054688,1428.668945,1117.962646
3009,15.045000,91.170258,-5.768351,-177.335724,-629.131958,1430.243286,1176.857788,1.522930,-636.443359,1431.731934,1119.388916,0.000000,-657.654846,1484.513184,1154.455811,0.473966,-686.923096,1455.930786,1150.355469,0.541108,-618.459473,1379.959961,1174.084229,0.000001,-589.909668,1413.028198,1270.643066,0.788346,-585.401367,1416.295776,1192.219604,0.596045,-657.008789,1485.548218,1156.170044,-685.896240,1455.108276,1151.635376,-617.211792,1379.848267,1170.087524,-589.936401,1413.868164,1270.540527,-586.881165,1415.669312,1192.050415,77.220718,625.916931,1015.037048,-638.087036,1428.651001,1117.998047
3010,15.050000,91.160347,-5.773931,-177.334824,-629.142700,1430.254517,1176.858887,1.519640,-636.453125,1431.733765,1119.389648,0.000000,-657.659973,1484.523315,1154.447021,0.473966,-686.930969,1455.943115,1150.351196,0.541108,-618.475098,1379.969604,1174.094116,0.000001,-589.923401,1413.052002,1270.647705,0.788346,-585.413696,1416.305420,1192.223755,0.596045,-657.010559,1485.551270,1156.161987,-685.893921,1455.114380,1151.614624,-617.225769,1379.876343,1170.063477,-589.940308,1413.883789,1270.538330,-586.879944,1415.693848,1192.060059,77.199867,625.918152,1015.033813,-638.076294,1428.656616,1118.010010
3011,15.055000,91.159760,-5.771880,-177.338470,-629.149292,1430.247437,1176.848022,1.523562,-636.463379,1431.726196,1119.379272,0.000000,-657.669983,1484.515015,1154.437744,0.475594,-686.940186,1455.933838,1150.343872,0.542609,-618.480042,1379.962891,1174.082764,0.000001,-589.923523,1413.046753,1270.634399,0.789503,-585.418823,1416.300049,1192.210205,0.595792,-657.024414,1485.539551,1156.150635,-685.900330,1455.117920,1151.608887,-617.228394,1379.864746,1170.045898,-589.937683,1413.883423,1270.541504,-586.905273,1415.686890,1192.041382,77.223412,625.905640,1015.039063,-638.064941,1428.672852,1117.986572
3012,15.060000,91.154869,-5.779896,-177.341309,-629.150146,1430.255127,1176.854370,1.516266,-636.467041,1431.730347,1119.385864,0.000000,-657.664429,1484.525024,1154.441284,0.475594,-686.938843,1455.947510,1150.351196,0.542609,-618.487976,1379.968994,1174.092651,0.000001,-589.921814,1413.056641,1270.640137,0.789503,-585.420776,1416.302979,1192.215332,0.595792,-657.004700,1485.548462,1156.170898,-685.904968,1455.114746,1151.624634,-617.230591,1379.876343,1170.036743,-589.940491,1413.896484,1270.534668,-586.892639,1415.687500,1192.050049,77.211334,625.918762,1015.046814,-638.071350,1428.668213,1117.988770
3013,15.065000,91.162209,-5.774251,-177.337128,-629.155701,1430.248901,1176.841431,1.519840,-636.468445,1431.730225,1119.372437,0.000000,-657.673584,1484.518677,1154.432617,0.472759,-686.944885,1455.938721,1150.337036,0.545317,-618.488403,1379.963989,1174.074341,0.000001,-589.932678,1413.042725,1270.627930,0.789359,-585.426086,1416.299072,1192.203979,0.592532,-657.018066,1485.550293,1156.151245,-685.912354,1455.123169,1151.592651,-617.231689,1379.854248,1170.065308,-589.944824,1413.879517,1270.529785,-586.924316,1415.679810,1192.035767,77.201477,625.901672,1015.067322,-638.079224,1428.662354,1117.968872
3014,15.070000,91.158127,-5.774182,-177.334747,-629.161499,1430.260742,1176.848267,1.515118,-636.471863,1431.737915,1119.379028,0.000000,-657.678406,1484.528809,1154.434326,0.472759,-686.949585,1455.948730,1150.339478,0.545317,-618.494080,1379.975830,1174.085449,0.000001,-589.942322,1413.061768,1270.637695,0.789359,-585.432556,1416.312256,1192.213745,0.592532,-657.025452,1485.543091,1156.164795,-685.916199,1455.145996,1151.572510,-617.226746,1379.880493,1170.028687,-589.957581,1413.902588,1270.537720,-586.903076,1415.694580,1192.049561,77.221329,625.901794,1015.072327,-638.097412,1428.673706,1117.950806
3015,15.075000,91.156380,-5.771243,-177.327362,-629.162109,1430.252441,1176.845581,1.519351,-636.465210,1431.726685,1119.375244,0.000000,-657.678833,1484.518066,1154.425537,0.471009,-686.948059,1455.936279,1150.328247,0.550567,-618.491882,1379.967773,1174.086304,0.000001,-589.954285,1413.059326,1270.640869,0.788584,-585.434509,1416.306641,1192.217285,0.596493,-657.021301,1485.535522,1156.160400,-685.914490,1455.131958,1151.559814,-617.219238,1379.884521,1170.029419,-589.967224,1413.899292,1270.543579,-586.910950,1415.675903,1192.052002,77.195648,625.914001,1015.045776,-638.093384,1428.692505,1117.931274
3016,15.080000,91.161842,-5.778117,-177.329422,-629.158936,1430.251099,1176.846069,1.521846,-636.463928,1431.731934,1119.376221,0.000000,-657.670044,1484.522461,1154.432373,0.471009,-686.942810,1455.944580,1150.333374,0.550567,-618.494812,1379.965576,1174.081421,0.000001,-589.949524,1413.044067,1270.638062,0.788584,-585.432373,1416.298462,1192.214722,0.596493,-657.034973,1485.546387,1156.135742,-685.903381,1455.139160,1151.573975,-617.237244,1379.864136,1170.046143,-589.956970,1413.880737,1270.544556,-586.910950,1415.678467,1192.054688,77.191154,625.915161,1015.042908,-638.085510,1428.677612,1117.971680
3017,15.085000,91.153488,-5.784092,-177.339111,-629.159607,1430.254883,1176.851196,1.526971,-636.474304,1431.729126,1119.382324,0.000000,-657.669067,1484.526245,1154.435425,0.478397,-686.945435,1455.950684,1150.345093,0.548046,-618.501038,1379.967896,1174.091187,0.000001,-589.936035,1413.056030,1270.638794,0.789535,-585.431885,1416.299927,1192.214111,0.597174,-657.007446,1485.556152,1156.166138,-685.909729,1455.133179,1151.577881,-617.233398,1379.887573,1170.011719,-589.936584,1413.893188,1270.556396,-586.909302,1415.676270,1192.049927,77.181656,625.928894,1015.042542,-638.083740,1428.684448,1117.932617
3018,15.090000,91.156410,-5.787864,-177.338181,-629.160034,1430.258667,1176.850586,1.517982,-636.473755,1431.736084,1119.381714,0.000000,-657.665527,1484.532959,1154.437012,0.467394,-686.943787,1455.959595,1150.344971,0.548625,-618.504761,1379.971069,1174.088257,0.000001,-589.938965,1413.052612,1270.637939,0.789764,-585.433411,1416.299927,1192.213501,0.600861,-656.994080,1485.562622,1156.177002,-685.914490,1455.140381,1151.581665,-617.247131,1379.877319,1170.060181,-589.949890,1413.886719,1270.531494,-586.895935,1415.679565,1192.054810,77.190788,625.954285,1015.022156,-638.080872,1428.684937,1117.937744
3019,15.095000,91.158134,-5.775645,-177.337982,-629.162476,1430.264038,1176.848145,1.518548,-636.476074,1431.741577,1119.379272,0.000000,-657.679443,1484.532837,1154.436157,0.467394,-686.951477,1455.953491,1150.342773,0.548625,-618.496460,1379.978760,1174.084473,0.000001,-589.938477,1413.063354,1270.635376,0.789764,-585.432983,1416.314209,1192.211060,0.600861,-657.022705,1485.559448,1156.155396,-685.915344,1455.122681,1151.609619,-617.240540,1379.887451,1170.044312,-589.949585,1413.897217,1270.540649,-586.916809,1415.697266,1192.041748,77.173264,625.923523,1015.046814,-638.094543,1428.680908,1117.945801
3020,15.100000,91.154678,-5.783140,-177.337524,-629.158386,1430.259766,1176.844116,1.524767,-636.471436,1431.734863,1119.375122,0.000000,-657.668030,1484.531006,1154.428589,0.471105,-686.943848,1455.955322,1150.336914,0.545144,-618.498901,1379.972900,1174.083618,0.000001,-589.937073,1413.059814,1270.632446,0.790340,-585.430786,1416.305298,1192.208008,0.596677,-657.008911,1485.560181,1156.155518,-685.908752,1455.134155,1151.587769,-617.242798,1379.885742,1170.050415,-589.948242,1413.893433,1270.541626,-586.909058,1415.682129,1192.037598,77.194885,625.943298,1015.014038,-638.079346,1428.710327,1118.003662
3021,15.105000,91.159889,-5.781509,-177.331390,-629.158813,1430.256226,1176.841431,1.529248,-636.465759,1431.735718,1119.371826,0.000000,-657.667542,1484.528564,1154.427124,0.471105,-686.942078,1455.952271,1150.330078,0.545144,-618.497742,1379.969971,1174.077881,0.000001,-589.947083,1413.049805,1270.632568,0.790340,-585.432556,1416.301636,1192.208862,0.596677,-657.009949,1485.564819,1156.153198,-685.908081,1455.135620,1151.560303,-617.247253,1379.880127,1170.041992,-589.949829,1413.885742,1270.538696,-586.914063,1415.681641,1192.046265,77.190201,625.930786,1015.057556,-638.100769,1428.667725,1117.965576
3022,15.110000,91.166023,-5.777168,-177.325317,-629.154053,1430.262329,1176.842285,1.533255,-636.455017,1431.746826,1119.372070,0.000000,-657.664368,1484.534668,1154.430298,0.466310,-686.936401,1455.956543,1150.327271,0.548798,-618.488953,1379.976929,1174.075073,0.000001,-589.951111,1413.049683,1270.636108,0.789500,-585.428345,1416.309448,1192.213135,0.596004,-656.993286,1485.569092,1156.172852,-685.895935,1455.144653,1151.558350,-617.243347,1379.883789,1170.042969,-589.952454,1413.886475,1270.541992,-586.912292,1415.689575,1192.054688,77.201485,625.957703,1015.005615,-638.102600,1428.682617,1117.952026
3023,15.115000,91.166351,-5.781080,-177.326294,-629.161377,1430.256104,1176.837402,1.531994,-636.463257,1431.741577,1119.367310,0.000000,-657.668396,1484.530518,1154.426392,0.466310,-686.942444,1455.954590,1150.323608,0.548798,-618.499756,1379.970215,1174.069702,0.000001,-589.957886,1413.040161,1270.630371,0.789500,-585.436340,1416.300171,1192.207397,0.596004,-657.004944,1485.569336,1156.164063,-685.906433,1455.143677,1151.528931,-617.260193,1379.870361,1170.063965,-589.959595,1413.875732,1270.529785,-586.902283,1415.680054,1192.048340,77.177994,625.947693,1015.033264,-638.090942,1428.678589,1117.952515
3024,15.120000,91.150688,-5.780887,-177.335037,-629.157043,1430.255249,1176.846313,1.531032,-636.467712,1431.725830,1119.376953,0.000000,-657.667847,1484.523804,1154.425537,0.465513,-686.942322,1455.946411,1150.334595,0.549648,-618.495605,1379.968628,1174.089966,0.000001,-589.939209,1413.063721,1270.637695,0.789640,-585.429688,1416.303467,1192.213135,0.598903,-656.993774,1485.567505,1156.165405,-685.907349,1455.118652,1151.554688,-617.257324,1379.879639,1170.053467,-589.932617,1413.900879,1270.552490,-586.901611,1415.683716,1192.060303,77.181381,625.946045,1015.020020,-638.086182,1428.673096,1117.968872
3025,15.125000,91.160820,-5.781107,-177.324020,-629.154053,1430.255615,1176.846802,1.530570,-636.453613,1431.735229,1119.376221,0.000000,-657.660156,1484.527832,1154.429077,0.467458,-686.934082,1455.951416,1150.328125,0.542676,-618.492371,1379.969360,1174.084473,0.000001,-589.954285,1413.049072,1270.642944,0.788962,-585.429688,1416.301147,1192.219849,0.596794,-656.995789,1485.566650,1156.166016,-685.897949,1455.121704,1151.586914,-617.255188,1379.878784,1170.072510,-589.967346,1413.887451,1270.545532,-586.906189,1415.674072,1192.052856,77.186249,625.938416,1015.030518,-638.083435,1428.662354,1117.962402
3026,15.130000,91.164406,-5.774176,-177.322632,-629.138977,1430.253662,1176.847656,1.530442,-636.437317,1431.735840,1119.377075,0.000000,-657.651062,1484.523804,1154.432495,0.467458,-686.921448,1455.944092,1150.329102,0.542676,-618.471191,1379.968750,1174.082642,0.000001,-589.939636,1413.046143,1270.643921,0.788962,-585.413330,1416.303467,1192.221069,0.596794,-656.987671,1485.560547,1156.166382,-685.893921,1455.132202,1151.567993,-617.240967,1379.861694,1170.076660,-589.945923,1413.889771,1270.544556,-586.893433,1415.684937,1192.065918,77.179321,625.944946,1015.027649,-638.089111,1428.676514,1117.970215
3027,15.135000,91.164093,-5.767175,-177.322998,-629.140564,1430.252930,1176.852539,1.527591,-636.439270,1431.734009,1119.381958,0.000000,-657.659302,1484.519531,1154.437134,0.468958,-686.926270,1455.936157,1150.333984,0.544732,-618.466614,1379.969360,1174.087769,0.000001,-589.938782,1413.050659,1270.648682,0.788641,-585.413086,1416.308105,1192.225952,0.600272,-656.993530,1485.565308,1156.161987,-685.911560,1455.110718,1151.600952,-617.252563,1379.865356,1170.102295,-589.949280,1413.890991,1270.556274,-586.879761,1415.691406,1192.068115,77.197365,625.949280,1015.015503,-638.082764,1428.665894,1117.964722
3028,15.140000,91.160843,-5.770199,-177.336090,-629.139893,1430.252319,1176.860840,1.528437,-636.451599,1431.731812,1119.391846,0.000000,-657.661133,1484.519531,1154.450195,0.468958,-686.930359,1455.937500,1150.354614,0.544732,-618.469055,1379.968140,1174.095215,0.000001,-589.917542,1413.051392,1270.648560,0.788641,-585.409668,1416.306030,1192.224609,0.600272,-656.989197,1485.568359,1156.184204,-685.904846,1455.123169,1151.601318,-617.256897,1379.845825,1170.134766,-589.919922,1413.891113,1270.559082,-586.891052,1415.689453,1192.069336,77.176971,625.960693,1015.031006,-638.076294,1428.678345,1117.953003
3029,15.145000,91.161140,-5.773672,-177.330353,-629.139282,1430.254761,1176.856567,1.530049,-636.445313,1431.734497,1119.386841,0.000000,-657.654968,1484.523682,1154.442749,0.465948,-686.925598,1455.943481,1150.344482,0.544269,-618.471313,1379.969971,1174.092285,0.000001,-589.927185,1413.051880,1270.648193,0.788442,-585.411438,1416.305786,1192.224609,0.595361,-656.983154,1485.567993,1156.181030,-685.895691,1455.119385,1151.602783,-617.247986,1379.861572,1170.108521,-589.935181,1413.892090,1270.548584,-586.897583,1415.684692,1192.065674,77.171936,625.938904,1015.033691,-638.074341,1428.664673,1117.984985
3030,15.150000,91.165085,-5.766909,-177.326584,-629.137329,1430.255493,1176.850342,1.529369,-636.439636,1431.737915,1119.380127,0.000000,-657.657776,1484.522461,1154.437988,0.465948,-686.924805,1455.939087,1150.336060,0.544269,-618.463257,1379.972046,1174.083740,0.000001,-589.929565,1413.051270,1270.643555,0.788442,-585.408875,1416.310669,1192.220581,0.595361,-656.989197,1485.568970,1156.155884,-685.910583,1455.112671,1151.612549,-617.242126,1379.857056,1170.108398,-589.939026,1413.887817,1270.553223,-586.899597,1415.698608,1192.064575,77.186325,625.942566,1015.032166,-638.080139,1428.653687,1117.960205
